DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-07-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004281777794140629,-0.1311227933848197,0,-0.0004281777794140629
2020-07-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011549738739705218,-0.1426725321245249,0,0.011549738739705218
2020-07-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.013160029793306993,-0.1558325619178319,0,0.013160029793306993
2020-07-14,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.008016425038496089,-0.163848986956328,0,-0.008016425038496089
2020-07-15,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.018399100285413583,-0.1454498866709144,0,0.018399100285413583
2020-07-16,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004331458249877462,-0.14978134492079187,0,-0.004331458249877462
2020-07-17,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003467192544914788,-0.15324853746570666,0,0.003467192544914788
2020-07-20,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009854012621123953,-0.1631025500868306,0,0.009854012621123953
2020-07-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009573907098380241,-0.17267645718521085,0,0.009573907098380241
2020-07-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005130646235185221,-0.16754581095002563,0,-0.005130646235185221
2020-07-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,6.562756357675337e-05,-0.16748018338644888,0,-6.562756357675337e-05
2020-07-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02024895847563113,-0.14723122491081775,0,-0.02024895847563113
2020-07-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-4.673603332583376e-05,-0.14727796094414358,0,4.673603332583376e-05
2020-07-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0002632673503308869,-0.1470146935938127,0,-0.0002632673503308869
2020-07-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001014391583198826,-0.14600030201061387,0,-0.001014391583198826
2020-07-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.03451887576761048,-0.11148142624300339,0,-0.03451887576761048
2020-07-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00535475558678955,-0.10612667065621384,0,-0.00535475558678955
2020-08-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.027094148144779284,-0.13322081880099312,0,0.027094148144779284
2020-08-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0036459297002129354,-0.13686674850120606,0,-0.0036459297002129354
2020-08-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00471237303456018,-0.13215437546664588,0,0.00471237303456018
2020-08-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005416164767678366,-0.13757054023432425,0,-0.005416164767678366
2020-08-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006607537675671571,-0.13096300255865267,0,0.006607537675671571
2020-08-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.000998037062283963,-0.1299649654963687,0,0.000998037062283963
2020-08-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.020442119151639293,-0.10952284634472942,0,0.020442119151639293
2020-08-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00863064411607728,-0.10089220222865214,0,0.00863064411607728
2020-08-13,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004971425026974452,-0.10586362725562659,0,-0.004971425026974452
2020-08-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007108824192628482,-0.11297245144825507,0,-0.007108824192628482
2020-08-17,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001497518862381808,-0.11446997031063688,0,0.001497518862381808
2020-08-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0030106821168577325,-0.11748065242749461,0,-0.0030106821168577325
2020-08-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007419017277142226,-0.11006163515035239,0,0.007419017277142226
2020-08-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011352874589765416,-0.1214145097401178,0,-0.011352874589765416
2020-08-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00508183943881535,-0.11633267030130245,0,-0.00508183943881535
2020-08-24,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.02363844321885189,-0.13997111352015434,0,0.02363844321885189
2020-08-25,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0003765342623219814,-0.13959457925783236,0,-0.0003765342623219814
2020-08-26,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.009840280149016722,-0.14943485940684909,0,0.009840280149016722
2020-08-27,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.007110609052967454,-0.14232425035388163,0,-0.007110609052967454
2020-08-28,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.0048227140976576655,-0.13750153625622397,0,-0.0048227140976576655
2020-08-31,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006738176349630254,-0.1307633599065937,0,-0.006738176349630254
2020-09-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002230139246588436,-0.13299349915318215,0,0.002230139246588436
2020-09-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.02074724935930794,-0.1537407485124901,0,0.02074724935930794
2020-09-03,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,0.014019026792907896,-0.1397217217195822,0,-0.014019026792907896
2020-09-04,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,0.016473716415590145,-0.12324800530399205,0,-0.016473716415590145
2020-09-07,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.020059707256907977,-0.14330771256090002,0,0.020059707256907977
2020-09-08,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010072303798086768,-0.13323540876281326,0,-0.010072303798086768
2020-09-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.020733587131110953,-0.1539689958939242,0,0.020733587131110953
2020-09-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002139423639875737,-0.15182957225404847,0,-0.002139423639875737
2020-09-11,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004580248605294823,-0.151371547393519,0,-0.0004580248605294823
2020-09-14,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0006953049495411756,-0.15067624244397781,0,-0.0006953049495411756
2020-09-15,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0018198134558569112,-0.15249605589983473,0,0.0018198134558569112
2020-09-16,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.002852242490544832,-0.15534829839037956,0,0.002852242490544832
2020-09-17,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0035645930668098957,-0.15178370532356966,0,-0.0035645930668098957
2020-09-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006955569755574653,-0.144828135567995,0,-0.006955569755574653
2020-09-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.04374802249118459,-0.10108011307681042,0,-0.04374802249118459
2020-09-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004141937294497744,-0.10522205037130816,0,0.004141937294497744
2020-09-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003857272960421154,-0.10907932333172932,0,0.003857272960421154
2020-09-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0028790703450217725,-0.11195839367675109,0,-0.0028790703450217725
2020-09-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.010896699102134755,-0.12285509277888584,0,-0.010896699102134755
2020-09-28,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.03221297276489277,-0.09064212001399308,0,0.03221297276489277
2020-09-29,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0035001518933841513,-0.09414227190737723,0,-0.0035001518933841513
2020-09-30,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005074919186453641,-0.09921719109383087,0,-0.005074919186453641
2020-10-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0023478280631279436,-0.10156501915695881,0,-0.0023478280631279436
2020-10-02,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0032778849983150504,-0.10484290415527386,0,-0.0032778849983150504
2020-10-05,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,0.010975613600398448,-0.09386729055487542,0,0.010975613600398448
2020-10-06,"(-1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.006057695830549825,-0.08780959472432559,0,0.006057695830549825
2020-10-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.0017472466337413728,-0.08606234809058422,0,0.0017472466337413728
2020-10-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.008789835225396114,-0.0772725128651881,0,0.008789835225396114
2020-10-09,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.000691600579963092,-0.0779641134451512,0,0.000691600579963092
2020-10-12,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006679830176925972,-0.08464394362207717,0,0.006679830176925972
2020-10-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00908937991735681,-0.09373332353943398,0,-0.00908937991735681
2020-10-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006966746268335378,-0.09303664891260044,0,0.0006966746268335378
2020-10-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.024893192079250448,-0.06814345683334999,0,-0.024893192079250448
2020-10-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.016155859490307956,-0.08429931632365795,0,0.016155859490307956
2020-10-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004208694870783791,-0.08009062145287416,0,-0.004208694870783791
2020-10-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00915699053883956,-0.0709336309140346,0,-0.00915699053883956
2020-10-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014077938595974837,-0.05685569231805976,0,-0.014077938595974837
2020-10-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0011610461838370556,-0.0556946461342227,0,-0.0011610461838370556
2020-10-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008186997431248955,-0.04750764870297375,0,0.008186997431248955
2020-10-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03705355554237588,-0.08456120424534963,0,-0.03705355554237588
2020-10-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009329746295940522,-0.09389095054129015,0,-0.009329746295940522
2020-10-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.041700756906952074,-0.13559170744824223,0,-0.041700756906952074
2020-10-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003248991610231622,-0.1323427158380106,0,0.003248991610231622
2020-10-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0035859414540523327,-0.13592865729206294,0,-0.0035859414540523327
2020-11-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.020058010743756016,-0.11587064654830692,0,0.020058010743756016
2020-11-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.025508386295540975,-0.09036226025276595,0,0.025508386295540975
2020-11-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01945904451823055,-0.0709032157345354,0,0.01945904451823055
2020-11-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.019787864870961513,-0.05111535086357388,0,0.019787864870961513
2020-11-06,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007007429132032006,-0.05812277999560589,0,-0.007007429132032006
2020-11-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.04935488885434469,-0.008767891141261197,0,0.04935488885434469
2020-11-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005126768005730087,-0.0036411231355311102,0,0.005126768005730087
2020-11-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004031721986673231,0.000390598851142121,0,0.004031721986673231
2020-11-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012350770040964854,-0.011960171189822733,0,-0.012350770040964854
2020-11-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0018210442850081776,-0.010139126904814555,0,0.0018210442850081776
2020-11-16,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.004732838204075662,-0.005406288700738893,0,0.004732838204075662
2020-11-17,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0003912133779754301,-0.005797502078714323,0,-0.0003912133779754301
2020-11-18,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005209590458576496,-0.011007092537290819,0,0.005209590458576496
2020-11-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008766169086395936,-0.0022409234508948828,0,-0.008766169086395936
2020-11-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.003904124663002717,-0.0061450481138976,0,0.003904124663002717
2020-11-23,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.00078250775466715,-0.00536254035923045,0,-0.00078250775466715
2020-11-24,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.01260534609281505,-0.0179678864520455,0,0.01260534609281505
2020-11-25,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00019860913421476667,-0.017769277317830734,0,-0.00019860913421476667
2020-11-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00024304353714876825,-0.017526233780681966,0,-0.00024304353714876825
2020-11-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.00369621354495564,-0.021222447325637606,0,0.00369621354495564
2020-11-30,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.0033384124394106873,-0.01788403488622692,0,-0.0033384124394106873
2020-12-01,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.006857189289723342,-0.02474122417595026,0,0.006857189289723342
2020-12-02,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005160547887881672,-0.019580676288068588,0,-0.005160547887881672
2020-12-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0045353347494674345,-0.015045341538601154,0,-0.0045353347494674345
2020-12-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0034784944532726403,-0.018523835991873794,0,0.0034784944532726403
2020-12-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0021024200388600756,-0.016421415953013718,0,-0.0021024200388600756
2020-12-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0005643885163137963,-0.016985804469327515,0,0.0005643885163137963
2020-12-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004651884363357617,-0.02163768883268513,0,0.004651884363357617
2020-12-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003338015900739566,-0.018299672931945565,0,-0.003338015900739566
2020-12-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.013645734382391916,-0.004653938549553649,0,-0.013645734382391916
2020-12-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008300862417361277,-0.012954800966914926,0,0.008300862417361277
2020-12-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.010565553165809094,-0.0023892478011058316,0,0.010565553165809094
2020-12-16,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.015199579132326946,0.012810331331221114,0,0.015199579132326946
2020-12-17,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.00746499699984815,0.020275328331069264,0,0.00746499699984815
2020-12-18,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0026881779436243036,0.022963506274693568,0,-0.0026881779436243036
2020-12-21,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.028187499954147044,0.05115100622884061,0,-0.028187499954147044
2020-12-22,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01297041437986457,0.03818059184897604,0,0.01297041437986457
2020-12-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012603861497632707,0.025576730351343335,0,0.012603861497632707
2020-12-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.014944915188747077,0.010631815162596259,0,0.014944915188747077
2020-12-29,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,-0.002096402613723236,0.008535412548873023,0,-0.002096402613723236
2020-12-30,"(1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",2,"(1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",-1,0.0030956197706915045,0.011631032319564527,0,-0.0030956197706915045
2021-01-04,"(1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.000580226521600169,0.011050805797964358,0,0.000580226521600169
2021-01-05,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005501670462178199,0.016552476260142557,0,-0.005501670462178199
2021-01-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.017635786398578324,-0.0010833101384357668,0,0.017635786398578324
2021-01-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005490222049140625,-0.006573532187576392,0,0.005490222049140625
2021-01-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005819630819630772,-0.012393163007207164,0,0.005819630819630772
2021-01-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008033720700977187,-0.004359442306229977,0,-0.008033720700977187
