DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-07-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010770156438026701,-0.053548194264766424,0,0.010770156438026701
2020-07-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.018974343710935093,-0.03457385055383133,0,0.018974343710935093
2020-07-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.026609805611134685,-0.061183656164966016,0,-0.026609805611134685
2020-07-14,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.005911566565139803,-0.06709522273010582,0,-0.005911566565139803
2020-07-15,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.007305109048373781,-0.05979011368173204,0,0.007305109048373781
2020-07-16,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00870555447339627,-0.06849566815512831,0,-0.00870555447339627
2020-07-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02020919616675232,-0.04828647198837599,0,0.02020919616675232
2020-07-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015127046447884984,-0.033159425540491005,0,0.015127046447884984
2020-07-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015470838928133501,-0.017688586612357504,0,0.015470838928133501
2020-07-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0028170633551799495,-0.020505649967537454,0,-0.0028170633551799495
2020-07-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.019602190833093003,-0.04010784080063046,0,-0.019602190833093003
2020-07-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016451043810643773,-0.023656796989986684,0,0.016451043810643773
2020-07-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0256295289200017,0.001972731930015015,0,0.0256295289200017
2020-07-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0018614883445446928,0.00011124358547032198,0,-0.0018614883445446928
2020-07-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004733042286553912,0.004844285872024234,0,0.004733042286553912
2020-07-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007593441516438371,-0.0027491556444141363,0,-0.007593441516438371
2020-07-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.021962762490435495,0.01921360684602136,0,0.021962762490435495
2020-08-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.02818756585879889,0.04740117270482025,0,0.02818756585879889
2020-08-05,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.007430181911350253,0.0548313546161705,0,0.007430181911350253
2020-08-06,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006652567328800152,0.04817878728737035,0,-0.006652567328800152
2020-08-07,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.0028701944455673534,0.045308592841803,0,-0.0028701944455673534
2020-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.01039217276142601,0.05570076560322901,0,0.01039217276142601
2020-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.04041890138697546,0.015281864216253549,0,-0.04041890138697546
2020-08-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011512997421422977,0.026794861637676526,0,0.011512997421422977
2020-08-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.021606426809607004,0.04840128844728353,0,0.021606426809607004
2020-08-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0050445784270087834,0.04335671002027475,0,-0.0050445784270087834
2020-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01792177862129729,0.06127848864157204,0,0.01792177862129729
2020-08-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00017313249963368804,0.061451621141205726,0,0.00017313249963368804
2020-08-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014713715046604459,0.04673790609460127,0,-0.014713715046604459
2020-08-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.0006351780525711836,0.04610272804203008,0,-0.0006351780525711836
2020-08-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.012400605831124678,0.033702122210905405,0,-0.012400605831124678
2020-08-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.00902356533526849,0.024678556875636914,0,-0.00902356533526849
2020-08-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013112806057591353,0.011565750818045561,0,-0.013112806057591353
2020-08-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.021897708021225704,-0.010331957203180142,0,0.021897708021225704
2020-08-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0028635236411964637,-0.007468433561983678,0,0.0028635236411964637
2020-08-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01823870156839158,0.010770268006407901,0,0.01823870156839158
2020-08-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0077551622814668875,0.003015105724941014,0,0.0077551622814668875
2020-09-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004793034123740103,-0.001777928398799089,0,0.004793034123740103
2020-09-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006691489220739699,-0.008469417619538788,0,-0.006691489220739699
2020-09-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.025732351528733766,0.017262933909194977,0,-0.025732351528733766
2020-09-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0045731498596564,0.012689784049538577,0,0.0045731498596564
2020-09-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003979882511687571,0.01666966656122615,0,-0.003979882511687571
2020-09-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01709156095625164,0.03376122751747779,0,0.01709156095625164
2020-09-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0016279632968275726,0.03538919081430536,0,-0.0016279632968275726
2020-09-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011697324978101165,0.047086515792406525,0,-0.011697324978101165
2020-09-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011399430028498525,0.035687085763908,0,0.011399430028498525
2020-09-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00024267590632698344,0.035444409857581016,0,0.00024267590632698344
2020-09-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00733242576592863,0.042776835623509646,0,0.00733242576592863
2020-09-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0055261925469993756,0.04830302817050902,0,-0.0055261925469993756
2020-09-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002892817739027498,0.045410210431481524,0,0.002892817739027498
2020-09-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.03422461327931092,0.07963482371079245,0,-0.03422461327931092
2020-09-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007168060456199776,0.08680288416699222,0,-0.007168060456199776
2020-09-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.05269343780607261,0.13949632197306483,0,-0.05269343780607261
2020-09-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013691953208082142,0.15318827518114697,0,0.013691953208082142
2020-09-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013040754178141212,0.16622902935928818,0,0.013040754178141212
2020-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.019517878203837435,0.18574690756312562,0,0.019517878203837435
2020-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005233977117221178,0.1909808846803468,0,0.005233977117221178
2020-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008462682796755217,0.18251820188359158,0,-0.008462682796755217
2020-10-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01614980679678979,0.19866800868038137,0,0.01614980679678979
2020-10-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012981947849342479,0.1856860608310389,0,-0.012981947849342479
2020-10-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005927180355630668,0.19161324118666956,0,0.005927180355630668
2020-10-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00969416386083044,0.18191907732583912,0,-0.00969416386083044
2020-10-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004207454419243861,0.18612653174508298,0,0.004207454419243861
2020-10-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009141438365826815,0.1952679701109098,0,0.009141438365826815
2020-10-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.02363910867559471,0.17162886143531508,0,0.02363910867559471
2020-10-13,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0023079549334245053,0.16932090650189058,0,-0.0023079549334245053
2020-10-14,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0042159439334210624,0.17353685043531164,0,0.0042159439334210624
2020-10-15,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008532795376478886,0.16500405505883275,0,-0.008532795376478886
2020-10-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002845830240039704,0.16784988529887246,0,-0.002845830240039704
2020-10-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010340406171154393,0.15750947912771807,0,-0.010340406171154393
2020-10-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007174600521029251,0.15033487860668882,0,-0.007174600521029251
2020-10-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0020486627564335613,0.14828621585025525,0,-0.0020486627564335613
2020-10-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.007859955005624197,0.15614617085587945,0,0.007859955005624197
2020-10-23,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.001869445723294172,0.15801561657917362,0,0.001869445723294172
2020-10-26,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,-0.023463718268280198,0.13455189831089343,0,-0.023463718268280198
2020-10-27,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.009725074150125579,0.144276972461019,0,0.009725074150125579
2020-10-28,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.04260697641576061,0.10166999604525839,0,-0.04260697641576061
2020-10-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013585473426459993,0.0880845226187984,0,0.013585473426459993
2020-10-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004889833221759732,0.09297435584055813,0,-0.004889833221759732
2020-11-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01089531720728898,0.08207903863326915,0,0.01089531720728898
2020-11-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009287791328501216,0.09136682996177037,0,0.009287791328501216
2020-11-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0019207338923529216,0.08944609606941745,0,-0.0019207338923529216
2020-11-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.04469273743016755,0.134138833499585,0,0.04469273743016755
2020-11-06,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.020428082427175198,0.1545669159267602,0,0.020428082427175198
2020-11-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009012650042436121,0.14555426588432407,0,-0.009012650042436121
2020-11-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.010114192495921825,0.13544007338840225,0,-0.010114192495921825
2020-11-11,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.00012359920896520826,0.13531647417943704,0,0.00012359920896520826
2020-11-12,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.003968417439066174,0.13134805674037087,0,0.003968417439066174
2020-11-13,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007153212790983909,0.12419484394938696,0,0.007153212790983909
2020-11-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008514741230631229,0.11568010271875573,0,0.008514741230631229
2020-11-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.005938274264784993,0.10974182845397074,0,-0.005938274264784993
2020-11-18,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.016051907941969312,0.09368992051200142,0,-0.016051907941969312
2020-11-19,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.004212671053718475,0.0979025915657199,0,0.004212671053718475
2020-11-20,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015093770563720188,0.11299636212944009,0,0.015093770563720188
2020-11-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004375717469106588,0.11737207959854667,0,0.004375717469106588
2020-11-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011752208581532586,0.10561987101701409,0,-0.011752208581532586
2020-11-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015443227430437245,0.12106309844745133,0,0.015443227430437245
2020-11-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0001741926839072816,0.12088890576354405,0,-0.0001741926839072816
2020-11-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.004060736829408995,0.12494964259295305,0,0.004060736829408995
2020-11-30,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,0.001628403630539177,0.12657804622349222,0,0.001628403630539177
2020-12-01,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,0.008915007595746482,0.1354930538192387,0,0.008915007595746482
2020-12-02,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.011966557039267744,0.14745961085850645,0,0.011966557039267744
2020-12-03,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004085255230562357,0.1433743556279441,0,0.004085255230562357
2020-12-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00024697777200044513,0.14312737785594365,0,-0.00024697777200044513
2020-12-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02030918854260122,0.16343656639854487,0,0.02030918854260122
2020-12-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0029182011647317374,0.1663547675632766,0,0.0029182011647317374
2020-12-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.020927041244186984,0.14542772631908962,0,-0.020927041244186984
2020-12-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006216338978651814,0.15164406529774144,0,0.006216338978651814
2020-12-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006397193489307895,0.15804125878704933,0,0.006397193489307895
2020-12-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0027809816737154325,0.16082224046076476,0,0.0027809816737154325
2020-12-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011208097435045472,0.17203033789581024,0,0.011208097435045472
2020-12-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011109145139275078,0.18313948303508532,0,0.011109145139275078
2020-12-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02112420784220581,0.20426369087729113,0,0.02112420784220581
2020-12-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008935894140256195,0.2033701014632655,0,-0.0008935894140256195
2020-12-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007951482479784389,0.2113215839430499,0,0.007951482479784389
2020-12-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008849019679344483,0.22017060362239438,0,0.008849019679344483
2020-12-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014361964890297285,0.23453256851269166,0,0.014361964890297285
2020-12-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0046205561296606135,0.23915312464235228,0,0.0046205561296606135
2020-12-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015618718815767707,0.25477184345812,0,0.015618718815767707
2020-12-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007299270072992581,0.26207111353111257,0,0.007299270072992581
2020-12-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011672791993158071,0.27374390552427064,0,0.011672791993158071
2021-01-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01562785596783023,0.28937176149210087,0,0.01562785596783023
2021-01-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012159182938900504,0.30153094443100137,0,0.012159182938900504
2021-01-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0025893204422959837,0.2989416239887054,0,-0.0025893204422959837
2021-01-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01955388180764772,0.3184955057963531,0,0.01955388180764772
2021-01-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0200640388167026,0.2984314669796505,0,-0.0200640388167026
2021-01-11,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,-0.012690836502325165,0.28574063047732534,0,-0.012690836502325165
2021-01-12,"(1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,0.01500005647611613,0.30074068695344147,0,0.01500005647611613
2021-01-13,"(1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.00181391259834629,0.30255459955178776,0,0.00181391259834629
2021-01-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015673598151604073,0.31822819770339184,0,0.015673598151604073
2021-01-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006944824192049004,0.31128337351134283,0,-0.006944824192049004
2021-01-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0135792951541851,0.32486266866552793,0,0.0135792951541851
