DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-07-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.021847441582382388,0.1884845339509571,0,0.021847441582382388
2020-07-23,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.006119115531826758,0.19460364948278386,0,0.006119115531826758
2020-07-24,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.011873031257572109,0.20647668074035597,0,0.011873031257572109
2020-07-27,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.021096743295019094,0.22757342403537506,0,0.021096743295019094
2020-07-28,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0033066766726860264,0.22426674736268903,0,-0.0033066766726860264
2020-07-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004682352941176582,0.22894910030386562,0,0.004682352941176582
2020-07-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.012623246446052616,0.216325853857813,0,-0.012623246446052616
2020-07-31,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.016627134724857662,0.23295298858267066,0,0.016627134724857662
2020-08-03,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0019831548493969287,0.23096983373327373,0,-0.0019831548493969287
2020-08-04,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0007247054423040744,0.2316945391755778,0,0.0007247054423040744
2020-08-05,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.02707501109631605,0.25876955027189386,0,0.02707501109631605
2020-08-06,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,0.006391302370013285,0.26516085264190714,0,0.006391302370013285
2020-08-07,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.007345130743327211,0.27250598338523435,0,0.007345130743327211
2020-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.00834604684555329,0.26415993653968106,0,-0.00834604684555329
2020-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02208144796380085,0.2420784885758802,0,-0.02208144796380085
2020-08-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.06140107347769763,0.18067741509818258,0,-0.06140107347769763
2020-08-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016046339659847142,0.19672375475802972,0,0.016046339659847142
2020-08-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010213240823851999,0.20693699558188172,0,0.010213240823851999
2020-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009581672350031267,0.216518667931913,0,0.009581672350031267
2020-08-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.022026117361623188,0.23854478529353618,0,0.022026117361623188
2020-08-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014359857565108158,0.22418492772842802,0,-0.014359857565108158
2020-08-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.020590318772137017,0.24477524650056504,0,-0.020590318772137017
2020-08-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.0010608033174213105,0.24583604981798635,0,-0.0010608033174213105
2020-08-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.003909832504706223,0.24974588232269257,0,0.003909832504706223
2020-08-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.005192807000673039,0.24455307532201953,0,-0.005192807000673039
2020-08-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0034316094731754454,0.24112146584884409,0,-0.0034316094731754454
2020-08-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.012536980454920243,0.22858448539392384,0,0.012536980454920243
2020-08-28,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0,0.22858448539392384,0,0.0
2020-08-31,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0027541611783019615,0.2313386465722258,0,0.0027541611783019615
2020-09-01,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012085025077621214,0.24342367164984702,0,0.012085025077621214
2020-09-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.012176703794600674,0.2556003754444477,0,-0.012176703794600674
2020-09-03,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.011634018155757264,0.24396635728869043,0,-0.011634018155757264
2020-09-04,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0007251105793633084,0.24469146786805374,0,0.0007251105793633084
2020-09-07,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.002608506629954266,0.24208296123809947,0,-0.002608506629954266
2020-09-08,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0025911127255116018,0.23949184851258787,0,0.0025911127255116018
2020-09-09,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.00014492053523984527,0.23934692797734802,0,-0.00014492053523984527
2020-09-10,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0072229200888975775,0.23212400788845045,0,0.0072229200888975775
2020-09-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004628852380381354,0.2367528602688318,0,-0.004628852380381354
2020-09-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002072189292082305,0.2346806709767495,0,0.002072189292082305
2020-09-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002909493123016249,0.23177117785373325,0,0.002909493123016249
2020-09-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002037929463664878,0.23380910731739812,0,-0.002037929463664878
2020-09-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007255429559869242,0.24106453687726737,0,-0.007255429559869242
2020-09-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0037994288756595385,0.23726510800160783,0,0.0037994288756595385
2020-09-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0008920176474842556,0.23637309035412357,0,0.0008920176474842556
2020-09-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02570093457943934,0.2620740249335629,0,-0.02570093457943934
2020-09-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011891517713664146,0.27396554264722706,0,-0.011891517713664146
2020-09-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011208967173738982,0.28517450982096604,0,-0.011208967173738982
2020-09-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010855263157894868,0.27431924666307117,0,0.010855263157894868
2020-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001977521339708188,0.27629676800277936,0,-0.001977521339708188
2020-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01228994231251579,0.26400682569026357,0,0.01228994231251579
2020-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002378592666006041,0.2663854183562696,0,-0.002378592666006041
2020-10-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0035515597059407877,0.2628338586503288,0,0.0035515597059407877
2020-10-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010146756750068153,0.25268710190026067,0,0.010146756750068153
2020-10-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004483426023470738,0.2571705279237314,0,-0.004483426023470738
2020-10-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010533051139439809,0.2466374767842916,0,-0.010533051139439809
2020-10-15,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0002487190966522501,0.24638875768763935,0,-0.0002487190966522501
2020-10-16,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.004179520350283683,0.25056827803792303,0,0.004179520350283683
2020-10-19,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0004954910316123939,0.2510637690695354,0,0.0004954910316123939
2020-10-20,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.006165808240887416,0.244897960828648,0,-0.006165808240887416
2020-10-21,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005730659025787954,0.25062861985443596,0,0.005730659025787954
2020-10-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007432181345226052,0.24988540171991336,0,0.0007432181345226052
2020-10-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004480752568387203,0.25436615428830056,0,-0.004480752568387203
2020-10-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004202516536529588,0.25856867082483015,0,-0.004202516536529588
2020-10-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008740167311774183,0.24982850351305597,0,0.008740167311774183
2020-10-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0008664438668153362,0.24896205964624063,0,0.0008664438668153362
2020-10-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.012614395251051236,0.26157645489729187,0,-0.012614395251051236
2020-10-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0069388777555109415,0.2685153326528028,0,-0.0069388777555109415
2020-11-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007542315162828217,0.2609730174899746,0,0.007542315162828217
2020-11-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004080917330128608,0.256892100159846,0,0.004080917330128608
2020-11-04,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.003640443834933338,0.2605325439947793,0,0.003640443834933338
2020-11-05,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0016397108146382067,0.2621722548094175,0,0.0016397108146382067
2020-11-06,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.009425304462137518,0.27159755927155504,0,0.009425304462137518
2020-11-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0021377497112808896,0.26945980956027415,0,-0.0021377497112808896
2020-11-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.025215464171386426,0.2946752737316606,0,-0.025215464171386426
2020-11-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005153337038346972,0.29982861077000755,0,-0.005153337038346972
2020-11-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0013711848052411213,0.29845742596476643,0,0.0013711848052411213
2020-11-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0033979105385941732,0.29505951542617226,0,0.0033979105385941732
2020-11-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001541571897902494,0.29660108732407475,0,-0.001541571897902494
2020-11-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0006327672175959753,0.29723385454167073,0,-0.0006327672175959753
2020-11-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005166649782190169,0.3024005043238609,0,-0.005166649782190169
2020-11-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005117107942973487,0.3075176122668344,0,-0.005117107942973487
2020-11-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0015353514675400248,0.30598226079929436,0,0.0015353514675400248
2020-11-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0011241983699123992,0.30485806242938196,0,0.0011241983699123992
2020-11-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.023734782941581822,0.3285928453709638,0,-0.023734782941581822
2020-11-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.010927247536140827,0.3395200929071046,0,-0.010927247536140827
2020-11-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.0005021805206819607,0.34002227342778657,0,0.0005021805206819607
2020-11-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.000818935911660601,0.33920333751612597,0,-0.000818935911660601
2020-11-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.023557094889353092,0.3156462426267729,0,-0.023557094889353092
2020-12-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00831257446117184,0.30733366816560104,0,0.00831257446117184
2020-12-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.014098122935632063,0.293235545229969,0,0.014098122935632063
2020-12-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012392755004766443,0.28084279022520253,0,0.012392755004766443
2020-12-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0011508683825067756,0.2819936586077093,0,-0.0011508683825067756
2020-12-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0005237247302817272,0.28251738333799103,0,-0.0005237247302817272
2020-12-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.013283378746594021,0.29580076208458506,0,0.013283378746594021
2020-12-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006670976082740698,0.28912978600184436,0,-0.006670976082740698
2020-12-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007730952442928984,0.2813988335589154,0,-0.007730952442928984
2020-12-11,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002151101783840481,0.2792477317750749,0,-0.002151101783840481
2020-12-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0,0.2792477317750749,0,0.0
2020-12-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.007886849992113198,0.2713608817829617,0,0.007886849992113198
2020-12-16,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0053732589076112,0.2767341406905729,0,0.0053732589076112
2020-12-17,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.006823370693233688,0.2835575113838066,0,0.006823370693233688
2020-12-18,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004664106991006722,0.2882216183748133,0,0.004664106991006722
2020-12-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015927977839335083,0.2722936405354782,0,0.015927977839335083
2020-12-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.016890100734681557,0.25540353980079666,0,-0.016890100734681557
2020-12-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0023112480739598817,0.2530922917268368,0,-0.0023112480739598817
2020-12-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.002702702702702675,0.25579499442953946,0,0.002702702702702675
2020-12-25,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.005005775895263742,0.2608007703248032,0,0.005005775895263742
2020-12-28,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.000306513409961795,0.261107283734765,0,0.000306513409961795
2020-12-29,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004085593177059477,0.2570216905577055,0,-0.004085593177059477
2020-12-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,7.691913235219339e-05,0.2570986096900577,0,7.691913235219339e-05
2020-12-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.004845532624022431,0.26194414231408014,0,0.004845532624022431
2021-01-04,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.01426238710006622,0.27620652941414636,0,0.01426238710006622
2021-01-05,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.007496289588207139,0.2837028190023535,0,0.007496289588207139
2021-01-06,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00022471349029984378,0.28347810551205366,0,-0.00022471349029984378
2021-01-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007217421707207516,0.27626068380484614,0,-0.007217421707207516
2021-01-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006364299549719399,0.26989638425512674,0,-0.006364299549719399
2021-01-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02764556962025322,0.24225081463487352,0,-0.02764556962025322
2021-01-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00877421370547804,0.25102502834035156,0,0.00877421370547804
2021-01-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002890695573622426,0.24813433276672914,0,-0.002890695573622426
2021-01-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006859420702508112,0.24127491206422103,0,-0.006859420702508112
2021-01-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003779190992493797,0.24505410305671482,0,0.003779190992493797
2021-01-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0025445953314465752,0.24250950772526825,0,-0.0025445953314465752
2021-01-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0014317323961994255,0.24107777532906882,0,0.0014317323961994255
2021-01-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003535222251104697,0.23754255307796412,0,0.003535222251104697
2021-01-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007874423664715469,0.22966812941324866,0,0.007874423664715469
2021-01-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003623747108712494,0.23329187652196115,0,-0.003623747108712494
2021-01-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004127008692512146,0.2374188852144733,0,-0.004127008692512146
2021-01-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0015799425004532353,0.23583894271402006,0,0.0015799425004532353
2021-01-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004447892423066868,0.24028683513708693,0,-0.004447892423066868
2021-01-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004545690685230364,0.2448325258223173,0,-0.004545690685230364
