DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-07-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003425778986876349,-0.20664941450811458,0,0.003425778986876349
2020-07-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007706790510857209,-0.2143562050189718,0,0.007706790510857209
2020-07-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.021847441582382388,-0.23620364660135418,0,0.021847441582382388
2020-07-23,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.006119115531826758,-0.23008453106952742,0,0.006119115531826758
2020-07-24,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.011873031257572109,-0.24195756232709953,0,0.011873031257572109
2020-07-27,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.021096743295019094,-0.2630543056221186,0,0.021096743295019094
2020-07-28,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0033066766726860264,-0.2597476289494326,0,-0.0033066766726860264
2020-07-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004682352941176582,-0.2644299818906092,0,0.004682352941176582
2020-07-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.012623246446052616,-0.25180673544455656,0,-0.012623246446052616
2020-07-31,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.016627134724857662,-0.2684338701694142,0,0.016627134724857662
2020-08-03,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0019831548493969287,-0.2664507153200173,0,-0.0019831548493969287
2020-08-04,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.0007247054423040744,-0.26717542076232137,0,0.0007247054423040744
2020-08-05,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.02707501109631605,-0.2942504318586374,0,0.02707501109631605
2020-08-06,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",-1,-0.006391302370013285,-0.3006417342286507,0,0.006391302370013285
2020-08-07,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.007345130743327211,-0.3079868649719779,0,0.007345130743327211
2020-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,0.00834604684555329,-0.2996408181264246,0,-0.00834604684555329
2020-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02208144796380085,-0.2775593701626238,0,-0.02208144796380085
2020-08-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.06140107347769763,-0.21615829668492614,0,-0.06140107347769763
2020-08-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.016046339659847142,-0.23220463634477329,0,0.016046339659847142
2020-08-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010213240823851999,-0.24241787716862528,0,0.010213240823851999
2020-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009581672350031267,-0.25199954951865655,0,0.009581672350031267
2020-08-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.022026117361623188,-0.27402566688027974,0,0.022026117361623188
2020-08-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014359857565108158,-0.2596658093151716,0,-0.014359857565108158
2020-08-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.020590318772137017,-0.23907549054303456,0,-0.020590318772137017
2020-08-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.0010608033174213105,-0.23801468722561325,0,-0.0010608033174213105
2020-08-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,-0.003909832504706223,-0.24192451973031948,0,0.003909832504706223
2020-08-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.005192807000673039,-0.23673171272964644,0,-0.005192807000673039
2020-08-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0034316094731754454,-0.233300103256471,0,-0.0034316094731754454
2020-08-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.012536980454920243,-0.24583708371139124,0,0.012536980454920243
2020-08-28,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.0,-0.24583708371139124,0,0.0
2020-08-31,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.0027541611783019615,-0.2485912448896932,0,0.0027541611783019615
2020-09-01,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012085025077621214,-0.2606762699673144,0,0.012085025077621214
2020-09-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.012176703794600674,-0.24849956617271374,0,-0.012176703794600674
2020-09-03,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.011634018155757264,-0.23686554801695647,0,-0.011634018155757264
2020-09-04,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0007251105793633084,-0.23759065859631978,0,0.0007251105793633084
2020-09-07,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.002608506629954266,-0.23498215196636552,0,-0.002608506629954266
2020-09-08,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0025911127255116018,-0.23757326469187712,0,0.0025911127255116018
2020-09-09,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00014492053523984527,-0.23742834415663727,0,-0.00014492053523984527
2020-09-10,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0072229200888975775,-0.24465126424553485,0,0.0072229200888975775
2020-09-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004628852380381354,-0.2400224118651535,0,-0.004628852380381354
2020-09-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002072189292082305,-0.2420946011572358,0,0.002072189292082305
2020-09-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002909493123016249,-0.24500409428025205,0,0.002909493123016249
2020-09-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002037929463664878,-0.24296616481658717,0,-0.002037929463664878
2020-09-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007255429559869242,-0.23571073525671793,0,-0.007255429559869242
2020-09-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0037994288756595385,-0.23951016413237747,0,0.0037994288756595385
2020-09-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0008920176474842556,-0.24040218177986172,0,0.0008920176474842556
2020-09-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02570093457943934,-0.21470124720042238,0,-0.02570093457943934
2020-09-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011891517713664146,-0.20280972948675824,0,-0.011891517713664146
2020-09-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011208967173738982,-0.19160076231301926,0,-0.011208967173738982
2020-09-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010855263157894868,-0.20245602547091412,0,0.010855263157894868
2020-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001977521339708188,-0.20047850413120594,0,-0.001977521339708188
2020-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01228994231251579,-0.21276844644372173,0,0.01228994231251579
2020-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002378592666006041,-0.21038985377771569,0,-0.002378592666006041
2020-10-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0035515597059407877,-0.21394141348365647,0,0.0035515597059407877
2020-10-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010146756750068153,-0.22408817023372463,0,0.010146756750068153
2020-10-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004483426023470738,-0.2196047442102539,0,-0.004483426023470738
2020-10-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010533051139439809,-0.2301377953496937,0,-0.010533051139439809
2020-10-15,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0002487190966522501,-0.23038651444634595,0,-0.0002487190966522501
2020-10-16,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.004179520350283683,-0.22620699409606226,0,0.004179520350283683
2020-10-19,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0004954910316123939,-0.22571150306444987,0,0.0004954910316123939
2020-10-20,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.006165808240887416,-0.21954569482356245,0,-0.006165808240887416
2020-10-21,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005730659025787954,-0.2252763538493504,0,0.005730659025787954
2020-10-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007432181345226052,-0.226019571983873,0,0.0007432181345226052
2020-10-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004480752568387203,-0.2215388194154858,0,-0.004480752568387203
2020-10-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004202516536529588,-0.21733630287895622,0,-0.004202516536529588
2020-10-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008740167311774183,-0.2260764701907304,0,0.008740167311774183
2020-10-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0008664438668153362,-0.22694291405754574,0,0.0008664438668153362
2020-10-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.012614395251051236,-0.2143285188064945,0,-0.012614395251051236
2020-10-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0069388777555109415,-0.20738964105098356,0,-0.0069388777555109415
2020-11-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007542315162828217,-0.21493195621381178,0,0.007542315162828217
2020-11-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004080917330128608,-0.2190128735439404,0,0.004080917330128608
2020-11-04,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.003640443834933338,-0.21537242970900705,0,0.003640443834933338
2020-11-05,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0016397108146382067,-0.21373271889436884,0,0.0016397108146382067
2020-11-06,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.009425304462137518,-0.20430741443223133,0,0.009425304462137518
2020-11-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0021377497112808896,-0.20644516414351222,0,-0.0021377497112808896
2020-11-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.025215464171386426,-0.1812296999721258,0,-0.025215464171386426
2020-11-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005153337038346972,-0.17607636293377882,0,-0.005153337038346972
2020-11-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0013711848052411213,-0.17744754773901994,0,0.0013711848052411213
2020-11-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0033979105385941732,-0.1808454582776141,0,0.0033979105385941732
2020-11-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001541571897902494,-0.17930388637971162,0,-0.001541571897902494
2020-11-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0006327672175959753,-0.17867111916211564,0,-0.0006327672175959753
2020-11-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005166649782190169,-0.17350446937992547,0,-0.005166649782190169
2020-11-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005117107942973487,-0.168387361436952,0,-0.005117107942973487
2020-11-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0015353514675400248,-0.169922712904492,0,0.0015353514675400248
2020-11-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0011241983699123992,-0.1710469112744044,0,0.0011241983699123992
2020-11-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.023734782941581822,-0.1473121283328226,0,-0.023734782941581822
2020-11-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.010927247536140827,-0.13638488079668176,0,-0.010927247536140827
2020-11-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,-0.0005021805206819607,-0.13688706131736372,0,0.0005021805206819607
2020-11-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.000818935911660601,-0.13606812540570312,0,-0.000818935911660601
2020-11-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.023557094889353092,-0.11251103051635003,0,-0.023557094889353092
2020-12-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00831257446117184,-0.12082360497752187,0,0.00831257446117184
2020-12-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.014098122935632063,-0.13492172791315393,0,0.014098122935632063
2020-12-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012392755004766443,-0.14731448291792038,0,0.012392755004766443
2020-12-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0011508683825067756,-0.1461636145354136,0,-0.0011508683825067756
2020-12-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0005237247302817272,-0.14563988980513187,0,-0.0005237247302817272
2020-12-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.013283378746594021,-0.13235651105853785,0,0.013283378746594021
2020-12-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006670976082740698,-0.13902748714127855,0,-0.006670976082740698
2020-12-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007730952442928984,-0.14675843958420753,0,-0.007730952442928984
2020-12-11,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002151101783840481,-0.14890954136804802,0,-0.002151101783840481
2020-12-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0,-0.14890954136804802,0,0.0
2020-12-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.007886849992113198,-0.1567963913601612,0,0.007886849992113198
2020-12-16,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.0053732589076112,-0.1621696502677724,0,0.0053732589076112
2020-12-17,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.006823370693233688,-0.1689930209610061,0,0.006823370693233688
2020-12-18,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004664106991006722,-0.17365712795201282,0,0.004664106991006722
2020-12-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015927977839335083,-0.1895851057913479,0,0.015927977839335083
2020-12-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.016890100734681557,-0.17269500505666635,0,-0.016890100734681557
2020-12-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0023112480739598817,-0.17038375698270647,0,-0.0023112480739598817
2020-12-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.002702702702702675,-0.17308645968540914,0,0.002702702702702675
2020-12-25,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.005005775895263742,-0.1780922355806729,0,0.005005775895263742
2020-12-28,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.000306513409961795,-0.17839874899063468,0,0.000306513409961795
2020-12-29,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004085593177059477,-0.1743131558135752,0,-0.004085593177059477
2020-12-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-7.691913235219339e-05,-0.1743900749459274,0,7.691913235219339e-05
2020-12-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.004845532624022431,-0.17923560756994983,0,0.004845532624022431
2021-01-04,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.01426238710006622,-0.19349799467001605,0,0.01426238710006622
2021-01-05,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.007496289588207139,-0.2009942842582232,0,0.007496289588207139
2021-01-06,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00022471349029984378,-0.20076957076792334,0,-0.00022471349029984378
2021-01-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007217421707207516,-0.19355214906071583,0,-0.007217421707207516
2021-01-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006364299549719399,-0.18718784951099643,0,-0.006364299549719399
2021-01-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02764556962025322,-0.1595422798907432,0,-0.02764556962025322
2021-01-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00877421370547804,-0.16831649359622125,0,0.00877421370547804
2021-01-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002890695573622426,-0.16542579802259882,0,-0.002890695573622426
2021-01-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006859420702508112,-0.1585663773200907,0,-0.006859420702508112
2021-01-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003779190992493797,-0.1623455683125845,0,0.003779190992493797
2021-01-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0025445953314465752,-0.15980097298113793,0,-0.0025445953314465752
2021-01-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0014317323961994255,-0.16123270537733736,0,0.0014317323961994255
2021-01-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003535222251104697,-0.16476792762844206,0,0.003535222251104697
2021-01-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007874423664715469,-0.17264235129315753,0,0.007874423664715469
2021-01-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003623747108712494,-0.16901860418444503,0,-0.003623747108712494
2021-01-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004127008692512146,-0.16489159549193289,0,-0.004127008692512146
