DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-12-28,"(0.0,)",1,"(0.0,)",1,0.007406043003967744,0.2566255364268918,0,0.007406043003967744
2020-12-29,"(0.0,)",1,"(1.0,)",1,0.026592656670153536,0.2832181930970453,0,0.026592656670153536
2020-12-30,"(1.0,)",1,"(1.0,)",1,-0.004497218710722506,0.2787209743863228,0,-0.004497218710722506
2021-01-04,"(1.0,)",1,"(1.0,)",1,-0.006769743810798312,0.2719512305755245,0,-0.006769743810798312
2021-01-05,"(1.0,)",1,"(1.0,)",1,-0.003659425101565139,0.26829180547395937,0,-0.003659425101565139
2021-01-06,"(1.0,)",1,"(1.0,)",1,-0.003781118561577035,0.26451068691238233,0,-0.003781118561577035
2021-01-07,"(1.0,)",1,"(1.0,)",1,0.016047862317849715,0.28055854923023205,0,0.016047862317849715
2021-01-08,"(1.0,)",1,"(1.0,)",1,0.02360483562645932,0.30416338485669137,0,0.02360483562645932
2021-01-12,"(1.0,)",1,"(1.0,)",1,0.0008994624192804057,0.30506284727597177,0,0.0008994624192804057
2021-01-13,"(1.0,)",1,"(1.0,)",1,0.010376596788705061,0.31543944406467683,0,0.010376596788705061
2021-01-14,"(1.0,)",1,"(1.0,)",1,0.008492584670193981,0.3239320287348708,0,0.008492584670193981
2021-01-15,"(1.0,)",1,"(1.0,)",1,-0.006240099573981084,0.31769192916088973,0,-0.006240099573981084
2021-01-18,"(1.0,)",1,"(1.0,)",1,-0.00971170980371805,0.3079802193571717,0,-0.00971170980371805
2021-01-19,"(1.0,)",1,"(1.0,)",1,0.013853377621652063,0.32183359697882374,0,0.013853377621652063
2021-01-20,"(1.0,)",1,"(1.0,)",1,-0.0038486442085587935,0.31798495277026495,0,-0.0038486442085587935
2021-01-21,"(1.0,)",1,"(1.0,)",1,0.008189807195951637,0.3261747599662166,0,0.008189807195951637
2021-01-22,"(1.0,)",1,"(1.0,)",1,-0.004361046372934996,0.3218137135932816,0,-0.004361046372934996
2021-01-25,"(1.0,)",1,"(1.0,)",1,0.006665397665853501,0.3284791112591351,0,0.006665397665853501
2021-01-26,"(1.0,)",1,"(1.0,)",1,-0.009579738459365994,0.3188993727997691,0,-0.009579738459365994
2021-01-27,"(1.0,)",1,"(1.0,)",1,0.003118806088940662,0.32201817888870976,0,0.003118806088940662
2021-01-28,"(1.0,)",1,"(1.0,)",1,-0.015288520670880379,0.3067296582178294,0,-0.015288520670880379
2021-01-29,"(1.0,)",1,"(1.0,)",1,-0.01893896675653295,0.28779069146129643,0,-0.01893896675653295
2021-02-01,"(1.0,)",1,"(1.0,)",1,0.015459421278447794,0.3032501127397442,0,0.015459421278447794
2021-02-02,"(1.0,)",1,"(0.0,)",1,0.009651472622062895,0.3129015853618071,0,0.009651472622062895
2021-02-03,"(0.0,)",1,"(0.0,)",1,0.010024973406477677,0.3229265587682848,0,0.010024973406477677
2021-02-04,"(0.0,)",1,"(0.0,)",1,-0.010631316216640707,0.3122952425516441,0,-0.010631316216640707
2021-02-05,"(0.0,)",1,"(0.0,)",1,0.015427308283304297,0.3277225508349484,0,0.015427308283304297
2021-02-08,"(0.0,)",1,"(0.0,)",1,0.021171895386909778,0.34889444622185817,0,0.021171895386909778
2021-02-09,"(0.0,)",1,"(0.0,)",1,0.003995780662503945,0.3528902268843621,0,0.003995780662503945
2021-02-10,"(0.0,)",1,"(0.0,)",1,0.001931815062260256,0.35482204194662237,0,0.001931815062260256
2021-02-12,"(0.0,)",1,"(1.0,)",1,-0.0014497886373238122,0.35337225330929856,0,-0.0014497886373238122
2021-02-15,"(1.0,)",1,"(1.0,)",1,0.019108355772869068,0.3724806090821676,0,0.019108355772869068
2021-02-16,"(1.0,)",1,"(1.0,)",1,0.012750900391069742,0.38523150947323737,0,0.012750900391069742
2021-02-17,"(1.0,)",1,"(1.0,)",1,-0.00576215834776117,0.3794693511254762,0,-0.00576215834776117
2021-02-18,"(1.0,)",1,"(1.0,)",1,-0.001851962502545934,0.37761738862293026,0,-0.001851962502545934
2021-02-19,"(1.0,)",1,"(1.0,)",1,-0.007215549365013896,0.37040183925791637,0,-0.007215549365013896
2021-02-22,"(1.0,)",1,"(1.0,)",1,0.004600918384751518,0.3750027576426679,0,0.004600918384751518
2021-02-24,"(1.0,)",1,"(1.0,)",1,-0.01606080110677688,0.358941956535891,0,-0.01606080110677688
2021-02-25,"(1.0,)",1,"(1.0,)",1,0.01673547521712604,0.37567743175301704,0,0.01673547521712604
2021-02-26,"(1.0,)",1,"(1.0,)",1,-0.03985180456154769,0.33582562719146936,0,-0.03985180456154769
2021-03-01,"(1.0,)",1,"(1.0,)",1,0.0240796022648615,0.35990522945633086,0,0.0240796022648615
2021-03-02,"(1.0,)",1,"(1.0,)",1,-0.008607547996696385,0.35129768145963447,0,-0.008607547996696385
2021-03-03,"(1.0,)",1,"(0.0,)",1,0.005132247263260448,0.3564299287228949,0,0.005132247263260448
2021-03-04,"(0.0,)",1,"(0.0,)",1,-0.021279064653524582,0.33515086406937034,0,-0.021279064653524582
2021-03-05,"(0.0,)",1,"(0.0,)",1,-0.002274101273724849,0.3328767627956455,0,-0.002274101273724849
2021-03-08,"(0.0,)",1,"(0.0,)",1,-0.004194451835345503,0.3286823109603,0,-0.004194451835345503
2021-03-09,"(0.0,)",1,"(-1.0,)",1,0.009904586294173345,0.33858689725447333,0,0.009904586294173345
2021-03-10,"(-1.0,)",2,"(-1.0,)",-1,-0.0002969552782596807,0.33828994197621365,0,0.0002969552782596807
2021-03-11,"(-1.0,)",2,"(-1.0,)",-1,-0.006029639874695736,0.3322603021015179,0,0.006029639874695736
2021-03-12,"(-1.0,)",2,"(-1.0,)",-1,-0.01732836636354551,0.3149319357379724,0,0.01732836636354551
2021-03-15,"(-1.0,)",2,"(-1.0,)",-1,-0.0016535527661338811,0.3132783829718385,0,0.0016535527661338811
2021-03-16,"(-1.0,)",2,"(-1.0,)",-1,-0.005177550822270449,0.30810083214956807,0,0.005177550822270449
2021-03-17,"(-1.0,)",2,"(-1.0,)",-1,0.00022592759822581687,0.3083267597477939,0,-0.00022592759822581687
2021-03-18,"(-1.0,)",2,"(0.0,)",-1,-0.010109536132014263,0.2982172236157796,0,0.010109536132014263
2021-03-19,"(0.0,)",1,"(0.0,)",1,-0.014055118435966851,0.2841621051798128,0,-0.014055118435966851
2021-03-22,"(0.0,)",1,"(0.0,)",1,-0.02074043243079937,0.2634216727490134,0,-0.02074043243079937
2021-03-23,"(0.0,)",1,"(0.0,)",1,-0.006109175417278734,0.25731249733173467,0,-0.006109175417278734
2021-03-24,"(0.0,)",1,"(0.0,)",1,-0.02036148534000637,0.2369510119917283,0,-0.02036148534000637
2021-03-25,"(0.0,)",1,"(0.0,)",1,0.011418907310973392,0.2483699193027017,0,0.011418907310973392
2021-03-26,"(0.0,)",1,"(1.0,)",1,0.015552449227076437,0.26392236852977813,0,0.015552449227076437
2021-03-29,"(1.0,)",1,"(1.0,)",1,0.007122806897284395,0.2710451754270625,0,0.007122806897284395
2021-03-30,"(1.0,)",1,"(0.0,)",1,0.001639638830241319,0.27268481425730384,0,0.001639638830241319
2021-03-31,"(0.0,)",1,"(0.0,)",1,-0.008626459685995513,0.26405835457130833,0,-0.008626459685995513
2021-04-01,"(0.0,)",1,"(0.0,)",1,0.0071994050475001625,0.2712577596188085,0,0.0071994050475001625
2021-04-02,"(0.0,)",1,"(0.0,)",1,0.015826739850834715,0.2870844994696432,0,0.015826739850834715
2021-04-05,"(0.0,)",1,"(0.0,)",1,0.00788001607824751,0.2949645155478907,0,0.00788001607824751
2021-04-06,"(0.0,)",1,"(-1.0,)",1,-0.013048514004170841,0.2819160015437199,0,-0.013048514004170841
2021-04-07,"(-1.0,)",2,"(0.0,)",-1,-0.0011502988722962293,0.28076570267142364,0,0.0011502988722962293
2021-04-08,"(0.0,)",1,"(0.0,)",1,-0.0007335829286743145,0.28003211974274933,0,-0.0007335829286743145
2021-04-09,"(0.0,)",1,"(0.0,)",1,0.001988624314937848,0.2820207440576872,0,0.001988624314937848
2021-04-12,"(0.0,)",1,"(0.0,)",1,-0.007703894711311499,0.2743168493463757,0,-0.007703894711311499
2021-04-13,"(0.0,)",1,"(0.0,)",1,0.0072068095006116994,0.2815236588469874,0,0.0072068095006116994
2021-04-14,"(0.0,)",1,"(1.0,)",1,-0.004390350639847718,0.27713330820713966,0,-0.004390350639847718
2021-04-15,"(1.0,)",1,"(1.0,)",1,0.0007325886136821946,0.27786589682082186,0,0.0007325886136821946
2021-04-16,"(1.0,)",1,"(1.0,)",1,0.0013723450874398857,0.27923824190826174,0,0.0013723450874398857
2021-04-19,"(1.0,)",1,"(1.0,)",1,6.737779436760682e-05,0.27930561970262935,0,6.737779436760682e-05
2021-04-20,"(1.0,)",1,"(0.0,)",1,-0.019706340193839544,0.2595992795087898,0,-0.019706340193839544
2021-04-21,"(0.0,)",1,"(0.0,)",1,-0.02033753511122538,0.23926174439756442,0,-0.02033753511122538
2021-04-22,"(0.0,)",1,"(0.0,)",1,0.02383916404026154,0.26310090843782596,0,0.02383916404026154
2021-04-23,"(0.0,)",1,"(0.0,)",1,-0.005739996717848306,0.25736091171997766,0,-0.005739996717848306
2021-04-26,"(0.0,)",1,"(-1.0,)",1,0.003638790749890708,0.26099970246986837,0,0.003638790749890708
2021-04-27,"(-1.0,)",2,"(-1.0,)",-1,0.004612337401716626,0.265612039871585,0,-0.004612337401716626
2021-04-28,"(-1.0,)",2,"(-1.0,)",-1,-0.0021412884775708907,0.2634707513940141,0,0.0021412884775708907
2021-04-30,"(-1.0,)",2,"(-1.0,)",-1,0.008306610077727816,0.2717773614717419,0,-0.008306610077727816
2021-05-06,"(-1.0,)",2,"(-1.0,)",-1,-0.01800391009081781,0.2537734513809241,0,0.01800391009081781
2021-05-07,"(-1.0,)",2,"(-1.0,)",-1,-0.0009017649022189378,0.25287168647870517,0,0.0009017649022189378
2021-05-10,"(-1.0,)",2,"(-1.0,)",-1,-0.005467708433391838,0.24740397804531333,0,0.005467708433391838
2021-05-11,"(-1.0,)",2,"(-1.0,)",-1,0.030819822523895368,0.2782238005692087,0,-0.030819822523895368
2021-05-12,"(-1.0,)",2,"(-1.0,)",-1,0.016116837635129944,0.29434063820433864,0,-0.016116837635129944
2021-05-13,"(-1.0,)",2,"(-1.0,)",-1,0.024851221298082815,0.31919185950242146,0,-0.024851221298082815
2021-05-14,"(-1.0,)",2,"(-1.0,)",-1,-0.023187837661091004,0.29600402184133046,0,0.023187837661091004
2021-05-17,"(-1.0,)",2,"(-1.0,)",-1,0.009244967058306575,0.30524898889963703,0,-0.009244967058306575
2021-05-18,"(-1.0,)",2,"(-1.0,)",-1,-0.020916929231912684,0.28433205966772435,0,0.020916929231912684
2021-05-19,"(-1.0,)",2,"(-1.0,)",-1,0.012757138773619281,0.2970891984413436,0,-0.012757138773619281
2021-05-20,"(-1.0,)",2,"(-1.0,)",-1,-0.0019183831381965888,0.29517081530314704,0,0.0019183831381965888
2021-05-21,"(-1.0,)",2,"(-1.0,)",-1,-0.00781472155739249,0.28735609374575455,0,0.00781472155739249
2021-05-24,"(-1.0,)",2,"(-1.0,)",-1,-0.0016519627386701874,0.28570413100708436,0,0.0016519627386701874
2021-05-25,"(-1.0,)",2,"(-1.0,)",-1,-0.006676277234201278,0.2790278537728831,0,0.006676277234201278
2021-05-26,"(-1.0,)",2,"(-1.0,)",-1,-0.003089236596789613,0.27593861717609347,0,0.003089236596789613
2021-05-27,"(-1.0,)",2,"(-1.0,)",-1,0.0032532428560805293,0.279191860032174,0,-0.0032532428560805293
2021-05-28,"(-1.0,)",2,"(0.0,)",-1,-0.021030501583067185,0.2581613584491068,0,0.021030501583067185
2021-05-31,"(0.0,)",1,"(0.0,)",1,-0.009925758360117665,0.24823560008898915,0,-0.009925758360117665
2021-06-01,"(0.0,)",1,"(0.0,)",1,-0.0015848881915782043,0.24665071189741095,0,-0.0015848881915782043
2021-06-02,"(0.0,)",1,"(0.0,)",1,0.004574111362606326,0.25122482326001727,0,0.004574111362606326
2021-06-03,"(0.0,)",1,"(0.0,)",1,0.003868218698589887,0.25509304195860716,0,0.003868218698589887
2021-06-04,"(0.0,)",1,"(1.0,)",1,-0.004012304998501248,0.2510807369601059,0,-0.004012304998501248
2021-06-07,"(1.0,)",1,"(1.0,)",1,0.002685415278810499,0.2537661522389164,0,0.002685415278810499
2021-06-08,"(1.0,)",1,"(1.0,)",1,-0.0019187270238641974,0.2518474252150522,0,-0.0019187270238641974
2021-06-09,"(1.0,)",1,"(1.0,)",1,-0.003547906403770895,0.24829951881128132,0,-0.003547906403770895
2021-06-10,"(1.0,)",1,"(1.0,)",1,0.0033872934915180064,0.2516868123027993,0,0.0033872934915180064
2021-06-11,"(1.0,)",1,"(1.0,)",1,-0.00033945058041562337,0.2513473617223837,0,-0.00033945058041562337
2021-06-14,"(1.0,)",1,"(1.0,)",1,0.00736025380042582,0.2587076155228095,0,0.00736025380042582
2021-06-15,"(1.0,)",1,"(1.0,)",1,0.009584456377864203,0.2682920719006737,0,0.009584456377864203
2021-06-16,"(1.0,)",1,"(1.0,)",1,-0.005104733826291619,0.2631873380743821,0,-0.005104733826291619
2021-06-17,"(1.0,)",1,"(1.0,)",1,-0.009309340988924442,0.25387799708545766,0,-0.009309340988924442
2021-06-18,"(1.0,)",1,"(1.0,)",1,-0.001869507997186659,0.252008489088271,0,-0.001869507997186659
2021-06-21,"(1.0,)",1,"(1.0,)",1,-0.03290800191133303,0.21910048717693797,0,-0.03290800191133303
2021-06-22,"(1.0,)",1,"(0.0,)",1,0.031173545469572073,0.25027403264651005,0,0.031173545469572073
2021-06-23,"(0.0,)",1,"(0.0,)",1,-0.00031989885103000937,0.24995413379548004,0,-0.00031989885103000937
2021-06-24,"(0.0,)",1,"(-1.0,)",1,1.1774936631736566e-05,0.24996590873211177,0,1.1774936631736566e-05
2021-06-25,"(-1.0,)",2,"(1.0,)",-1,-0.006612934338531717,0.24335297439358006,0,0.006612934338531717
2021-06-28,"(1.0,)",1,"(0.0,)",1,-0.0006247811029863604,0.2427281932905937,0,-0.0006247811029863604
2021-06-29,"(0.0,)",1,"(-1.0,)",1,-0.008104166824451364,0.23462402646614233,0,-0.008104166824451364
2021-06-30,"(-1.0,)",2,"(-1.0,)",-1,0.0007316241048624939,0.23535565057100483,0,-0.0007316241048624939
2021-07-01,"(-1.0,)",2,"(-1.0,)",-1,0.002934543596675776,0.2382901941676806,0,-0.002934543596675776
2021-07-02,"(-1.0,)",2,"(-1.0,)",-1,-0.0026557945368104185,0.23563439963087018,0,0.0026557945368104185
2021-07-05,"(-1.0,)",2,"(-1.0,)",-1,0.006430469355820478,0.24206486898669066,0,-0.006430469355820478
2021-07-06,"(-1.0,)",2,"(-1.0,)",-1,-0.0015742255016839568,0.2404906434850067,0,0.0015742255016839568
2021-07-07,"(-1.0,)",2,"(0.0,)",-1,0.009644868714086097,0.2501355121990928,0,-0.009644868714086097
2021-07-08,"(0.0,)",1,"(-1.0,)",1,-0.008775000484719131,0.24136051171437367,0,-0.008775000484719131
2021-07-09,"(-1.0,)",2,"(-1.0,)",-1,0.0063165876130013565,0.24767709932737503,0,-0.0063165876130013565
2021-07-12,"(-1.0,)",2,"(-1.0,)",-1,-0.02249787225818367,0.22517922706919136,0,0.02249787225818367
2021-07-13,"(-1.0,)",2,"(-1.0,)",-1,-0.005223140310728125,0.21995608675846323,0,0.005223140310728125
2021-07-14,"(-1.0,)",2,"(-1.0,)",-1,0.0038216130236393697,0.2237776997821026,0,-0.0038216130236393697
2021-07-15,"(-1.0,)",2,"(-1.0,)",-1,0.011514064531193413,0.23529176431329601,0,-0.011514064531193413
2021-07-16,"(-1.0,)",2,"(-1.0,)",-1,0.009760215056424992,0.245051979369721,0,-0.009760215056424992
2021-07-19,"(-1.0,)",2,"(-1.0,)",-1,0.012510766672808815,0.2575627460425298,0,-0.012510766672808815
2021-07-20,"(-1.0,)",2,"(-1.0,)",-1,0.009567948781929125,0.26713069482445895,0,-0.009567948781929125
2021-07-21,"(-1.0,)",2,"(-1.0,)",-1,-0.00583609851848399,0.26129459630597496,0,0.00583609851848399
2021-07-26,"(-1.0,)",2,"(-1.0,)",-1,-0.01035610570640344,0.2509384905995715,0,0.01035610570640344
2021-07-27,"(-1.0,)",2,"(-1.0,)",-1,-0.004919648377895713,0.2460188422216758,0,0.004919648377895713
2021-07-28,"(-1.0,)",2,"(-1.0,)",-1,0.013891917904113815,0.2599107601257896,0,-0.013891917904113815
2021-07-29,"(-1.0,)",2,"(-1.0,)",-1,-0.007278749719922484,0.25263201040586714,0,0.007278749719922484
2021-07-30,"(-1.0,)",2,"(-1.0,)",-1,0.017954879380557842,0.270586889786425,0,-0.017954879380557842
2021-08-02,"(-1.0,)",2,"(-1.0,)",-1,-0.018231838258821575,0.2523550515276034,0,0.018231838258821575
2021-08-03,"(-1.0,)",2,"(-1.0,)",-1,0.005010255203012681,0.2573653067306161,0,-0.005010255203012681
2021-08-04,"(-1.0,)",2,"(-1.0,)",-1,0.002089224917453003,0.2594545316480691,0,-0.002089224917453003
2021-08-05,"(-1.0,)",2,"(-1.0,)",-1,-0.005221852604835764,0.2542326790432333,0,0.005221852604835764
2021-08-06,"(-1.0,)",2,"(-1.0,)",-1,-0.003315046241865627,0.2509176328013677,0,0.003315046241865627
2021-08-10,"(-1.0,)",2,"(0.0,)",-1,-0.002448235157102685,0.248469397644265,0,0.002448235157102685
2021-08-11,"(0.0,)",1,"(0.0,)",1,0.00653897802471648,0.2550083756689815,0,0.00653897802471648
2021-08-12,"(0.0,)",1,"(0.0,)",1,-0.0019768076889232766,0.2530315679800582,0,-0.0019768076889232766
2021-08-13,"(0.0,)",1,"(0.0,)",1,-0.0013517748693379072,0.2516797931107203,0,-0.0013517748693379072
2021-08-16,"(0.0,)",1,"(0.0,)",1,-0.016226098798483912,0.2354536943122364,0,-0.016226098798483912
2021-08-17,"(0.0,)",1,"(1.0,)",1,-0.003586793536650257,0.23186690077558614,0,-0.003586793536650257
2021-08-18,"(1.0,)",1,"(1.0,)",1,0.005886713580973479,0.23775361435655962,0,0.005886713580973479
2021-08-19,"(1.0,)",1,"(1.0,)",1,-0.011046943892733752,0.22670667046382587,0,-0.011046943892733752
2021-08-20,"(1.0,)",1,"(0.0,)",1,-0.009820693174082962,0.2168859772897429,0,-0.009820693174082962
2021-08-23,"(0.0,)",1,"(-1.0,)",1,0.017805706458867476,0.23469168374861038,0,0.017805706458867476
2021-08-24,"(-1.0,)",2,"(-1.0,)",-1,-0.008651266592566209,0.22604041715604417,0,0.008651266592566209
2021-08-25,"(-1.0,)",2,"(0.0,)",-1,0.0002632328601150924,0.22630365001615926,0,-0.0002632328601150924
2021-08-26,"(0.0,)",1,"(0.0,)",1,0.0006308431440442686,0.22693449316020353,0,0.0006308431440442686
2021-08-27,"(0.0,)",1,"(0.0,)",1,-0.0036460580579324997,0.22328843510227103,0,-0.0036460580579324997
2021-08-30,"(0.0,)",1,"(-1.0,)",1,0.005359764467022687,0.22864819956929372,0,0.005359764467022687
2021-08-31,"(-1.0,)",2,"(-1.0,)",-1,-0.010804522173830211,0.2178436773954635,0,0.010804522173830211
2021-09-01,"(-1.0,)",2,"(-1.0,)",-1,-0.012868847264853711,0.2049748301306098,0,0.012868847264853711
2021-09-02,"(-1.0,)",2,"(0.0,)",-1,-0.0032508500573968924,0.2017239800732129,0,0.0032508500573968924
2021-09-03,"(0.0,)",1,"(0.0,)",1,0.02048101302187444,0.22220499309508734,0,0.02048101302187444
2021-09-06,"(0.0,)",1,"(1.0,)",1,0.018256591313339454,0.2404615844084268,0,0.018256591313339454
2021-09-07,"(1.0,)",1,"(1.0,)",1,0.008639613970247373,0.24910119837867417,0,0.008639613970247373
2021-09-08,"(1.0,)",1,"(1.0,)",1,0.008860434534669226,0.2579616329133434,0,0.008860434534669226
2021-09-09,"(1.0,)",1,"(1.0,)",1,-0.005732705878922717,0.2522289270344207,0,-0.005732705878922717
2021-09-10,"(1.0,)",1,"(1.0,)",1,0.012451600713005329,0.264680527747426,0,0.012451600713005329
2021-09-13,"(1.0,)",1,"(1.0,)",1,0.002156880557596219,0.26683740830502223,0,0.002156880557596219
2021-09-14,"(1.0,)",1,"(1.0,)",1,0.007315245947351112,0.27415265425237334,0,0.007315245947351112
2021-09-15,"(1.0,)",1,"(1.0,)",1,-0.005164313125813114,0.2689883411265602,0,-0.005164313125813114
2021-09-16,"(1.0,)",1,"(1.0,)",1,-0.006173695279615532,0.2628146458469447,0,-0.006173695279615532
2021-09-17,"(1.0,)",1,"(1.0,)",1,0.005827524276679208,0.2686421701236239,0,0.005827524276679208
2021-09-21,"(1.0,)",1,"(1.0,)",1,-0.021650456310727373,0.24699171381289653,0,-0.021650456310727373
2021-09-22,"(1.0,)",1,"(1.0,)",1,-0.0067128668475664455,0.24027884696533008,0,-0.0067128668475664455
2021-09-24,"(1.0,)",1,"(1.0,)",1,0.02056080757370249,0.2608396545390326,0,0.02056080757370249
2021-09-27,"(1.0,)",1,"(1.0,)",1,-0.0002892675777989018,0.26055038696123367,0,-0.0002892675777989018
2021-09-28,"(1.0,)",1,"(1.0,)",1,-0.0018551550492955649,0.2586952319119381,0,-0.0018551550492955649
2021-09-29,"(1.0,)",1,"(0.0,)",1,-0.02119238164906123,0.23750285026287687,0,-0.02119238164906123
2021-09-30,"(0.0,)",1,"(0.0,)",1,-0.003101445321583296,0.23440140494129358,0,-0.003101445321583296
2021-10-01,"(0.0,)",1,"(0.0,)",1,-0.023141882600756558,0.21125952234053702,0,-0.023141882600756558
2021-10-04,"(0.0,)",1,"(0.0,)",1,-0.011337082701477597,0.19992243963905942,0,-0.011337082701477597
2021-10-05,"(0.0,)",1,"(-1.0,)",1,-0.02189391486484915,0.17802852477421027,0,-0.02189391486484915
2021-10-06,"(-1.0,)",2,"(-1.0,)",-1,0.01054017450862843,0.1885686992828387,0,-0.01054017450862843
2021-10-07,"(-1.0,)",2,"(-1.0,)",-1,-0.005424850348016541,0.18314384893482216,0,0.005424850348016541
2021-10-08,"(-1.0,)",2,"(-1.0,)",-1,-0.013394291032548633,0.16974955790227353,0,0.013394291032548633
2021-10-11,"(-1.0,)",2,"(-1.0,)",-1,-0.016017004564165438,0.1537325533381081,0,0.016017004564165438
2021-10-12,"(-1.0,)",2,"(-1.0,)",-1,0.00938971584170234,0.16312226917981043,0,-0.00938971584170234
2021-10-13,"(-1.0,)",2,"(-1.0,)",-1,0.0031997183199371504,0.16632198749974758,0,-0.0031997183199371504
2021-10-14,"(-1.0,)",2,"(-1.0,)",-1,-0.0145929606954871,0.15172902680426048,0,0.0145929606954871
2021-10-15,"(-1.0,)",2,"(-1.0,)",-1,-0.018132509168703015,0.13359651763555747,0,0.018132509168703015
2021-10-18,"(-1.0,)",2,"(-1.0,)",-1,0.001485106109231915,0.13508162374478938,0,-0.001485106109231915
2021-10-19,"(-1.0,)",2,"(-1.0,)",-1,-0.006548044372078898,0.12853357937271048,0,0.006548044372078898
2021-10-20,"(-1.0,)",2,"(0.0,)",-1,-0.0013701621603858793,0.1271634172123246,0,0.0013701621603858793
2021-10-21,"(0.0,)",1,"(0.0,)",1,-0.018696281560250827,0.10846713565207378,0,-0.018696281560250827
2021-10-22,"(0.0,)",1,"(0.0,)",1,0.0033533529000737694,0.11182048855214755,0,0.0033533529000737694
2021-10-25,"(0.0,)",1,"(0.0,)",1,-0.007097415886560765,0.10472307266558678,0,-0.007097415886560765
2021-10-26,"(0.0,)",1,"(0.0,)",1,0.017678068251469004,0.12240114091705578,0,0.017678068251469004
2021-10-27,"(0.0,)",1,"(1.0,)",1,-0.0002669551752368937,0.12213418574181889,0,-0.0002669551752368937
2021-10-28,"(1.0,)",1,"(1.0,)",1,-0.00955899738265964,0.11257518835915925,0,-0.00955899738265964
2021-10-29,"(1.0,)",1,"(1.0,)",1,0.002519076102815765,0.11509426446197502,0,0.002519076102815765
2021-11-01,"(1.0,)",1,"(1.0,)",1,0.026110064518049425,0.14120432898002444,0,0.026110064518049425
2021-11-02,"(1.0,)",1,"(1.0,)",1,-0.004256068388522549,0.1369482605915019,0,-0.004256068388522549
2021-11-04,"(1.0,)",1,"(1.0,)",1,0.009263606461862528,0.14621186705336442,0,0.009263606461862528
2021-11-05,"(1.0,)",1,"(1.0,)",1,-0.006135387323175423,0.140076479730189,0,-0.006135387323175423
2021-11-08,"(1.0,)",1,"(1.0,)",1,-0.003529701397122831,0.13654677833306617,0,-0.003529701397122831
2021-11-09,"(1.0,)",1,"(1.0,)",1,-0.007509730725368979,0.1290370476076972,0,-0.007509730725368979
2021-11-10,"(1.0,)",1,"(1.0,)",1,-0.0061013212700090635,0.12293572633768812,0,-0.0061013212700090635
2021-11-11,"(1.0,)",1,"(1.0,)",1,0.005877668364552946,0.12881339470224107,0,0.005877668364552946
2021-11-12,"(1.0,)",1,"(1.0,)",1,0.011343383703590337,0.1401567784058314,0,0.011343383703590337
2021-11-15,"(1.0,)",1,"(1.0,)",1,0.00563425089589753,0.14579102930172894,0,0.00563425089589753
2021-11-16,"(1.0,)",1,"(1.0,)",1,0.0010518255823326328,0.14684285488406157,0,0.0010518255823326328
2021-11-17,"(1.0,)",1,"(1.0,)",1,-0.004018703628407172,0.1428241512556544,0,-0.004018703628407172
2021-11-18,"(1.0,)",1,"(1.0,)",1,-0.003020378714464589,0.1398037725411898,0,-0.003020378714464589
2021-11-19,"(1.0,)",1,"(1.0,)",1,0.004973535964128084,0.1447773085053179,0,0.004973535964128084
2021-11-22,"(1.0,)",1,"(0.0,)",1,0.0009493754931357845,0.14572668399845368,0,0.0009493754931357845
2021-11-24,"(0.0,)",1,"(1.0,)",1,-0.015834226447070998,0.12989245755138268,0,-0.015834226447070998
2021-11-25,"(1.0,)",1,"(1.0,)",1,0.0067099710401716806,0.13660242859155436,0,0.0067099710401716806
2021-11-26,"(1.0,)",1,"(1.0,)",1,-0.02534502537011074,0.11125740322144362,0,-0.02534502537011074
2021-11-29,"(1.0,)",1,"(0.0,)",1,-0.01626690948197007,0.09499049373947355,0,-0.01626690948197007
2021-11-30,"(0.0,)",1,"(-1.0,)",1,-0.016340026417837383,0.07865046732163616,0,-0.016340026417837383
2021-12-01,"(-1.0,)",2,"(-1.0,)",-1,-0.004092480130660325,0.07455798719097584,0,0.004092480130660325
2021-12-02,"(-1.0,)",2,"(-1.0,)",-1,0.006523928948059865,0.0810819161390357,0,-0.006523928948059865
2021-12-03,"(-1.0,)",2,"(-1.0,)",-1,-0.009951944574658977,0.07112997156437673,0,0.009951944574658977
2021-12-06,"(-1.0,)",2,"(-1.0,)",-1,0.0036461494057882238,0.07477612097016495,0,-0.0036461494057882238
2021-12-07,"(-1.0,)",2,"(-1.0,)",-1,-0.01891441979677988,0.05586170117338507,0,0.01891441979677988
2021-12-08,"(-1.0,)",2,"(-1.0,)",-1,-0.014233402212569857,0.04162829896081521,0,0.014233402212569857
2021-12-09,"(-1.0,)",2,"(-1.0,)",-1,0.004682851581151004,0.04631115054196622,0,-0.004682851581151004
2021-12-10,"(-1.0,)",2,"(-1.0,)",-1,0.010015501922161829,0.056326652464128046,0,-0.010015501922161829
2021-12-13,"(-1.0,)",2,"(-1.0,)",-1,-0.007128547702580201,0.049198104761547845,0,0.007128547702580201
2021-12-14,"(-1.0,)",2,"(-1.0,)",-1,0.0072572082391049175,0.05645531300065276,0,-0.0072572082391049175
2021-12-15,"(-1.0,)",2,"(-1.0,)",-1,-0.0009524265070004478,0.055502886493652315,0,0.0009524265070004478
2021-12-16,"(-1.0,)",2,"(0.0,)",-1,-0.02131433478614686,0.034188551707505455,0,0.02131433478614686
