DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-07-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005450815037399637,-0.11481761182725181,0,-0.005450815037399637
2020-07-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.017306242852687337,-0.13212385467993915,0,-0.017306242852687337
2020-07-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007569070454011895,-0.12455478422592725,0,0.007569070454011895
2020-07-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013252594985406985,-0.11130218924052027,0,0.013252594985406985
2020-07-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0005764071377338809,-0.11072578210278639,0,0.0005764071377338809
2020-07-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01826934746551223,-0.09245643463727415,0,0.01826934746551223
2020-07-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006668096906708665,-0.09912453154398282,0,-0.006668096906708665
2020-07-17,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.006336900406195278,-0.09278763113778754,0,0.006336900406195278
2020-07-20,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004575298475430367,-0.08821233266235717,0,-0.004575298475430367
2020-07-21,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0013111832270757962,-0.08952351588943297,0,0.0013111832270757962
2020-07-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00998926588545268,-0.09951278177488565,0,-0.00998926588545268
2020-07-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006991993040226241,-0.10021198107890827,0,0.0006991993040226241
2020-07-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01410622979534537,-0.0861057512835629,0,-0.01410622979534537
2020-07-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003092840743196157,-0.08301291054036675,0,-0.003092840743196157
2020-07-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0039935264902832834,-0.07901938405008346,0,0.0039935264902832834
2020-07-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0003589340311880296,-0.07866045001889543,0,0.0003589340311880296
2020-07-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.023072808107693854,-0.10173325812658929,0,-0.023072808107693854
2020-07-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.015397354586568546,-0.11713061271315783,0,-0.015397354586568546
2020-08-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02290530642142108,-0.09422530629173675,0,0.02290530642142108
2020-08-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0005221412765110678,-0.09370316501522569,0,0.0005221412765110678
2020-08-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011385023194168342,-0.08231814182105734,0,0.011385023194168342
2020-08-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012740961092400749,-0.0950591029134581,0,-0.012740961092400749
2020-08-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0008694295944542407,-0.09418967331900385,0,0.0008694295944542407
2020-08-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003051964629702697,-0.09113770868930116,0,0.003051964629702697
2020-08-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.01714708813520671,-0.07399062055409444,0,0.01714708813520671
2020-08-12,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.020437609881806873,-0.05355301067228757,0,0.020437609881806873
2020-08-13,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01504748316911142,-0.06860049384139899,0,-0.01504748316911142
2020-08-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.015451967628143937,-0.08405246146954293,0,-0.015451967628143937
2020-08-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006141174770609048,-0.07791128669893388,0,0.006141174770609048
2020-08-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008293838862559189,-0.08620512556149307,0,-0.008293838862559189
2020-08-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005819024391849448,-0.08038610116964362,0,0.005819024391849448
2020-08-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.016138796265694477,-0.0965248974353381,0,-0.016138796265694477
2020-08-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0019040998845899493,-0.09842899731992805,0,-0.0019040998845899493
2020-08-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.017134602600180848,-0.1155635999201089,0,0.017134602600180848
2020-08-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011093037693722607,-0.10447056222638629,0,-0.011093037693722607
2020-08-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0014228898080341779,-0.10589345203442047,0,0.0014228898080341779
2020-08-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007544329760487023,-0.11343778179490749,0,-0.007544329760487023
2020-08-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006070010116683511,-0.119507791911591,0,-0.006070010116683511
2020-09-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0170233601684896,-0.1365311520800806,0,-0.0170233601684896
2020-09-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013459455310002477,-0.12307169677007812,0,0.013459455310002477
2020-09-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01516424140920225,-0.13823593817928037,0,-0.01516424140920225
2020-09-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008849981028429932,-0.1470859192077103,0,-0.008849981028429932
2020-09-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.023852059292163608,-0.1232338599155467,0,0.023852059292163608
2020-09-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0011958096136355234,-0.12442966952918222,0,-0.0011958096136355234
2020-09-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013918351516786664,-0.11051131801239555,0,0.013918351516786664
2020-09-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0015832784507820996,-0.11209459646317765,0,-0.0015832784507820996
2020-09-11,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004792348233977339,-0.10730224822920031,0,0.004792348233977339
2020-09-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.000968155315985042,-0.10827040354518536,0,-0.000968155315985042
2020-09-15,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01315743621655252,-0.09511296732863284,0,0.01315743621655252
2020-09-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004432040409202198,-0.09954500773783503,0,-0.004432040409202198
2020-09-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0046985430568167175,-0.10424355079465175,0,-0.0046985430568167175
2020-09-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007086044112979972,-0.11132959490763172,0,-0.007086044112979972
2020-09-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.033753672767831144,-0.14508326767546287,0,-0.033753672767831144
2020-09-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004336447696445145,-0.14074681997901772,0,0.004336447696445145
2020-09-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01197366479914086,-0.12877315517987686,0,0.01197366479914086
2020-09-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012964337900007838,-0.1417374930798847,0,-0.012964337900007838
2020-09-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003415894126173491,-0.1451533872060582,0,0.003415894126173491
2020-09-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014592643431855734,-0.13056074377420246,0,0.014592643431855734
2020-09-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0051333264731534545,-0.1356940702473559,0,-0.0051333264731534545
2020-09-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005324289953369976,-0.1410183602007259,0,-0.005324289953369976
2020-10-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0022757880022501453,-0.13874257219847574,0,0.0022757880022501453
2020-10-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003855802838701017,-0.13488676935977473,0,0.003855802838701017
2020-10-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.006916158939499706,-0.12797061042027502,0,0.006916158939499706
2020-10-06,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0011778681931837731,-0.12679274222709125,0,0.0011778681931837731
2020-10-07,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0006201743210855204,-0.12741291654817677,0,-0.0006201743210855204
2020-10-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0053445448812277085,-0.12206837166694906,0,0.0053445448812277085
2020-10-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0064603222131705,-0.11560804945377856,0,0.0064603222131705
2020-10-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0025379571688562974,-0.11814600662263486,0,-0.0025379571688562974
2020-10-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0052771195958263295,-0.12342312621846119,0,-0.0052771195958263295
2020-10-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00580430205152338,-0.12922742826998457,0,-0.00580430205152338
2020-10-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0172769946723369,-0.11195043359764767,0,-0.0172769946723369
2020-10-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01492665263042392,-0.1268770862280716,0,0.01492665263042392
2020-10-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005900756472587587,-0.120976329755484,0,-0.005900756472587587
2020-10-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007765967389734563,-0.12175292649445746,0,0.0007765967389734563
2020-10-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.019140055898743902,-0.10261287059571356,0,-0.019140055898743902
2020-10-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0015840041547650063,-0.10102886644094855,0,0.0015840041547650063
2020-10-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012899155669630957,-0.0881297107713176,0,0.012899155669630957
2020-10-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011649614011617127,-0.09977932478293472,0,-0.011649614011617127
2020-10-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010880506076474394,-0.11065983085940911,0,-0.010880506076474394
2020-10-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.025517586869587716,-0.13617741772899683,0,-0.025517586869587716
2020-10-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0001880776671204787,-0.1363654953961173,0,-0.0001880776671204787
2020-10-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008026156671293583,-0.13716811106324667,0,-0.0008026156671293583
2020-11-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013931547154790724,-0.12323656390845594,0,0.013931547154790724
2020-11-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.023306931778594775,-0.09992963212986117,0,0.023306931778594775
2020-11-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.01667424141619578,-0.08325539071366539,0,0.01667424141619578
2020-11-05,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.003895799267752853,-0.07935959144591254,0,0.003895799267752853
2020-11-06,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006501664358349313,-0.0787094250100776,0,0.0006501664358349313
2020-11-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.04674603470039007,-0.031963390309687534,0,0.04674603470039007
2020-11-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.017871777753710294,-0.01409161255597724,0,0.017871777753710294
2020-11-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013538515289390762,-0.0005530972665864775,0,0.013538515289390762
2020-11-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00676266432678907,0.006209567060202592,0,-0.00676266432678907
2020-11-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003557377100903203,0.009766944161105795,0,-0.003557377100903203
2020-11-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01660758756188252,-0.006840643400776725,0,0.01660758756188252
2020-11-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008714759806830119,0.0018741164060533944,0,-0.008714759806830119
2020-11-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0031278818223092753,-0.001253765416255881,0,0.0031278818223092753
2020-11-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007969943181462158,0.006716177765206277,0,-0.007969943181462158
2020-11-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0026995666485116754,0.004016611116694602,0,0.0026995666485116754
2020-11-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00277259523415907,0.0067892063508536715,0,-0.00277259523415907
2020-11-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015524547509883302,-0.00873534115902963,0,0.015524547509883302
2020-11-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006386647119090427,-0.002348694039939203,0,-0.006386647119090427
2020-11-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004406134164907649,0.002057440124968446,0,-0.004406134164907649
2020-11-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007307954040041142,0.0013266447209643317,0,0.0007307954040041142
2020-11-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.015922846670163637,0.01724949139112797,0,-0.015922846670163637
2020-12-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01891739637642642,-0.0016679049852984518,0,0.01891739637642642
2020-12-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012320019797235071,0.01065211481193662,0,0.012320019797235071
2020-12-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004158808303382555,0.006493306508554064,0,0.004158808303382555
2020-12-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009238444625570219,-0.002745138117016155,0,0.009238444625570219
2020-12-07,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007877585977897894,-0.0035328967148059442,0,0.0007877585977897894
2020-12-08,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0005232335528473353,-0.0040561302676532796,0,0.0005232335528473353
2020-12-09,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0008339914801749337,-0.004890121747828213,0,0.0008339914801749337
2020-12-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005403478517859606,-0.010293600265687819,0,0.005403478517859606
2020-12-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008032110258554881,-0.002261490007132938,0,-0.008032110258554881
2020-12-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00227899339366866,1.7503386535722143e-05,0,-0.00227899339366866
2020-12-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002833815331997336,0.002851318718533058,0,-0.002833815331997336
2020-12-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00884188094550864,-0.005990562226975582,0,0.00884188094550864
2020-12-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0030208905615811688,-0.0029696716653944133,0,-0.0030208905615811688
2020-12-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003339917509532775,0.0003702458441383616,0,-0.003339917509532775
2020-12-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.017285478421486422,0.017655724265624784,0,-0.017285478421486422
2020-12-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005741608897311901,0.011914115368312883,0,0.005741608897311901
2020-12-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006599867351809063,0.00531424801650382,0,0.006599867351809063
2020-12-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009791017203555352,0.006293349736859355,0,0.0009791017203555352
2020-12-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01546267288618619,0.021756022623045546,0,0.01546267288618619
2020-12-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007092606756378128,0.014663415866667417,0,-0.007092606756378128
2020-12-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014536701739828017,0.0001267141268394001,0,-0.014536701739828017
2021-01-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.017237002594218342,0.017363716721057743,0,0.017237002594218342
2021-01-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006142838883241852,0.023506555604299595,0,0.006142838883241852
2021-01-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.034724942341865406,0.058231497946165,0,0.034724942341865406
2021-01-07,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0022070021894631253,0.056024495756701875,0,0.0022070021894631253
2021-01-08,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0023771467239126487,0.05364734903278923,0,0.0023771467239126487
2021-01-11,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010879844498825952,0.06452719353161518,0,-0.010879844498825952
