DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-07-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01153136445014935,-0.03720799054968127,0,-0.01153136445014935
2020-07-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009697478567189832,-0.0469054691168711,0,-0.009697478567189832
2020-07-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.044955595830578954,-0.09186106494745006,0,-0.044955595830578954
2020-07-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009553185652332763,-0.08230787929511729,0,0.009553185652332763
2020-07-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.025134698578664683,-0.05717318071645261,0,0.025134698578664683
2020-07-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008029843930792424,-0.05797616510953185,0,-0.0008029843930792424
2020-07-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0034643217462195786,-0.05451184336331227,0,0.0034643217462195786
2020-07-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005211670230311771,-0.059723513593624045,0,-0.005211670230311771
2020-07-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03854351090148889,-0.09826702449511293,0,-0.03854351090148889
2020-07-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001309454232657714,-0.09695757026245522,0,0.001309454232657714
2020-07-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011881845158534299,-0.08507572510392092,0,0.011881845158534299
2020-07-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016307825472812842,-0.06876789963110808,0,0.016307825472812842
2020-07-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007066888557388129,-0.0758347881884962,0,-0.007066888557388129
2020-07-31,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00517804802323818,-0.07065674016525803,0,0.00517804802323818
2020-08-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006308339048356926,-0.0643484011169011,0,0.006308339048356926
2020-08-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007597335372641956,-0.056751065744259144,0,0.007597335372641956
2020-08-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007720759310185121,-0.06447182505444427,0,-0.007720759310185121
2020-08-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0027232591174219944,-0.06719508417186626,0,-0.0027232591174219944
2020-08-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00872296451661081,-0.07591804868847707,0,-0.00872296451661081
2020-08-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005973285682141505,-0.06994476300633556,0,0.005973285682141505
2020-08-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0018423649766221573,-0.07178712798295772,0,-0.0018423649766221573
2020-08-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0010712909744226007,-0.07285841895738032,0,-0.0010712909744226007
2020-08-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003980818084681426,-0.07683923704206175,0,-0.003980818084681426
2020-08-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0141462714324474,-0.06269296560961435,0,0.0141462714324474
2020-08-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.022161427505547282,-0.040531538104067066,0,0.022161427505547282
2020-08-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0028905387900776125,-0.04342207689414468,0,-0.0028905387900776125
2020-08-19,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01385937761818512,-0.02956269927595956,0,-0.01385937761818512
2020-08-20,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.012619217753221057,-0.0169434815227385,0,-0.012619217753221057
2020-08-21,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006608797159656676,-0.023552278682395178,0,0.006608797159656676
2020-08-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004851251262703471,-0.018701027419691707,0,0.004851251262703471
2020-08-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005990960190292549,-0.012710067229399158,0,0.005990960190292549
2020-08-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007702448089821123,-0.02041251531922028,0,-0.007702448089821123
2020-08-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009856705151667366,-0.019426844804053545,0,0.0009856705151667366
2020-08-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.024063321190211484,0.0046364763861579394,0,0.024063321190211484
2020-08-31,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005794656979824286,0.010431133365982226,0,-0.005794656979824286
2020-09-01,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002570842839665355,0.007860290526316871,0,0.002570842839665355
2020-09-02,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0016001988990784755,0.009460489425395346,0,-0.0016001988990784755
2020-09-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0025632783536067016,0.006897211071788645,0,-0.0025632783536067016
2020-09-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010727198731817378,-0.003829987660028733,0,-0.010727198731817378
2020-09-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01431488761187627,-0.018144875271905003,0,-0.01431488761187627
2020-09-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007214036444436855,-0.010930838827468148,0,0.007214036444436855
2020-09-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01507047587426913,-0.026001314701737277,0,-0.01507047587426913
2020-09-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0053092870385977875,-0.02069202766313949,0,0.0053092870385977875
2020-09-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005596917176628358,-0.015095110486511132,0,0.005596917176628358
2020-09-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00789992301971143,-0.007195187466799702,0,0.00789992301971143
2020-09-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006450037089974936,-0.0007451503768247658,0,0.006450037089974936
2020-09-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00827121734496683,-0.009016367721791596,0,-0.00827121734496683
2020-09-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011028771524587255,-0.02004513924637885,0,-0.011028771524587255
2020-09-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02633978572330986,0.0062946464769310095,0,0.02633978572330986
2020-09-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01116915802075269,-0.00487451154382168,0,-0.01116915802075269
2020-09-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009517040048968806,-0.014391551592790486,0,-0.009517040048968806
2020-09-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0003288569713120193,-0.014062694621478466,0,0.0003288569713120193
2020-09-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.016744709259065238,-0.030807403880543704,0,-0.016744709259065238
2020-09-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0015068806048708083,-0.029300523275672896,0,0.0015068806048708083
2020-09-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00693007977227178,-0.022370443503401116,0,0.00693007977227178
2020-09-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002741661436325926,-0.025112104939727042,0,-0.002741661436325926
2020-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0012765077801799585,-0.023835597159547084,0,0.0012765077801799585
2020-10-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01615593647821356,-0.007679660681333522,0,0.01615593647821356
2020-10-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.03139180290637511,0.023712142225041588,0,0.03139180290637511
2020-10-13,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002062088499794612,0.021650053725246976,0,0.002062088499794612
2020-10-14,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0032342036759485104,0.024884257401195486,0,-0.0032342036759485104
2020-10-15,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0011148545099162188,0.023769402891279268,0,0.0011148545099162188
2020-10-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0028470849376156515,0.02661648782889492,0,0.0028470849376156515
2020-10-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00456567585202905,0.02205081197686587,0,-0.00456567585202905
2020-10-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005426260612600542,0.02747707258946641,0,0.005426260612600542
2020-10-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004318705326028294,0.031795777915494705,0,0.004318705326028294
2020-10-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0006597398135550492,0.031136038101939656,0,-0.0006597398135550492
2020-10-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00717473596099738,0.023961302140942276,0,-0.00717473596099738
2020-10-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009191939848718356,0.01476936229222392,0,-0.009191939848718356
2020-10-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0032162870751478723,0.011553075217076048,0,-0.0032162870751478723
2020-10-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005446585038818341,0.01699966025589439,0,0.005446585038818341
2020-10-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006728550888338125,0.023728211144232514,0,0.006728550888338125
2020-10-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013281191661432157,0.010447019482800357,0,-0.013281191661432157
2020-11-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002964815236428553,0.01341183471922891,0,0.002964815236428553
2020-11-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012135534498675993,0.025547369217904903,0,0.012135534498675993
2020-11-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.011405531613920994,0.0369529008318259,0,0.011405531613920994
2020-11-05,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010505132091506164,0.026447768740319733,0,0.010505132091506164
2020-11-06,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0009114820379194644,0.027359250778239197,0,-0.0009114820379194644
2020-11-09,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.016213045777650814,0.011146205000588383,0,0.016213045777650814
2020-11-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0022078693607864297,0.008938335639801953,0,-0.0022078693607864297
2020-11-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004111476373986456,0.004826859265815497,0,-0.004111476373986456
2020-11-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0036831002687897074,0.00114375899702579,0,-0.0036831002687897074
2020-11-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01716820117158202,-0.01602444217455623,0,-0.01716820117158202
2020-11-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010796801600316597,-0.005227640574239634,0,0.010796801600316597
2020-11-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0010060880913298487,-0.004221552482909785,0,0.0010060880913298487
2020-11-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0031513667880649354,-0.0010701856948448496,0,0.0031513667880649354
2020-11-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.010456273764258617,0.009386088069413767,0,0.010456273764258617
2020-11-20,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0010181703786832363,0.010404258448097004,0,-0.0010181703786832363
2020-11-23,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.014835745802352251,-0.004431487354255248,0,0.014835745802352251
2020-11-24,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00819439305875469,0.003762905704499442,0,-0.00819439305875469
2020-11-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008886626619688531,-0.0051237209151890895,0,-0.008886626619688531
2020-11-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007412834992029271,0.002289114076840182,0,0.007412834992029271
2020-11-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015197449335307534,0.017486563412147715,0,0.015197449335307534
2020-11-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009259759400584877,0.008226804011562838,0,-0.009259759400584877
2020-12-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.021554613868836725,0.029781417880399563,0,0.021554613868836725
2020-12-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001042762652440965,0.0287386552279586,0,-0.001042762652440965
2020-12-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0007872915526729862,0.027951363675285612,0,-0.0007872915526729862
2020-12-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002578193349224822,0.030529557024510434,0,0.002578193349224822
2020-12-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008713895994678644,0.02181566102983179,0,-0.008713895994678644
2020-12-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0033763211755817313,0.01843933985425006,0,-0.0033763211755817313
2020-12-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008988744049472697,0.009450595804777362,0,-0.008988744049472697
2020-12-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0011133577793182026,0.00833723802545916,0,-0.0011133577793182026
2020-12-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009720379538843749,-0.0013831415133845892,0,-0.009720379538843749
2020-12-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011468399271183038,0.01008525775779845,0,0.011468399271183038
2020-12-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0011510667409316833,0.008934191016866766,0,-0.0011510667409316833
2020-12-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0058967314318845165,0.014830922448751283,0,0.0058967314318845165
2020-12-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013644640332878044,0.028475562781629327,0,0.013644640332878044
2020-12-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007914451319339544,0.020561111462289783,0,-0.007914451319339544
2020-12-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0087254330742228,0.029286544536512582,0,0.0087254330742228
2020-12-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011231562486792357,0.018054982049720225,0,-0.011231562486792357
2020-12-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004271403620630387,0.022326385670350613,0,0.004271403620630387
2020-12-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00013064144951724366,0.022457027119867856,0,0.00013064144951724366
2020-12-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00403694364946805,0.026493970769335906,0,0.00403694364946805
2020-12-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.010997207282728239,0.037491178052064145,0,0.010997207282728239
2020-12-29,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004298395525755727,0.04178957357781987,0,-0.004298395525755727
2020-12-30,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.016818099149533694,0.024971474428286178,0,0.016818099149533694
2020-12-31,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.018352137900414345,0.006619336527871833,0,0.018352137900414345
2021-01-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004791965988054203,0.011411302515926036,0,0.004791965988054203
2021-01-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.017449275134235,0.028860577650161034,0,0.017449275134235
2021-01-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01629320926614808,0.04515378691630911,0,0.01629320926614808
2021-01-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02062242892303945,0.06577621583934856,0,0.02062242892303945
2021-01-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009260585790102804,0.05651563004924576,0,-0.009260585790102804
2021-01-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00970032474182192,0.04681530530742384,0,-0.00970032474182192
2021-01-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02976926525972723,0.07658457056715107,0,0.02976926525972723
2021-01-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005994592637067364,0.0705899779300837,0,-0.005994592637067364
2021-01-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02232945195635916,0.048260525973724544,0,-0.02232945195635916
2021-01-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0033554553270427334,0.05161598130076728,0,0.0033554553270427334
2021-01-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005110958177614311,0.05672693947838159,0,0.005110958177614311
2021-01-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01214390021541456,0.04458303926296703,0,-0.01214390021541456
2021-01-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002525281398999324,0.04710832066196635,0,0.002525281398999324
2021-01-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013827450149761056,0.06093577081172741,0,0.013827450149761056
