DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-12-10,"(1.0,)",1,"(1.0,)",1,-0.0023130280180693186,0.10637793205762702,0,-0.0023130280180693186
2020-12-11,"(1.0,)",1,"(1.0,)",1,0.0015703720691777612,0.10794830412680478,0,0.0015703720691777612
2020-12-14,"(1.0,)",1,"(1.0,)",1,-0.006151159025200026,0.10179714510160476,0,-0.006151159025200026
2020-12-15,"(1.0,)",1,"(1.0,)",1,0.011310866314709012,0.11310801141631377,0,0.011310866314709012
2020-12-16,"(1.0,)",1,"(1.0,)",1,-0.001482484202453671,0.1116255272138601,0,-0.001482484202453671
2020-12-17,"(1.0,)",1,"(1.0,)",1,0.004935575206917342,0.11656110242077744,0,0.004935575206917342
2020-12-18,"(1.0,)",1,"(1.0,)",1,-0.004102514010817959,0.11245858840995948,0,-0.004102514010817959
2020-12-21,"(1.0,)",1,"(1.0,)",1,0.0012392702884949092,0.11369785869845439,0,0.0012392702884949092
2020-12-22,"(1.0,)",1,"(1.0,)",1,-0.0066500201049428664,0.10704783859351152,0,-0.0066500201049428664
2020-12-23,"(1.0,)",1,"(1.0,)",1,0.003808697570023112,0.11085653616353464,0,0.003808697570023112
2020-12-24,"(1.0,)",1,"(1.0,)",1,0.002324606544411134,0.11318114270794577,0,0.002324606544411134
2020-12-28,"(1.0,)",1,"(1.0,)",1,0.006758307237746397,0.11993944994569217,0,0.006758307237746397
2020-12-29,"(1.0,)",1,"(1.0,)",1,-0.002246417161969383,0.11769303278372278,0,-0.002246417161969383
2020-12-30,"(1.0,)",1,"(1.0,)",1,0.002435746433159469,0.12012877921688225,0,0.002435746433159469
2020-12-31,"(1.0,)",1,"(1.0,)",1,0.00647559517467533,0.12660437439155758,0,0.00647559517467533
2021-01-04,"(1.0,)",1,"(1.0,)",1,-0.01250029405537656,0.11410408033618102,0,-0.01250029405537656
2021-01-05,"(1.0,)",1,"(1.0,)",1,0.0055489217304589555,0.11965300206663998,0,0.0055489217304589555
2021-01-06,"(1.0,)",1,"(1.0,)",1,0.014405296200265871,0.13405829826690585,0,0.014405296200265871
2021-01-07,"(1.0,)",1,"(1.0,)",1,0.0068677950268249965,0.14092609329373085,0,0.0068677950268249965
2021-01-08,"(1.0,)",1,"(1.0,)",1,0.0018311189057873545,0.1427572121995182,0,0.0018311189057873545
2021-01-11,"(1.0,)",1,"(1.0,)",1,-0.002870926944749219,0.13988628525476898,0,-0.002870926944749219
2021-01-12,"(1.0,)",1,"(1.0,)",1,0.0019349414631832929,0.14182122671795228,0,0.0019349414631832929
2021-01-13,"(1.0,)",1,"(1.0,)",1,-0.00026457504323473824,0.14155665167471754,0,-0.00026457504323473824
2021-01-14,"(1.0,)",1,"(1.0,)",1,-0.0022198633826210346,0.1393367882920965,0,-0.0022198633826210346
2021-01-15,"(1.0,)",1,"(1.0,)",1,-0.0057196291114473,0.1336171591806492,0,-0.0057196291114473
2021-01-19,"(1.0,)",1,"(1.0,)",1,0.0037729285077754415,0.13739008768842464,0,0.0037729285077754415
2021-01-20,"(1.0,)",1,"(1.0,)",1,0.00833674959231212,0.14572683728073677,0,0.00833674959231212
2021-01-21,"(1.0,)",1,"(1.0,)",1,-0.0003966220752730232,0.14533021520546374,0,-0.0003966220752730232
2021-01-22,"(1.0,)",1,"(1.0,)",1,-0.005742556536259769,0.13958765866920397,0,-0.005742556536259769
2021-01-25,"(1.0,)",1,"(1.0,)",1,-0.001193019448991417,0.13839463922021256,0,-0.001193019448991417
2021-01-26,"(1.0,)",1,"(1.0,)",1,-0.0007416020671834334,0.13765303715302912,0,-0.0007416020671834334
2021-01-27,"(1.0,)",1,"(0.0,)",1,-0.02048903191772722,0.1171640052353019,0,-0.02048903191772722
2021-01-28,"(0.0,)",1,"(0.0,)",1,0.009906224332305813,0.12707022956760772,0,0.009906224332305813
2021-01-29,"(0.0,)",1,"(0.0,)",1,-0.020283393718859677,0.10678683584874804,0,-0.020283393718859677
2021-02-01,"(0.0,)",1,"(0.0,)",1,0.00764743041135163,0.11443426626009967,0,0.00764743041135163
2021-02-02,"(0.0,)",1,"(-1.0,)",1,0.01574114314520325,0.13017540940530292,0,0.01574114314520325
2021-02-03,"(-1.0,)",1,"(-1.0,)",1,0.001177027243683737,0.13135243664898666,0,0.001177027243683737
2021-02-04,"(-1.0,)",1,"(-1.0,)",1,0.010814487885534296,0.14216692453452096,0,0.010814487885534296
2021-02-05,"(-1.0,)",1,"(-1.0,)",1,0.002974639890829023,0.14514156442534998,0,0.002974639890829023
2021-02-08,"(-1.0,)",1,"(-1.0,)",1,0.007625470973640747,0.15276703539899072,0,0.007625470973640747
2021-02-09,"(-1.0,)",1,"(-1.0,)",1,-0.00031638552005741616,0.1524506498789333,0,-0.00031638552005741616
2021-02-10,"(-1.0,)",1,"(-1.0,)",1,0.001975087192912506,0.15442573707184581,0,0.001975087192912506
2021-02-11,"(-1.0,)",1,"(0.0,)",1,-0.000225842775257723,0.1541998942965881,0,-0.000225842775257723
2021-02-12,"(0.0,)",1,"(0.0,)",1,0.00088130394805086,0.15508119824463895,0,0.00088130394805086
2021-02-16,"(0.0,)",1,"(0.0,)",1,0.002045558578948725,0.15712675682358768,0,0.002045558578948725
2021-02-17,"(0.0,)",1,"(0.0,)",1,0.0028636460968665123,0.1599904029204542,0,0.0028636460968665123
2021-02-18,"(0.0,)",1,"(1.0,)",1,-0.0037857819341524657,0.15620462098630172,0,-0.0037857819341524657
2021-02-19,"(1.0,)",1,"(1.0,)",1,3.111769027985822e-05,0.15623573867658158,0,3.111769027985822e-05
2021-02-22,"(1.0,)",1,"(1.0,)",1,0.0008690455929831753,0.15710478426956476,0,0.0008690455929831753
2021-02-23,"(1.0,)",1,"(1.0,)",1,0.0004968007743240133,0.15760158504388877,0,0.0004968007743240133
2021-02-24,"(1.0,)",1,"(1.0,)",1,0.013460547572957227,0.171062132616846,0,0.013460547572957227
2021-02-25,"(1.0,)",1,"(1.0,)",1,-0.017516189608489663,0.15354594300835633,0,-0.017516189608489663
2021-02-26,"(1.0,)",1,"(1.0,)",1,-0.01495573054081567,0.13859021246754066,0,-0.01495573054081567
2021-03-01,"(1.0,)",1,"(1.0,)",1,0.019498667577039885,0.15808888004458055,0,0.019498667577039885
2021-03-02,"(1.0,)",1,"(1.0,)",1,-0.0045659638927672,0.15352291615181335,0,-0.0045659638927672
2021-03-03,"(1.0,)",1,"(0.0,)",1,-0.0038682421239876197,0.14965467402782573,0,-0.0038682421239876197
2021-03-04,"(0.0,)",1,"(0.0,)",1,-0.011063287633646057,0.13859138639417967,0,-0.011063287633646057
2021-03-05,"(0.0,)",1,"(0.0,)",1,0.018502050501646883,0.15709343689582655,0,0.018502050501646883
2021-03-08,"(0.0,)",1,"(0.0,)",1,0.009719871857964302,0.16681330875379086,0,0.009719871857964302
2021-03-09,"(0.0,)",1,"(0.0,)",1,0.0009527570840477395,0.1677660658378386,0,0.0009527570840477395
2021-03-10,"(0.0,)",1,"(0.0,)",1,0.014584983887657721,0.18235104972549632,0,0.014584983887657721
2021-03-11,"(0.0,)",1,"(1.0,)",1,0.005838619166721903,0.18818966889221822,0,0.005838619166721903
2021-03-12,"(1.0,)",1,"(1.0,)",1,0.009020922815315968,0.1972105917075342,0,0.009020922815315968
2021-03-15,"(1.0,)",1,"(1.0,)",1,0.005333351231167516,0.2025439429387017,0,0.005333351231167516
2021-03-16,"(1.0,)",1,"(1.0,)",1,-0.0038693964154296046,0.1986745465232721,0,-0.0038693964154296046
2021-03-17,"(1.0,)",1,"(1.0,)",1,0.005770434671350078,0.20444498119462218,0,0.005770434671350078
2021-03-18,"(1.0,)",1,"(1.0,)",1,-0.004636325444785205,0.19980865574983697,0,-0.004636325444785205
2021-03-19,"(1.0,)",1,"(1.0,)",1,-0.007130663404570026,0.19267799234526695,0,-0.007130663404570026
2021-03-22,"(1.0,)",1,"(1.0,)",1,0.003163849911594241,0.1958418422568612,0,0.003163849911594241
2021-03-23,"(1.0,)",1,"(1.0,)",1,-0.00941150950774794,0.18643033274911325,0,-0.00941150950774794
2021-03-24,"(1.0,)",1,"(1.0,)",1,-9.530227630571986e-05,0.18633503047280753,0,-9.530227630571986e-05
2021-03-25,"(1.0,)",1,"(1.0,)",1,0.006151129886866391,0.19248616035967392,0,0.006151129886866391
2021-03-26,"(1.0,)",1,"(1.0,)",1,0.01389966976788104,0.20638583012755496,0,0.01389966976788104
2021-03-29,"(1.0,)",1,"(1.0,)",1,0.002977968655889729,0.2093637987834447,0,0.002977968655889729
2021-03-30,"(1.0,)",1,"(1.0,)",1,-0.0031475938437274253,0.20621620493971726,0,-0.0031475938437274253
2021-03-31,"(1.0,)",1,"(0.0,)",1,-0.002582940796492794,0.20363326414322447,0,-0.002582940796492794
2021-04-01,"(0.0,)",1,"(0.0,)",1,0.005204728097981892,0.20883799224120636,0,0.005204728097981892
2021-04-05,"(0.0,)",1,"(1.0,)",1,0.011280355657868446,0.2201183478990748,0,0.011280355657868446
2021-04-06,"(1.0,)",1,"(1.0,)",1,-0.0028916828401068795,0.21722666505896793,0,-0.0028916828401068795
2021-04-07,"(1.0,)",1,"(1.0,)",1,0.0004792068498462587,0.21770587190881419,0,0.0004792068498462587
2021-04-08,"(1.0,)",1,"(1.0,)",1,0.001713495021565814,0.21941936693038,0,0.001713495021565814
2021-04-09,"(1.0,)",1,"(1.0,)",1,0.008865622379943261,0.22828498931032326,0,0.008865622379943261
2021-04-12,"(1.0,)",1,"(1.0,)",1,-0.0016331071046075119,0.22665188220571575,0,-0.0016331071046075119
2021-04-13,"(1.0,)",1,"(1.0,)",1,-0.002018941840962185,0.22463294036475356,0,-0.002018941840962185
2021-04-14,"(1.0,)",1,"(1.0,)",1,0.0015921718120264217,0.22622511217677999,0,0.0015921718120264217
2021-04-15,"(1.0,)",1,"(1.0,)",1,0.009045121548823642,0.23527023372560363,0,0.009045121548823642
2021-04-16,"(1.0,)",1,"(1.0,)",1,0.004838407814786727,0.24010864154039036,0,0.004838407814786727
2021-04-19,"(1.0,)",1,"(1.0,)",1,-0.003597590339604495,0.23651105120078586,0,-0.003597590339604495
2021-04-20,"(1.0,)",1,"(1.0,)",1,-0.007521943280679899,0.22898910792010596,0,-0.007521943280679899
2021-04-21,"(1.0,)",1,"(1.0,)",1,0.0093435202076797,0.23833262812778566,0,0.0093435202076797
2021-04-22,"(1.0,)",1,"(1.0,)",1,-0.00941521168481041,0.22891741644297525,0,-0.00941521168481041
2021-04-23,"(1.0,)",1,"(1.0,)",1,0.006730265939986602,0.23564768238296185,0,0.006730265939986602
2021-04-26,"(1.0,)",1,"(1.0,)",1,-0.0018188499475229047,0.23382883243543895,0,-0.0018188499475229047
2021-04-27,"(1.0,)",1,"(1.0,)",1,9.887712663081416e-05,0.23392770956206976,0,9.887712663081416e-05
2021-04-28,"(1.0,)",1,"(1.0,)",1,-0.004841851962031463,0.2290858576000383,0,-0.004841851962031463
2021-04-29,"(1.0,)",1,"(1.0,)",1,0.007095721573796787,0.2361815791738351,0,0.007095721573796787
2021-04-30,"(1.0,)",1,"(1.0,)",1,-0.005446507318184635,0.23073507185565045,0,-0.005446507318184635
2021-05-03,"(1.0,)",1,"(1.0,)",1,0.00703707913097773,0.23777215098662818,0,0.00703707913097773
2021-05-04,"(1.0,)",1,"(1.0,)",1,0.0005804199719579017,0.23835257095858609,0,0.0005804199719579017
2021-05-05,"(1.0,)",1,"(0.0,)",1,0.0028509042414341934,0.24120347520002028,0,0.0028509042414341934
2021-05-06,"(0.0,)",1,"(1.0,)",1,0.009295554762237312,0.2504990299622576,0,0.009295554762237312
2021-05-07,"(1.0,)",1,"(1.0,)",1,0.006635014572255349,0.25713404453451294,0,0.006635014572255349
2021-05-10,"(1.0,)",1,"(1.0,)",1,-0.0010046650503080512,0.2561293794842049,0,-0.0010046650503080512
2021-05-11,"(1.0,)",1,"(1.0,)",1,-0.013633320496148404,0.24249605898805648,0,-0.013633320496148404
2021-05-12,"(1.0,)",1,"(1.0,)",1,-0.019886685287879846,0.22260937370017664,0,-0.019886685287879846
2021-05-13,"(1.0,)",1,"(1.0,)",1,0.01291515991289649,0.23552453361307313,0,0.01291515991289649
2021-05-14,"(1.0,)",1,"(1.0,)",1,0.010601546965223418,0.24612608057829655,0,0.010601546965223418
2021-05-17,"(1.0,)",1,"(1.0,)",1,-0.0015804721813336142,0.24454560839696293,0,-0.0015804721813336142
2021-05-18,"(1.0,)",1,"(1.0,)",1,-0.0077817418482225564,0.23676386654874038,0,-0.0077817418482225564
2021-05-19,"(1.0,)",1,"(1.0,)",1,-0.004833141812284447,0.23193072473645593,0,-0.004833141812284447
2021-05-20,"(1.0,)",1,"(1.0,)",1,0.005549615825329424,0.23748034056178535,0,0.005549615825329424
2021-05-21,"(1.0,)",1,"(0.0,)",1,0.0036289595017038323,0.24110930006348918,0,0.0036289595017038323
2021-05-24,"(0.0,)",1,"(0.0,)",1,0.00544144266343638,0.24655074272692556,0,0.00544144266343638
2021-05-25,"(0.0,)",1,"(0.0,)",1,-0.0023701822237497394,0.24418056050317583,0,-0.0023701822237497394
2021-05-26,"(0.0,)",1,"(0.0,)",1,0.00030863423957372405,0.24448919474274955,0,0.00030863423957372405
2021-05-27,"(0.0,)",1,"(0.0,)",1,0.00412521614483552,0.24861441088758507,0,0.00412521614483552
2021-05-28,"(0.0,)",1,"(0.0,)",1,0.0018804780784014152,0.2504948889659865,0,0.0018804780784014152
2021-06-01,"(0.0,)",1,"(0.0,)",1,0.001328141629826085,0.25182303059581257,0,0.001328141629826085
2021-06-02,"(0.0,)",1,"(0.0,)",1,0.0007250838821113437,0.2525481144779239,0,0.0007250838821113437
2021-06-03,"(0.0,)",1,"(0.0,)",1,-0.0006745590655361511,0.25187355541238776,0,-0.0006745590655361511
2021-06-04,"(0.0,)",1,"(1.0,)",1,0.005186967999574188,0.25706052341196195,0,0.005186967999574188
2021-06-07,"(1.0,)",1,"(1.0,)",1,-0.0036295484082208285,0.2534309750037411,0,-0.0036295484082208285
2021-06-08,"(1.0,)",1,"(1.0,)",1,-0.0008784230198808363,0.2525525519838603,0,-0.0008784230198808363
2021-06-09,"(1.0,)",1,"(1.0,)",1,-0.0044127397194552165,0.24813981226440507,0,-0.0044127397194552165
2021-06-10,"(1.0,)",1,"(1.0,)",1,0.0005544727370689895,0.24869428500147406,0,0.0005544727370689895
2021-06-11,"(1.0,)",1,"(1.0,)",1,0.00038762568820960297,0.24908191068968366,0,0.00038762568820960297
2021-06-14,"(1.0,)",1,"(1.0,)",1,-0.0024898780728314085,0.24659203261685225,0,-0.0024898780728314085
2021-06-15,"(1.0,)",1,"(1.0,)",1,-0.002745266218426301,0.24384676639842595,0,-0.002745266218426301
2021-06-16,"(1.0,)",1,"(0.0,)",1,-0.007745340798202327,0.23610142560022362,0,-0.007745340798202327
2021-06-17,"(0.0,)",1,"(0.0,)",1,-0.006176824303696926,0.2299246012965267,0,-0.006176824303696926
2021-06-18,"(0.0,)",1,"(0.0,)",1,-0.01576923702342592,0.21415536427310078,0,-0.01576923702342592
2021-06-21,"(0.0,)",1,"(-1.0,)",1,0.01762957613799654,0.23178494041109732,0,0.01762957613799654
2021-06-22,"(-1.0,)",1,"(-1.0,)",1,0.0020252696743539023,0.23381021008545122,0,0.0020252696743539023
2021-06-23,"(-1.0,)",1,"(-1.0,)",1,-0.0021015990888947345,0.23170861099655649,0,-0.0021015990888947345
2021-06-24,"(-1.0,)",1,"(-1.0,)",1,0.009522870476208478,0.24123148147276496,0,0.009522870476208478
2021-06-25,"(-1.0,)",1,"(-1.0,)",1,0.006931053823133082,0.24816253529589805,0,0.006931053823133082
2021-06-28,"(-1.0,)",1,"(-1.0,)",1,-0.004372733334417567,0.24378980196148048,0,-0.004372733334417567
2021-06-29,"(-1.0,)",1,"(-1.0,)",1,0.00026310209031987775,0.24405290405180036,0,0.00026310209031987775
2021-06-30,"(-1.0,)",1,"(-1.0,)",1,0.006130240937540332,0.2501831449893407,0,0.006130240937540332
2021-07-01,"(-1.0,)",1,"(-1.0,)",1,0.0037974048844562347,0.2539805498737969,0,0.0037974048844562347
2021-07-02,"(-1.0,)",1,"(0.0,)",1,0.004412486974328056,0.258393036848125,0,0.004412486974328056
2021-07-06,"(0.0,)",1,"(0.0,)",1,-0.00600752881518174,0.25238550803294324,0,-0.00600752881518174
2021-07-07,"(0.0,)",1,"(0.0,)",1,0.0030198942256163264,0.25540540225855957,0,0.0030198942256163264
2021-07-08,"(0.0,)",1,"(0.0,)",1,-0.00749269285120524,0.24791270940735433,0,-0.00749269285120524
2021-07-09,"(0.0,)",1,"(1.0,)",1,0.013021640564605308,0.26093434997195963,0,0.013021640564605308
2021-07-12,"(1.0,)",1,"(1.0,)",1,0.0036139782553334943,0.26454832822729313,0,0.0036139782553334943
2021-07-13,"(1.0,)",1,"(1.0,)",1,-0.0030686206323089493,0.2614797075949842,0,-0.0030686206323089493
2021-07-14,"(1.0,)",1,"(1.0,)",1,0.0012737615721267748,0.26275346916711095,0,0.0012737615721267748
2021-07-15,"(1.0,)",1,"(1.0,)",1,0.0015397946310717892,0.26429326379818274,0,0.0015397946310717892
2021-07-16,"(1.0,)",1,"(1.0,)",1,-0.008550885442658362,0.2557423783555244,0,-0.008550885442658362
2021-07-19,"(1.0,)",1,"(1.0,)",1,-0.020924041126792137,0.23481833722873224,0,-0.020924041126792137
2021-07-20,"(1.0,)",1,"(1.0,)",1,0.016193079096544105,0.25101141632527635,0,0.016193079096544105
2021-07-21,"(1.0,)",1,"(1.0,)",1,0.008287264802754102,0.25929868112803045,0,0.008287264802754102
2021-07-22,"(1.0,)",1,"(1.0,)",1,0.0007284901431117152,0.26002717127114217,0,0.0007284901431117152
2021-07-23,"(1.0,)",1,"(1.0,)",1,0.006840237943793515,0.2668674092149357,0,0.006840237943793515
2021-07-26,"(1.0,)",1,"(1.0,)",1,0.0023604204605898182,0.2692278296755255,0,0.0023604204605898182
2021-07-27,"(1.0,)",1,"(1.0,)",1,-0.0024410779440541264,0.26678675173147137,0,-0.0024410779440541264
2021-07-28,"(1.0,)",1,"(0.0,)",1,-0.0036393435889477965,0.2631474081425236,0,-0.0036393435889477965
2021-07-29,"(0.0,)",1,"(0.0,)",1,0.0043972490855526125,0.2675446572280762,0,0.0043972490855526125
2021-07-30,"(0.0,)",1,"(0.0,)",1,-0.004248596176149366,0.2632960610519268,0,-0.004248596176149366
2021-08-02,"(0.0,)",1,"(1.0,)",1,-0.0027854212352087515,0.26051063981671807,0,-0.0027854212352087515
2021-08-03,"(1.0,)",1,"(1.0,)",1,0.007986644530020959,0.26849728434673903,0,0.007986644530020959
2021-08-04,"(1.0,)",1,"(1.0,)",1,-0.009218769577747254,0.2592785147689918,0,-0.009218769577747254
2021-08-05,"(1.0,)",1,"(0.0,)",1,0.00780566711321673,0.2670841818822085,0,0.00780566711321673
2021-08-06,"(0.0,)",1,"(0.0,)",1,0.0041141618600142316,0.27119834374222274,0,0.0041141618600142316
2021-08-09,"(0.0,)",1,"(1.0,)",1,-0.0030293812490219674,0.26816896249320077,0,-0.0030293812490219674
2021-08-10,"(1.0,)",1,"(1.0,)",1,0.004638501959298491,0.27280746445249926,0,0.004638501959298491
2021-08-11,"(1.0,)",1,"(1.0,)",1,0.006247045555792807,0.27905451000829207,0,0.006247045555792807
2021-08-12,"(1.0,)",1,"(1.0,)",1,0.0004193324666752485,0.2794738424749673,0,0.0004193324666752485
2021-08-13,"(1.0,)",1,"(1.0,)",1,0.000437466637182915,0.27991130911215023,0,0.000437466637182915
2021-08-16,"(1.0,)",1,"(1.0,)",1,0.00309781283489019,0.2830091219470404,0,0.00309781283489019
2021-08-17,"(1.0,)",1,"(1.0,)",1,-0.007919068978874733,0.2750900529681657,0,-0.007919068978874733
2021-08-18,"(1.0,)",1,"(1.0,)",1,-0.010824971536314565,0.2642650814318511,0,-0.010824971536314565
2021-08-19,"(1.0,)",1,"(1.0,)",1,-0.0019041386196897436,0.2623609428121614,0,-0.0019041386196897436
2021-08-20,"(1.0,)",1,"(1.0,)",1,0.006475589583574415,0.2688365323957358,0,0.006475589583574415
2021-08-23,"(1.0,)",1,"(1.0,)",1,0.0061397923922723585,0.27497632478800815,0,0.0061397923922723585
2021-08-24,"(1.0,)",1,"(1.0,)",1,0.0008645644873133129,0.27584088927532147,0,0.0008645644873133129
2021-08-25,"(1.0,)",1,"(1.0,)",1,0.0011095320794451968,0.27695042135476666,0,0.0011095320794451968
2021-08-26,"(1.0,)",1,"(0.0,)",1,-0.005433619070483342,0.2715168022842833,0,-0.005433619070483342
2021-08-27,"(0.0,)",1,"(0.0,)",1,0.006891749438845629,0.27840855172312895,0,0.006891749438845629
2021-08-30,"(0.0,)",1,"(0.0,)",1,-0.0015783031267100345,0.2768302485964189,0,-0.0015783031267100345
2021-08-31,"(0.0,)",1,"(0.0,)",1,-0.0011048072533659248,0.275725441343053,0,-0.0011048072533659248
2021-09-01,"(0.0,)",1,"(0.0,)",1,-0.001363094031147094,0.2743623473119059,0,-0.001363094031147094
2021-09-02,"(0.0,)",1,"(1.0,)",1,0.003717943744047769,0.27808029105595367,0,0.003717943744047769
2021-09-03,"(1.0,)",1,"(0.0,)",1,-0.00210840705093307,0.2759718840050206,0,-0.00210840705093307
2021-09-07,"(0.0,)",1,"(0.0,)",1,-0.00760805550835475,0.26836382849666585,0,-0.00760805550835475
2021-09-08,"(0.0,)",1,"(0.0,)",1,-0.001963817663817702,0.26640001083284814,0,-0.001963817663817702
2021-09-09,"(0.0,)",1,"(0.0,)",1,-0.004330156058607426,0.2620698547742407,0,-0.004330156058607426
2021-09-10,"(0.0,)",1,"(-1.0,)",1,-0.007788555874559622,0.2542812988996811,0,-0.007788555874559622
2021-09-13,"(-1.0,)",1,"(0.0,)",1,0.0075679646044291005,0.2618492635041102,0,0.0075679646044291005
2021-09-14,"(0.0,)",1,"(0.0,)",1,-0.008375769975190406,0.2534734935289198,0,-0.008375769975190406
2021-09-15,"(0.0,)",1,"(-1.0,)",1,0.006848948610327366,0.26032244213924716,0,0.006848948610327366
2021-09-16,"(-1.0,)",1,"(-1.0,)",1,-0.0018116072118454785,0.2585108349274017,0,-0.0018116072118454785
2021-09-17,"(-1.0,)",1,"(-1.0,)",1,-0.004789458357265297,0.2537213765701364,0,-0.004789458357265297
2021-09-20,"(-1.0,)",1,"(-1.0,)",1,-0.017765277774564936,0.23595609879557145,0,-0.017765277774564936
2021-09-21,"(-1.0,)",1,"(-1.0,)",1,-0.001490412113815509,0.23446568668175594,0,-0.001490412113815509
2021-09-22,"(-1.0,)",1,"(-1.0,)",1,0.00997882065481459,0.24444450733657053,0,0.00997882065481459
2021-09-23,"(-1.0,)",1,"(-1.0,)",1,0.014784729665669571,0.2592292370022401,0,0.014784729665669571
2021-09-24,"(-1.0,)",1,"(-1.0,)",1,0.0009544131107250831,0.2601836501129652,0,0.0009544131107250831
2021-09-27,"(-1.0,)",1,"(-1.0,)",1,0.00205097994137593,0.2622346300543411,0,0.00205097994137593
2021-09-28,"(-1.0,)",1,"(-1.0,)",1,-0.016328944285486258,0.24590568576885485,0,-0.016328944285486258
2021-09-29,"(-1.0,)",1,"(-1.0,)",1,0.0026451902755657564,0.2485508760444206,0,0.0026451902755657564
2021-09-30,"(-1.0,)",1,"(-1.0,)",1,-0.01589963804189043,0.23265123800253018,0,-0.01589963804189043
2021-10-01,"(-1.0,)",1,"(-1.0,)",1,0.014257804651470751,0.24690904265400093,0,0.014257804651470751
2021-10-04,"(-1.0,)",1,"(-1.0,)",1,-0.009425382052212772,0.23748366060178816,0,-0.009425382052212772
2021-10-05,"(-1.0,)",1,"(-1.0,)",1,0.009168330249284429,0.2466519908510726,0,0.009168330249284429
2021-10-06,"(-1.0,)",1,"(0.0,)",1,0.0029818150662674903,0.24963380591734008,0,0.0029818150662674903
2021-10-07,"(0.0,)",1,"(0.0,)",1,0.009819278211139482,0.25945308412847956,0,0.009819278211139482
2021-10-08,"(0.0,)",1,"(0.0,)",1,-0.0002500363977034903,0.25920304773077607,0,-0.0002500363977034903
2021-10-11,"(0.0,)",1,"(-1.0,)",1,-0.007200489261431131,0.25200255846934494,0,-0.007200489261431131
2021-10-12,"(-1.0,)",1,"(0.0,)",1,-0.0034125636377024815,0.24858999483164246,0,-0.0034125636377024815
2021-10-13,"(0.0,)",1,"(0.0,)",1,-1.5416683877056414e-05,0.2485745781477654,0,-1.5416683877056414e-05
2021-10-14,"(0.0,)",1,"(1.0,)",1,0.0155550920782912,0.2641296702260566,0,0.0155550920782912
2021-10-15,"(1.0,)",1,"(1.0,)",1,0.010947349607132839,0.27507701983318944,0,0.010947349607132839
2021-10-18,"(1.0,)",1,"(0.0,)",1,-0.0010242313589893248,0.2740527884742001,0,-0.0010242313589893248
2021-10-19,"(0.0,)",1,"(1.0,)",1,0.005635502931057079,0.2796882914052572,0,0.005635502931057079
2021-10-20,"(1.0,)",1,"(1.0,)",1,0.004287691311044117,0.2839759827163013,0,0.004287691311044117
2021-10-21,"(1.0,)",1,"(1.0,)",1,-0.0001757965747187784,0.28380018614158253,0,-0.0001757965747187784
2021-10-22,"(1.0,)",1,"(1.0,)",1,0.0020767866150903647,0.2858769727566729,0,0.0020767866150903647
2021-10-25,"(1.0,)",1,"(1.0,)",1,0.0017975155996774461,0.28767448835635034,0,0.0017975155996774461
2021-10-26,"(1.0,)",1,"(1.0,)",1,0.0004401089500476463,0.288114597306398,0,0.0004401089500476463
2021-10-27,"(1.0,)",1,"(1.0,)",1,-0.007444441461335383,0.2806701558450626,0,-0.007444441461335383
2021-10-28,"(1.0,)",1,"(1.0,)",1,0.006756419782202094,0.2874265756272647,0,0.006756419782202094
2021-10-29,"(1.0,)",1,"(1.0,)",1,0.0024931095244171697,0.28991968515168187,0,0.0024931095244171697
2021-11-01,"(1.0,)",1,"(1.0,)",1,0.0026320814661040526,0.2925517666177859,0,0.0026320814661040526
2021-11-02,"(1.0,)",1,"(1.0,)",1,0.003864526878774255,0.2964162934965602,0,0.003864526878774255
2021-11-03,"(1.0,)",1,"(1.0,)",1,0.0029110220253003583,0.29932731552186054,0,0.0029110220253003583
2021-11-04,"(1.0,)",1,"(1.0,)",1,-0.0009223515511823654,0.29840496397067817,0,-0.0009223515511823654
2021-11-05,"(1.0,)",1,"(1.0,)",1,0.00563942816220564,0.3040443921328838,0,0.00563942816220564
2021-11-08,"(1.0,)",1,"(1.0,)",1,0.0028702417835304583,0.30691463391641427,0,0.0028702417835304583
2021-11-09,"(1.0,)",1,"(1.0,)",1,-0.003080789477006851,0.3038338444394074,0,-0.003080789477006851
2021-11-10,"(1.0,)",1,"(1.0,)",1,-0.006609034476340647,0.29722480996306677,0,-0.006609034476340647
2021-11-11,"(1.0,)",1,"(1.0,)",1,-0.00439884323532691,0.29282596672773986,0,-0.00439884323532691
2021-11-12,"(1.0,)",1,"(1.0,)",1,0.0049853526730569975,0.29781131940079686,0,0.0049853526730569975
2021-11-15,"(1.0,)",1,"(1.0,)",1,-0.000356229627945015,0.29745508977285184,0,-0.000356229627945015
2021-11-16,"(1.0,)",1,"(1.0,)",1,0.0015177021374468413,0.2989727919102987,0,0.0015177021374468413
2021-11-17,"(1.0,)",1,"(1.0,)",1,-0.005842751220041187,0.2931300406902575,0,-0.005842751220041187
2021-11-18,"(1.0,)",1,"(1.0,)",1,-0.0016726480300466307,0.29145739266021087,0,-0.0016726480300466307
2021-11-19,"(1.0,)",1,"(0.0,)",1,-0.007498268097164806,0.28395912456304606,0,-0.007498268097164806
2021-11-22,"(0.0,)",1,"(0.0,)",1,0.00048508538008262825,0.2844442099431287,0,0.00048508538008262825
