DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-07-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004470660810651728,0.08809223196524907,0,0.004470660810651728
2020-07-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002106127722256712,0.08598610424299236,0,0.002106127722256712
2020-07-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001447700248325301,0.08453840399466706,0,0.001447700248325301
2020-07-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0014084081786300828,0.08594681217329714,0,-0.0014084081786300828
2020-07-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0016390790345439665,0.08430773313875317,0,0.0016390790345439665
2020-07-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004183971511515949,0.08012376162723722,0,0.004183971511515949
2020-07-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0032591584587668976,0.07686460316847032,0,0.0032591584587668976
2020-07-23,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003918179177368475,0.0807827823458388,0,-0.003918179177368475
2020-07-24,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004545094401258831,0.07623768794457997,0,0.004545094401258831
2020-07-27,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0006271824586998598,0.07686487040327983,0,-0.0006271824586998598
2020-07-28,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0032691406714399074,0.07359572973183992,0,-0.0032691406714399074
2020-07-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0022263556276260754,0.07136937410421385,0,-0.0022263556276260754
2020-07-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0012476439350791457,0.0701217301691347,0,-0.0012476439350791457
2020-07-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005819631191732011,0.06430209897740269,0,-0.005819631191732011
2020-08-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0005150675869672883,0.0637870313904354,0,-0.0005150675869672883
2020-08-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00021056204283342872,0.06357646934760197,0,-0.00021056204283342872
2020-08-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001235762108866223,0.06234070723873575,0,-0.001235762108866223
2020-08-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003323217055758887,0.05901749018297686,0,-0.003323217055758887
2020-08-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0010671832518192037,0.060084673434796065,0,0.0010671832518192037
2020-08-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004388500079885338,0.0644731735146814,0,0.004388500079885338
2020-08-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00021454631231998533,0.06468771982700139,0,0.00021454631231998533
2020-08-12,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002073849647412418,0.0667615694744138,0,-0.002073849647412418
2020-08-13,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0010488971166020544,0.06571267235781175,0,0.0010488971166020544
2020-08-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0018736488299613274,0.06383902352785042,0,0.0018736488299613274
2020-08-17,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0012756145095369487,0.06256340901831348,0,0.0012756145095369487
2020-08-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002695135014543326,0.0652585440328568,0,-0.002695135014543326
2020-08-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003322561257103729,0.06858110528996053,0,-0.003322561257103729
2020-08-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0016440420769733288,0.07022514736693386,0,-0.0016440420769733288
2020-08-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0025188634137112142,0.07274401078064507,0,0.0025188634137112142
2020-08-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002689414863911943,0.07005459591673313,0,-0.002689414863911943
2020-08-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003932985927594501,0.06612160998913863,0,-0.003932985927594501
2020-08-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001853470004162583,0.06797507999330121,0,-0.001853470004162583
2020-08-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0010181714882051551,0.06899325148150637,0,-0.0010181714882051551
2020-08-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0006359616344528973,0.06962921311595927,0,-0.0006359616344528973
2020-08-31,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0029456758880324063,0.06668353722792686,0,0.0029456758880324063
2020-09-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00349233967961049,0.07017587690753735,0,-0.00349233967961049
2020-09-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00370322741337048,0.07387910432090783,0,-0.00370322741337048
2020-09-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00021722682227465206,0.07366187749863318,0,0.00021722682227465206
2020-09-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0018538958352444235,0.0755157733338776,0,-0.0018538958352444235
2020-09-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-3.258492561375448e-05,0.07548318840826385,0,3.258492561375448e-05
2020-09-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0014557616508685811,0.07402742675739526,0,0.0014557616508685811
2020-09-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004145776002539403,0.06988165075485586,0,0.004145776002539403
2020-09-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00018814143667178485,0.07006979219152765,0,-0.00018814143667178485
2020-09-11,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00452460782832842,0.07459440001985607,0,-0.00452460782832842
2020-09-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0005849494556633417,0.07517934947551941,0,-0.0005849494556633417
2020-09-15,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00310509405345627,0.07207425542206314,0,0.00310509405345627
2020-09-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0020385138681069392,0.07411276929017008,0,-0.0020385138681069392
2020-09-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0010265873490366006,0.07513935663920668,0,-0.0010265873490366006
2020-09-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006283539047615694,0.07451100273444511,0,0.0006283539047615694
2020-09-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002504486491638591,0.07200651624280652,0,0.002504486491638591
2020-09-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006358178894159128,0.07264233413222243,0,0.0006358178894159128
2020-09-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0027897492463961893,0.06985258488582624,0,-0.0027897492463961893
2020-09-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.000679180932790513,0.06917340395303573,0,-0.000679180932790513
2020-09-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002229059564058722,0.07140246351709445,0,-0.002229059564058722
2020-09-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0002063485590234615,0.07160881207611791,0,-0.0002063485590234615
2020-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001859626622506605,0.0697491854536113,0,0.001859626622506605
2020-09-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0014241884908929858,0.06832499696271832,0,-0.0014241884908929858
2020-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0006031172277309871,0.06892811419044931,0,-0.0006031172277309871
2020-10-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0031448429151140767,0.07207295710556338,0,-0.0031448429151140767
2020-10-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00020813413678311132,0.0722810912423465,0,-0.00020813413678311132
2020-10-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00145724225934174,0.07082384898300476,0,0.00145724225934174
2020-10-13,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00021631618785278306,0.07060753279515197,0,0.00021631618785278306
2020-10-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001212163429753721,0.0718196962249057,0,-0.001212163429753721
2020-10-15,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001415378870853412,0.0732350750957591,0,-0.001415378870853412
2020-10-16,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0008292759654460191,0.07240579913031309,0,0.0008292759654460191
2020-10-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0018759505971581714,0.07052984853315492,0,0.0018759505971581714
2020-10-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006002349744351765,0.06992961355871974,0,0.0006002349744351765
2020-10-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00016657329674896193,0.0700961868554687,0,-0.00016657329674896193
2020-10-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0008140256297184401,0.06928216122575026,0,0.0008140256297184401
2020-10-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0016067091777935971,0.07088887040354386,0,-0.0016067091777935971
2020-10-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00016778873856460041,0.07105665914210846,0,-0.00016778873856460041
2020-10-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003489325613186489,0.06756733352892197,0,0.003489325613186489
2020-10-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0014135955092947627,0.0661537380196272,0,-0.0014135955092947627
2020-10-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.000600364616780702,0.0655533734028465,0,-0.000600364616780702
2020-10-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.000825206809508483,0.06637858021235499,0,0.000825206809508483
2020-11-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0012573239260122993,0.06763590413836729,0,0.0012573239260122993
2020-11-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0008266461376851275,0.06846255027605241,0,0.0008266461376851275
2020-11-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0008291159808624382,0.06929166625691485,0,0.0008291159808624382
2020-11-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0018175041608216036,0.06747416209609325,0,-0.0018175041608216036
2020-11-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0014084744188740395,0.06606568767721921,0,-0.0014084744188740395
2020-11-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001996134100941682,0.06406955357627753,0,-0.001996134100941682
2020-11-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.000830659435779868,0.0649002130120574,0,0.000830659435779868
2020-11-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,8.436838419001447e-06,0.0649086498504764,0,8.436838419001447e-06
2020-11-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0017906953081165966,0.0631179545423598,0,-0.0017906953081165966
2020-11-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0010068279945798508,0.06412478253693965,0,0.0010068279945798508
2020-11-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00025963331569611725,0.06438441585263577,0,0.00025963331569611725
2020-11-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0006109295694659567,0.06377348628316981,0,-0.0006109295694659567
2020-11-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001202546165213425,0.06257094011795639,0,-0.001202546165213425
2020-11-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0032187548367408336,0.06578969495469722,0,-0.0032187548367408336
2020-11-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-1.2725769428012512e-05,0.06577696918526921,0,1.2725769428012512e-05
2020-11-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0036893480996180728,0.062087621085651135,0,0.0036893480996180728
2020-11-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0022092757243385996,0.06429689680998973,0,-0.0022092757243385996
2020-11-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00264620013474115,0.061650696675248584,0,0.00264620013474115
2020-11-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.000998022971849033,0.06264871964709762,0,-0.000998022971849033
2020-11-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00021566147326423923,0.06243305817383338,0,0.00021566147326423923
2020-11-30,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004091399662873307,0.05834165851096007,0,0.004091399662873307
2020-12-01,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0018473646038530411,0.06018902311481311,0,-0.0018473646038530411
2020-12-02,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0013551321468366906,0.0615441552616498,0,-0.0013551321468366906
2020-12-03,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0008173506286301979,0.060726804633019604,0,0.0008173506286301979
2020-12-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0010583116429676576,0.06178511627598726,0,0.0010583116429676576
2020-12-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00036469457458410126,0.06142042170140316,0,-0.00036469457458410126
2020-12-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0016287818213618355,0.063049203522765,0,0.0016287818213618355
2020-12-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008155652874264341,0.06223363823533856,0,-0.0008155652874264341
2020-12-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009362649383570787,0.06316990317369564,0,0.0009362649383570787
2020-12-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0023594592505258305,0.06081044392316981,0,-0.0023594592505258305
2020-12-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0018291241922678836,0.0626395681154377,0,0.0018291241922678836
2020-12-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0012188561171964096,0.0638584242326341,0,0.0012188561171964096
2020-12-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006091855438608018,0.0644676097764949,0,0.0006091855438608018
2020-12-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00040820522293960604,0.0640594045535553,0,-0.00040820522293960604
2020-12-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00060806481457365,0.06466746936812895,0,0.00060806481457365
2020-12-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002435770406300275,0.06710323977442922,0,0.002435770406300275
2020-12-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0024388107008612714,0.0695420504752905,0,0.0024388107008612714
2020-12-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0002005882926661151,0.06974263876795661,0,0.0002005882926661151
2020-12-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0016272189487842592,0.06811541981917235,0,-0.0016272189487842592
2020-12-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0032537755909565202,0.07136919541012887,0,0.0032537755909565202
2020-12-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0008028761248155547,0.07217207153494443,0,0.0008028761248155547
2020-12-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006061310728693314,0.07277820260781376,0,0.0006061310728693314
2020-12-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0034554265173627474,0.0762336291251765,0,0.0034554265173627474
2020-12-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0002239133302657237,0.07600971579491078,0,-0.0002239133302657237
2021-01-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0034433121564796387,0.07256640363843114,0,-0.0034433121564796387
2021-01-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004461080701344544,0.07702748433977569,0,0.004461080701344544
2021-01-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00019909767988501859,0.07682838665989067,0,-0.00019909767988501859
2021-01-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-1.1830245619903756e-05,0.07681655641427076,0,-1.1830245619903756e-05
2021-01-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001026261822349217,0.07579029459192155,0,-0.001026261822349217
2021-01-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00040066244839376264,0.07538963214352778,0,-0.00040066244839376264
2021-01-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0018204897568949718,0.07721012190042276,0,0.0018204897568949718
2021-01-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0008061037201332333,0.07801622562055599,0,0.0008061037201332333
2021-01-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00019890143960465956,0.07821512706016065,0,0.00019890143960465956
2021-01-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0032477565610368186,0.07496737049912383,0,-0.0032477565610368186
