DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-10-16,"(98.95207899900024, 99.11777553400003, 99.19298935499998, 0.0036782633165398093, 32.55422164648307, 0.0, 0.0, 0.0)",2,"(98.91590539500024, 99.05871076733338, 99.16441888749999, 0.007661782483247337, 35.23843980501009, 0.0, 0.0, 0.0)",-1,-0.0008292759654460191,0.02748547951141367,0,0.0008292759654460191
2020-10-19,"(98.91590539500024, 99.05871076733338, 99.16441888749999, 0.007661782483247337, 35.23843980501009, 0.0, 0.0, 0.0)",2,"(98.87982572200025, 99.00777271133339, 99.129690767, 0.024688640740868517, 40.966752495356026, 0.0, 0.0, 0.0)",-1,-0.0018759505971581714,0.025609528914255497,0,0.0018759505971581714
2020-10-20,"(98.87982572200025, 99.00777271133339, 99.129690767, 0.024688640740868517, 40.966752495356026, 0.0, 0.0, 0.0)",2,"(98.86382626000025, 98.97933618133338, 99.108086797, 0.040909451156522114, 42.715961002107136, 0.0, 0.0, 0.0)",-1,-0.0006002349744351765,0.02500929393982032,0,0.0006002349744351765
2020-10-21,"(98.86382626000025, 98.97933618133338, 99.108086797, 0.040909451156522114, 42.715961002107136, 0.0, 0.0, 0.0)",2,"(98.85215802900026, 98.95430201600006, 99.09076187449999, 0.050839331322014736, 42.340786603043476, 0.0, 0.0, 0.0)",-1,0.00016657329674896193,0.025175867236569283,0,-0.00016657329674896193
2020-10-22,"(98.85215802900026, 98.95430201600006, 99.09076187449999, 0.050839331322014736, 42.340786603043476, 0.0, 0.0, 0.0)",2,"(98.87971091800026, 98.94940372466672, 99.07434494449998, 0.06238398984894905, 44.8878255951186, 0.0, 0.0, 0.0)",-1,-0.0008140256297184401,0.024361841606850843,0,0.0008140256297184401
2020-10-23,"(98.87971091800026, 98.94940372466672, 99.07434494449998, 0.06238398984894905, 44.8878255951186, 0.0, 0.0, 0.0)",2,"(98.89340386900025, 98.93525851666672, 99.0375242655, 0.05889431199621736, 41.031923335618174, 0.0, 0.0, 0.0)",-1,0.0016067091777935971,0.02596855078464444,0,-0.0016067091777935971
2020-10-26,"(98.89340386900025, 98.93525851666672, 99.0375242655, 0.05889431199621736, 41.031923335618174, 0.0, 0.0, 0.0)",2,"(98.89104517500024, 98.90771954333339, 98.99670633, 0.055128292295539116, 40.63994467165714, 0.0, 0.0, 0.0)",-1,0.00016778873856460041,0.02613633952320904,0,-0.00016778873856460041
2020-10-27,"(98.89104517500024, 98.90771954333339, 98.99670633, 0.055128292295539116, 40.63994467165714, 0.0, 0.0, 0.0)",2,"(98.92105068800025, 98.91261087666672, 98.9870471635, 0.07433932702820445, 51.10011761710005, 0.0, 0.0, 0.0)",-1,-0.003489325613186489,0.02264701391002255,0,0.003489325613186489
2020-10-28,"(98.92105068800025, 98.91261087666672, 98.9870471635, 0.07433932702820445, 51.10011761710005, 0.0, 0.0, 0.0)",2,"(98.94902104500025, 98.91213774600006, 98.973750807, 0.07580429489658425, 47.44019320499838, 0.0, 0.0, 0.0)",-1,0.0014135955092947627,0.024060609419317314,0,-0.0014135955092947627
2020-10-29,"(98.94902104500025, 98.91213774600006, 98.973750807, 0.07580429489658425, 47.44019320499838, 0.0, 0.0, 0.0)",2,"(98.98502766200025, 98.9284746613334, 98.9685533305, 0.07105199720701805, 45.937474823322056, 0.0, 0.0, 0.0)",-1,0.000600364616780702,0.024660974036098016,0,-0.000600364616780702
2020-10-30,"(98.98502766200025, 98.9284746613334, 98.9685533305, 0.07105199720701805, 45.937474823322056, 0.0, 0.0, 0.0)",2,"(99.02102384200023, 98.95163022066671, 98.96846461850001, 0.07150161910996927, 48.35744734790598, 0.0, 0.0, 0.0)",-1,-0.000825206809508483,0.023835767226589533,0,0.000825206809508483
2020-11-02,"(99.02102384200023, 98.95163022066671, 98.96846461850001, 0.07150161910996927, 48.35744734790598, 0.0, 0.0, 0.0)",2,"(99.05095629900023, 98.97349858733338, 98.9653910105, 0.07776261597603251, 51.89370054994264, 0.0, 0.0, 0.0)",-1,-0.0012573239260122993,0.022578443300577233,0,0.0012573239260122993
2020-11-03,"(99.05095629900023, 98.97349858733338, 98.9653910105, 0.07776261597603251, 51.89370054994264, 0.0, 0.0, 0.0)",2,"(99.08315352000022, 98.99940943533338, 98.97348989, 0.08444315374455708, 54.120872034617186, 0.0, 0.0, 0.0)",-1,-0.0008266461376851275,0.021751797162892106,0,0.0008266461376851275
2020-11-04,"(99.08315352000022, 98.99940943533338, 98.97348989, 0.08444315374455708, 54.120872034617186, 0.0, 0.0, 0.0)",2,"(99.12523429600023, 99.03880450066671, 98.9886961625, 0.09086396571424174, 56.30760976835699, 0.0, 0.0, 0.0)",-1,-0.0008291159808624382,0.020922681182029668,0,0.0008291159808624382
2020-11-05,"(99.12523429600023, 99.03880450066671, 98.9886961625, 0.09086396571424174, 56.30760976835699, 0.0, 0.0, 0.0)",2,"(99.14119201100023, 99.07547906600006, 99.01045146450001, 0.0797939439159735, 50.608467796753786, 0.0, 0.0, 0.0)",-1,0.0018175041608216036,0.02274018534285127,0,-0.0018175041608216036
2020-11-06,"(99.14119201100023, 99.07547906600006, 99.01045146450001, 0.0797939439159735, 50.608467796753786, 0.0, 0.0, 0.0)",2,"(99.15909095200023, 99.09738222133339, 99.02624741050002, 0.060770348627670584, 46.673167801472296, 0.0, 0.0, 0.0)",-1,0.0014084744188740395,0.02414865976172531,0,-0.0014084744188740395
2020-11-09,"(99.15909095200023, 99.09738222133339, 99.02624741050002, 0.060770348627670584, 46.673167801472296, 0.0, 0.0, 0.0)",2,"(99.15887178100023, 99.09375024933338, 99.024958478, 0.033917133358159005, 41.727852356094566, 0.0, 0.0, 0.0)",-1,0.001996134100941682,0.026144793862666993,0,-0.001996134100941682
2020-11-10,"(99.15887178100023, 99.09375024933338, 99.024958478, 0.033917133358159005, 41.727852356094566, 0.0, 0.0, 0.0)",2,"(99.13236256200022, 99.09163507800005, 99.026706625, 0.02135019893881923, 44.36436562181074, 0.0, 0.0, 0.0)",-1,-0.000830659435779868,0.025314134426887125,0,0.000830659435779868
2020-11-11,"(99.13236256200022, 99.09163507800005, 99.026706625, 0.02135019893881923, 44.36436562181074, 0.0, 0.0, 0.0)",2,"(99.11996376200022, 99.09067490133339, 99.03449240350001, 0.013159249947398213, 44.391908475809736, 0.0, 0.0, 0.0)",-1,-8.436838419001447e-06,0.025305697588468123,0,8.436838419001447e-06
2020-11-12,"(99.11996376200022, 99.09067490133339, 99.03449240350001, 0.013159249947398213, 44.391908475809736, 0.0, 0.0, 0.0)",2,"(99.09579236400023, 99.07252895866672, 99.04041001300001, -0.0032522677288352175, 39.879243257319295, 0.0, 0.0, 0.0)",-1,0.0017906953081165966,0.02709639289658472,0,-0.0017906953081165966
2020-11-13,"(99.09579236400023, 99.07252895866672, 99.04041001300001, -0.0032522677288352175, 39.879243257319295, 0.0, 0.0, 0.0)",2,"(99.07339520500022, 99.07162444466672, 99.04720952350002, -0.00629167247982057, 43.35938659110464, 0.0, 0.0, 0.0)",-1,-0.0010068279945798508,0.02608956490200487,0,0.0010068279945798508
2020-11-16,"(99.07339520500022, 99.07162444466672, 99.04720952350002, -0.00629167247982057, 43.35938659110464, 0.0, 0.0, 0.0)",2,"(99.04110405300023, 99.0735378393334, 99.04603017600002, -0.005484969250871274, 44.25639111843766, 0.0, 0.0, 0.0)",-1,-0.00025963331569611725,0.025829931586308752,0,0.00025963331569611725
2020-11-17,"(99.04110405300023, 99.0735378393334, 99.04603017600002, -0.005484969250871274, 44.25639111843766, 0.0, 0.0, 0.0)",2,"(98.99456680600022, 99.04842018066674, 99.03886016300001, -0.007792265043075466, 42.54842849118049, 0.0, 0.0, 0.0)",-1,0.0006109295694659567,0.02644086115577471,0,-0.0006109295694659567
2020-11-18,"(98.99456680600022, 99.04842018066674, 99.03886016300001, -0.007792265043075466, 42.54842849118049, 0.0, 0.0, 0.0)",2,"(98.92790760000022, 99.02472887066673, 99.02657094800001, -0.01564249987244161, 39.33265452285799, 0.0, 0.0, 0.0)",-1,0.001202546165213425,0.027643407320988134,0,-0.001202546165213425
2020-11-19,"(98.92790760000022, 99.02472887066673, 99.02657094800001, -0.01564249987244161, 39.33265452285799, 0.0, 0.0, 0.0)",2,"(98.84753457000022, 98.98381700466673, 98.99436329050002, -0.0392146004893105, 32.30354345109169, 0.0, 0.0, 0.0)",-1,0.0032187548367408336,0.030862162157728967,0,-0.0032187548367408336
2020-11-20,"(98.84753457000022, 98.98381700466673, 98.99436329050002, -0.0392146004893105, 32.30354345109169, 0.0, 0.0, 0.0)",2,"(98.78126152300021, 98.9375406753334, 98.97017623750001, -0.05095477371448383, 32.354849020440334, 0.0, 0.0, 0.0)",-1,-1.2725769428012512e-05,0.030849436388300955,0,1.2725769428012512e-05
2020-11-23,"(98.78126152300021, 98.9375406753334, 98.97017623750001, -0.05095477371448383, 32.354849020440334, 0.0, 0.0, 0.0)",2,"(98.77107530300022, 98.90716291866673, 98.96497354200002, -0.03145554019181726, 45.298423119018764, 0.0, 0.0, 0.0)",-1,-0.0036893480996180728,0.027160088288682882,0,0.0036893480996180728
2020-11-24,"(98.77107530300022, 98.90716291866673, 98.96497354200002, -0.03145554019181726, 45.298423119018764, 0.0, 0.0, 0.0)",2,"(98.7308522600002, 98.8567675713334, 98.93160741100003, -0.030425292595478104, 40.30640765646649, 0.0, 0.0, 0.0)",-1,0.0022092757243385996,0.02936936401302148,0,-0.0022092757243385996
2020-11-25,"(98.7308522600002, 98.8567675713334, 98.93160741100003, -0.030425292595478104, 40.30640765646649, 0.0, 0.0, 0.0)",2,"(98.71662703700022, 98.81827006200007, 98.91829539950002, -0.01038420605180787, 47.72144474012355, 0.0, 0.0, 0.0)",-1,-0.00264620013474115,0.02672316387828033,0,0.00264620013474115
2020-11-26,"(98.71662703700022, 98.81827006200007, 98.91829539950002, -0.01038420605180787, 47.72144474012355, 0.0, 0.0, 0.0)",2,"(98.71026064900022, 98.78524138400006, 98.90302650650003, -0.0023930316538760266, 45.42361647967022, 0.0, 0.0, 0.0)",-1,0.000998022971849033,0.027721186850129365,0,-0.000998022971849033
2020-11-27,"(98.71026064900022, 98.78524138400006, 98.90302650650003, -0.0023930316538760266, 45.42361647967022, 0.0, 0.0, 0.0)",2,"(98.69607717300022, 98.76294859200006, 98.88473618900002, 0.005284901719407403, 46.02778388976061, 0.0, 0.0, 0.0)",-1,-0.00021566147326423923,0.027505525376865125,0,0.00021566147326423923
2020-11-30,"(98.69607717300022, 98.76294859200006, 98.88473618900002, 0.005284901719407403, 46.02778388976061, 0.0, 0.0, 0.0)",2,"(98.71972673700023, 98.78077447666672, 98.88041539500003, 0.03677586763720997, 55.98486884204492, 0.0, 0.0, 0.0)",-1,-0.004091399662873307,0.023414125713991818,0,0.004091399662873307
2020-12-01,"(98.71972673700023, 98.78077447666672, 98.88041539500003, 0.03677586763720997, 55.98486884204492, 0.0, 0.0, 0.0)",2,"(98.73110274000022, 98.78091363266672, 98.86283477300003, 0.043986013101442276, 51.35876695152477, 0.0, 0.0, 0.0)",-1,0.0018473646038530411,0.02526149031784486,0,-0.0018473646038530411
2020-12-02,"(98.73110274000022, 98.78091363266672, 98.86283477300003, 0.043986013101442276, 51.35876695152477, 0.0, 0.0, 0.0)",2,"(98.74095498500023, 98.77205635266674, 98.83443129250003, 0.03862960589671921, 48.217126197927925, 0.0, 0.0, 0.0)",-1,0.0013551321468366906,0.02661662246468155,0,-0.0013551321468366906
2020-12-03,"(98.74095498500023, 98.77205635266674, 98.83443129250003, 0.03862960589671921, 48.217126197927925, 0.0, 0.0, 0.0)",2,"(98.79066498900022, 98.78039875466673, 98.81909977950002, 0.03930335767967352, 50.193418501116504, 0.0, 0.0, 0.0)",-1,-0.0008173506286301979,0.025799271836051352,0,0.0008173506286301979
2020-12-04,"(98.79066498900022, 98.78039875466673, 98.81909977950002, 0.03930335767967352, 50.193418501116504, 0.0, 0.0, 0.0)",2,"(98.85071776300022, 98.78908904733339, 98.81598964300002, 0.045157042164455236, 52.712025604345534, 0.0, 0.0, 0.0)",-1,-0.0010583116429676576,0.024740960193083694,0,0.0010583116429676576
2020-12-07,"(98.85071776300022, 98.78908904733339, 98.81598964300002, 0.045157042164455236, 52.712025604345534, 0.0, 0.0, 0.0)",2,"(98.87085015900021, 98.79366032266672, 98.82096273100004, 0.04486266781773948, 51.740039112052116, 0.0, 0.0, 0.0)",-1,0.00036469457458410126,0.025105654767667795,0,-0.00036469457458410126
2020-12-08,"(98.87085015900021, 98.79366032266672, 98.82096273100004, 0.04486266781773948, 51.740039112052116, 0.0, 0.0, 0.0)",2,"(98.92892753000021, 98.81300805400005, 98.82988989500004, 0.05322108664140648, 55.670165480969956, 0.0, 0.0, 0.0)",-1,-0.0016287818213618355,0.02347687294630596,0,0.0016287818213618355
2020-12-09,"(98.92892753000021, 98.81300805400005, 98.82988989500004, 0.05322108664140648, 55.670165480969956, 0.0, 0.0, 0.0)",2,"(98.95283789700021, 98.83489026000005, 98.83473246700002, 0.05099476792037675, 53.324667810067204, 0.0, 0.0, 0.0)",-1,0.0008155652874264341,0.024292438233732394,0,-0.0008155652874264341
2020-12-10,"(98.95283789700021, 98.83489026000005, 98.83473246700002, 0.05099476792037675, 53.324667810067204, 0.0, 0.0, 0.0)",2,"(98.9958857080002, 98.88414214266672, 98.85307317850003, 0.05321365557626152, 55.63373076974477, 0.0, 0.0, 0.0)",-1,-0.0009362649383570787,0.023356173295375315,0,0.0009362649383570787
2020-12-11,"(98.9958857080002, 98.88414214266672, 98.85307317850003, 0.05321365557626152, 55.63373076974477, 0.0, 0.0, 0.0)",2,"(99.0134094390002, 98.91771386933338, 98.85474330600002, 0.0371320356127543, 49.043044903221364, 0.0, 0.0, 0.0)",-1,0.0023594592505258305,0.025715632545901146,0,-0.0023594592505258305
2020-12-14,"(99.0134094390002, 98.91771386933338, 98.85474330600002, 0.0371320356127543, 49.043044903221364, 0.0, 0.0, 0.0)",2,"(99.0086264160002, 98.93914188533338, 98.86417657650001, 0.0368155292406279, 53.61938618676163, 0.0, 0.0, 0.0)",-1,-0.0018291241922678836,0.023886508353633262,0,0.0018291241922678836
2020-12-15,"(99.0086264160002, 98.93914188533338, 98.86417657650001, 0.0368155292406279, 53.61938618676163, 0.0, 0.0, 0.0)",2,"(99.0342387930002, 98.98317132133339, 98.88267076650001, 0.04247451605355142, 56.432365267035365, 0.0, 0.0, 0.0)",-1,-0.0012188561171964096,0.022667652236436853,0,0.0012188561171964096
2020-12-16,"(99.0342387930002, 98.98317132133339, 98.88267076650001, 0.04247451605355142, 56.432365267035365, 0.0, 0.0, 0.0)",2,"(99.07930678000021, 99.01384284800004, 98.91013088250001, 0.04763426232662417, 57.81127938163954, 0.0, 0.0, 0.0)",-1,-0.0006091855438608018,0.02205846669257605,0,0.0006091855438608018
2020-12-17,"(99.07930678000021, 99.01384284800004, 98.91013088250001, 0.04763426232662417, 57.81127938163954, 0.0, 0.0, 0.0)",2,"(99.11224400700021, 99.04838766000006, 98.95145449800002, 0.045658244052537544, 56.51961243475508, 0.0, 0.0, 0.0)",-1,0.00040820522293960604,0.022466671915515657,0,-0.00040820522293960604
2020-12-18,"(99.11224400700021, 99.04838766000006, 98.95145449800002, 0.045658244052537544, 56.51961243475508, 0.0, 0.0, 0.0)",2,"(99.14074776400021, 99.08553610800006, 98.99573276350002, 0.045646664583664044, 58.023525087348446, 0.0, 0.0, 0.0)",-1,-0.00060806481457365,0.021858607100942007,0,0.00060806481457365
2020-12-21,"(99.14074776400021, 99.08553610800006, 98.99573276350002, 0.045646664583664044, 58.023525087348446, 0.0, 0.0, 0.0)",2,"(99.19705032700021, 99.11187604933339, 99.03395024300002, 0.05834785342163389, 63.47653554700295, 0.0, 0.0, 0.0)",-1,-0.002435770406300275,0.019422836694641732,0,0.002435770406300275
2020-12-22,"(99.19705032700021, 99.11187604933339, 99.03395024300002, 0.05834785342163389, 63.47653554700295, 0.0, 0.0, 0.0)",2,"(99.26150794300023, 99.16661152266671, 99.09521773650002, 0.07827526787257047, 67.97353061708485, 0.0, 0.0, 0.0)",-1,-0.0024388107008612714,0.01698402599378046,0,0.0024388107008612714
2020-12-23,"(99.26150794300023, 99.16661152266671, 99.09521773650002, 0.07827526787257047, 67.97353061708485, 0.0, 0.0, 0.0)",2,"(99.33605285400022, 99.23162217266672, 99.1444453755, 0.08729334216014914, 68.31987439196551, 0.0, 0.0, 0.0)",-1,-0.0002005882926661151,0.016783437701114345,0,0.0002005882926661151
2020-12-24,"(99.33605285400022, 99.23162217266672, 99.1444453755, 0.08729334216014914, 68.31987439196551, 0.0, 0.0, 0.0)",2,"(99.38508226000022, 99.28042032333339, 99.19048398400001, 0.07716011152304902, 62.42134628791628, 0.0, 0.0, 0.0)",-1,0.0016272189487842592,0.018410656649898605,0,-0.0016272189487842592
2020-12-25,"(99.38508226000022, 99.28042032333339, 99.19048398400001, 0.07716011152304902, 62.42134628791628, 0.0, 0.0, 0.0)",2,"(99.48992869100022, 99.34385448800006, 99.25166906500002, 0.08643399732775903, 68.3045345618501, 0.0, 0.0, 0.0)",-1,-0.0032537755909565202,0.015156881058942084,0,0.0032537755909565202
2020-12-28,"(99.48992869100022, 99.34385448800006, 99.25166906500002, 0.08643399732775903, 68.3045345618501, 0.0, 0.0, 0.0)",2,"(99.58470764500022, 99.41504687600006, 99.29666703050002, 0.09161990831915964, 69.57442641478767, 0.0, 0.0, 0.0)",-1,-0.0008028761248155547,0.01435400493412653,0,0.0008028761248155547
2020-12-29,"(99.58470764500022, 99.41504687600006, 99.29666703050002, 0.09161990831915964, 69.57442641478767, 0.0, 0.0, 0.0)",2,"(99.67347187900022, 99.47953422066672, 99.35385533600001, 0.0925108000632005, 70.53499280726945, 0.0, 0.0, 0.0)",-1,-0.0006061310728693314,0.013747873861257198,0,0.0006061310728693314
2020-12-30,"(99.67347187900022, 99.47953422066672, 99.35385533600001, 0.0925108000632005, 70.53499280726945, 0.0, 0.0, 0.0)",2,"(99.79078375300021, 99.57247341866673, 99.43504526650001, 0.10865789236974455, 75.32123796705432, 0.0, 0.0, 0.0)",-1,-0.0034554265173627474,0.01029244734389445,0,0.0034554265173627474
2020-12-31,"(99.79078375300021, 99.57247341866673, 99.43504526650001, 0.10865789236974455, 75.32123796705432, 0.0, 0.0, 0.0)",2,"(99.90989905100021, 99.65772988866674, 99.51107152900002, 0.1097618314894328, 74.47409891477947, 0.0, 0.0, 0.0)",-1,0.0002239133302657237,0.010516360674160175,0,-0.0002239133302657237
2021-01-04,"(99.90989905100021, 99.65772988866674, 99.51107152900002, 0.1097618314894328, 74.47409891477947, 0.0, 0.0, 0.0)",2,"(99.98839762800021, 99.73552823400006, 99.56457269600001, 0.08049490438091611, 62.7828216899573, 0.0, 0.0, 0.0)",-1,0.0034433121564796387,0.013959672830639813,0,-0.0034433121564796387
2021-01-05,"(99.98839762800021, 99.73552823400006, 99.56457269600001, 0.08049490438091611, 62.7828216899573, 0.0, 0.0, 0.0)",2,"(100.08735814700022, 99.83103053666673, 99.64220423700002, 0.08410676611879592, 69.4509605608003, 0.0, 0.0, 0.0)",-1,-0.004461080701344544,0.009498592129295269,0,0.004461080701344544
2021-01-06,"(100.08735814700022, 99.83103053666673, 99.64220423700002, 0.08410676611879592, 69.4509605608003, 0.0, 0.0, 0.0)",2,"(100.16004017800022, 99.9171457793334, 99.71077406050001, 0.07817364175221164, 68.85537663548833, 0.0, 0.0, 0.0)",-1,0.00019909767988501859,0.009697689809180288,0,-0.00019909767988501859
2021-01-07,"(100.16004017800022, 99.9171457793334, 99.71077406050001, 0.07817364175221164, 68.85537663548833, 0.0, 0.0, 0.0)",2,"(100.23060169400021, 99.9991521153334, 99.78332727400002, 0.06759224442826889, 68.81762027433064, 0.0, 0.0, 0.0)",-1,1.1830245619903756e-05,0.009709520054800191,0,-1.1830245619903756e-05
2021-01-08,"(100.23060169400021, 99.9991521153334, 99.78332727400002, 0.06759224442826889, 68.81762027433064, 0.0, 0.0, 0.0)",2,"(100.30708875300022, 100.0769834873334, 99.84608550650002, 0.04799100352767016, 65.46411104846267, 0.0, 0.0, 0.0)",-1,0.001026261822349217,0.010735781877149408,0,-0.001026261822349217
2021-01-11,"(100.30708875300022, 100.0769834873334, 99.84608550650002, 0.04799100352767016, 65.46411104846267, 0.0, 0.0, 0.0)",2,"(100.34713076000021, 100.14810981866673, 99.91852972550001, 0.02766996992874049, 64.15111539357311, 0.0, 0.0, 0.0)",-1,0.00040066244839376264,0.011136444325543171,0,-0.00040066244839376264
2021-01-12,"(100.34713076000021, 100.14810981866673, 99.91852972550001, 0.02766996992874049, 64.15111539357311, 0.0, 0.0, 0.0)",2,"(100.39741860000021, 100.2152923913334, 99.99106312250002, 0.02212818649690229, 67.35379140825252, 0.0, 0.0, 0.0)",-1,-0.0018204897568949718,0.0093159545686482,0,0.0018204897568949718
2021-01-13,"(100.39741860000021, 100.2152923913334, 99.99106312250002, 0.02212818649690229, 67.35379140825252, 0.0, 0.0, 0.0)",2,"(100.44974768000021, 100.2716940453334, 100.06160977950002, 0.019601764497271634, 68.69006918705487, 0.0, 0.0, 0.0)",-1,-0.0008061037201332333,0.008509850848514966,0,0.0008061037201332333
2021-01-14,"(100.44974768000021, 100.2716940453334, 100.06160977950002, 0.019601764497271634, 68.69006918705487, 0.0, 0.0, 0.0)",2,"(100.4694862700002, 100.32809569600008, 100.13013501150002, 0.015157702692162323, 69.02722123000169, 0.0, 0.0, 0.0)",-1,-0.00019890143960465956,0.008310949408910306,0,0.00019890143960465956
2021-01-15,"(100.4694862700002, 100.32809569600008, 100.13013501150002, 0.015157702692162323, 69.02722123000169, 0.0, 0.0, 0.0)",2,"(100.45878462000022, 100.37353146200007, 100.18434183550002, -0.012428975244394458, 58.03574871652315, 0.0, 0.0, 0.0)",-1,0.0032477565610368186,0.011558705969947125,0,-0.0032477565610368186
2021-01-18,"(100.45878462000022, 100.37353146200007, 100.18434183550002, -0.012428975244394458, 58.03574871652315, 0.0, 0.0, 0.0)",2,"(100.4745200100002, 100.39192244666674, 100.23145881900003, -0.03738284741084852, 55.65762635127939, 0.0, 0.0, 0.0)",-1,0.0008118683151973061,0.012370574285144431,0,-0.0008118683151973061
2021-01-19,"(100.4745200100002, 100.39192244666674, 100.23145881900003, -0.03738284741084852, 55.65762635127939, 0.0, 0.0, 0.0)",2,"(100.4557128600002, 100.41170068000007, 100.27153550350002, -0.047645042098061474, 57.95969156127397, 0.0, 0.0, 0.0)",-1,-0.0010082465962817366,0.011362327688862695,0,0.0010082465962817366
2021-01-20,"(100.4557128600002, 100.41170068000007, 100.27153550350002, -0.047645042098061474, 57.95969156127397, 0.0, 0.0, 0.0)",2,"(100.44495176000021, 100.43146570000008, 100.30249596900003, -0.050644918775714365, 59.31986882039894, 0.0, 0.0, 0.0)",-1,-0.0006023638581693636,0.010759963830693331,0,0.0006023638581693636
2021-01-21,"(100.44495176000021, 100.43146570000008, 100.30249596900003, -0.050644918775714365, 59.31986882039894, 0.0, 0.0, 0.0)",2,"(100.4464579200002, 100.43626822666674, 100.33852980700001, -0.04492486033086396, 61.98219833168569, 0.0, 0.0, 0.0)",-1,-0.0012099234331854891,0.009550040397507842,0,0.0012099234331854891
2021-01-22,"(100.4464579200002, 100.43626822666674, 100.33852980700001, -0.04492486033086396, 61.98219833168569, 0.0, 0.0, 0.0)",2,"(100.4679999500002, 100.44905075333341, 100.38754435150001, -0.03548606621700234, 64.01176621636596, 0.0, 0.0, 0.0)",-1,-0.0009669669859777574,0.008583073411530084,0,0.0009669669859777574
2021-01-25,"(100.4679999500002, 100.44905075333341, 100.38754435150001, -0.03548606621700234, 64.01176621636596, 0.0, 0.0, 0.0)",2,"(100.4775818800002, 100.47423265333342, 100.41235632000001, -0.04053391618158325, 58.483371696900846, 0.0, 0.0, 0.0)",-1,0.001588390428921893,0.010171463840451977,0,-0.001588390428921893
2021-01-26,"(100.4775818800002, 100.47423265333342, 100.41235632000001, -0.04053391618158325, 58.483371696900846, 0.0, 0.0, 0.0)",2,"(100.45061967000021, 100.45746674000007, 100.42401913500001, -0.055765466787098705, 52.86256882304507, 0.0, 0.0, 0.0)",-1,0.0018187534467108968,0.011990217287162874,0,-0.0018187534467108968
2021-01-27,"(100.45061967000021, 100.45746674000007, 100.42401913500001, -0.055765466787098705, 52.86256882304507, 0.0, 0.0, 0.0)",2,"(100.40741672000021, 100.43661174000007, 100.42858220000002, -0.06998530535965264, 50.533859975045026, 0.0, 0.0, 0.0)",-1,0.0008112346805704274,0.012801451967733302,0,-0.0008112346805704274
2021-01-28,"(100.40741672000021, 100.43661174000007, 100.42858220000002, -0.06998530535965264, 50.533859975045026, 0.0, 0.0, 0.0)",2,"(100.32587610400022, 100.3916119693334, 100.39768118700002, -0.1006631990396965, 41.69823363330604, 0.0, 0.0, 0.0)",-1,0.003626327606769064,0.016427779574502366,0,-0.003626327606769064
2021-01-29,"(100.32587610400022, 100.3916119693334, 100.39768118700002, -0.1006631990396965, 41.69823363330604, 0.0, 0.0, 0.0)",2,"(100.29101647300021, 100.36281660866673, 100.37490054650002, -0.10770124251091234, 45.63959257236069, 0.0, 0.0, 0.0)",-1,-0.0014014206915726746,0.015026358882929691,0,0.0014014206915726746
2021-02-01,"(100.29101647300021, 100.36281660866673, 100.37490054650002, -0.10770124251091234, 45.63959257236069, 0.0, 0.0, 0.0)",2,"(100.27234803300021, 100.34206729533341, 100.3734340215, -0.10310205947551981, 47.82403494243226, 0.0, 0.0, 0.0)",-1,-0.0008047879495123311,0.01422157093341736,0,0.0008047879495123311
2021-02-02,"(100.27234803300021, 100.34206729533341, 100.3734340215, -0.10310205947551981, 47.82403494243226, 0.0, 0.0, 0.0)",2,"(100.22744074200023, 100.29838210800007, 100.341576801, -0.10664469665897686, 44.00589461456866, 0.0, 0.0, 0.0)",-1,0.0016122431859477704,0.01583381411936513,0,-0.0016122431859477704
2021-02-03,"(100.22744074200023, 100.29838210800007, 100.341576801, -0.10664469665897686, 44.00589461456866, 0.0, 0.0, 0.0)",2,"(100.14434441900023, 100.22786352600005, 100.2946480895, -0.12508071432860243, 37.5693779162419, 0.0, 0.0, 0.0)",-1,0.00321779109502196,0.01905160521438709,0,-0.00321779109502196
2021-02-04,"(100.14434441900023, 100.22786352600005, 100.2946480895, -0.12508071432860243, 37.5693779162419, 0.0, 0.0, 0.0)",2,"(100.01110889300023, 100.13068330866672, 100.2287834065, -0.15533103716737623, 31.67300135972273, 0.0, 0.0, 0.0)",-1,0.0038153012049697566,0.022866906419356847,0,-0.0038153012049697566
2021-02-05,"(100.01110889300023, 100.13068330866672, 100.2287834065, -0.15533103716737623, 31.67300135972273, 0.0, 0.0, 0.0)",2,"(99.87013448400023, 100.05661732933339, 100.16906721699999, -0.16553692982736626, 32.27016565622955, 0.0, 0.0, 0.0)",-1,-0.00019978684718613415,0.022667119572170713,0,0.00019978684718613415
2021-02-07,"(99.87013448400023, 100.05661732933339, 100.16906721699999, -0.16553692982736626, 32.27016565622955, 0.0, 0.0, 0.0)",2,"(99.74911667700023, 99.99063043133337, 100.11334927850001, -0.1609960068516313, 33.52463819224559, 0.0, 0.0, 0.0)",-1,-0.0004004925212108823,0.02226662705095983,0,0.0004004925212108823
2021-02-08,"(99.74911667700023, 99.99063043133337, 100.11334927850001, -0.1609960068516313, 33.52463819224559, 0.0, 0.0, 0.0)",2,"(99.62644407400023, 99.9046208826667, 100.038531872, -0.1623358094867613, 30.476091526787673, 0.0, 0.0, 0.0)",-1,0.0020076512058642138,0.024274278256824044,0,-0.0020076512058642138
