DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-07-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0166538774561098,-0.3409574834697382,0,0.0166538774561098
2020-07-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0011207377656604622,-0.34207822123539866,0,-0.0011207377656604622
2020-07-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.008366878700866831,-0.33371134253453183,0,0.008366878700866831
2020-07-16,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008229331298708287,-0.3419406738332401,0,-0.008229331298708287
2020-07-17,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00798164633476195,-0.33395902749847817,0,0.00798164633476195
2020-07-20,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0013583561618943918,-0.33531738366037256,0,-0.0013583561618943918
2020-07-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013934127922845985,-0.3213832557375266,0,0.013934127922845985
2020-07-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-7.627320163494655e-05,-0.3214595289391615,0,-7.627320163494655e-05
2020-07-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005595290443584866,-0.3270548193827464,0,-0.005595290443584866
2020-07-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007106791385215194,-0.3341616107679616,0,-0.007106791385215194
2020-07-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007916598498482141,-0.32624501226947944,0,0.007916598498482141
2020-07-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.017643133471003436,-0.308601878798476,0,0.017643133471003436
2020-07-29,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0027337294361073905,-0.3058681493623686,0,0.0027337294361073905
2020-07-30,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0017011612082222793,-0.30416698815414633,0,0.0017011612082222793
2020-07-31,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007781174322124884,-0.3119481624762712,0,-0.007781174322124884
2020-08-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007424301026510705,-0.31120573237362015,0,0.0007424301026510705
2020-08-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012851837372947594,-0.29835389500067255,0,0.012851837372947594
2020-08-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01398702614508096,-0.2843668688555916,0,0.01398702614508096
2020-08-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013300978432950084,-0.2710658904226415,0,0.013300978432950084
2020-08-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.0038674811428278666,-0.26719840927981364,0,0.0038674811428278666
2020-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.014759723940859004,-0.25243868533895464,0,0.014759723940859004
2020-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.013530954835357267,-0.23890773050359737,0,0.013530954835357267
2020-08-12,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005656001025356794,-0.23325172947824058,0,0.005656001025356794
2020-08-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002129627726273009,-0.23112210175196757,0,0.002129627726273009
2020-08-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01232395088470728,-0.24344605263667485,0,-0.01232395088470728
2020-08-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.024610694125416943,-0.2680567467620918,0,-0.024610694125416943
2020-08-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005237965454979232,-0.26281878130711256,0,0.005237965454979232
2020-08-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03656790395418008,-0.29938668526129264,0,-0.03656790395418008
2020-08-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013354029073704643,-0.286032656187588,0,0.013354029073704643
2020-08-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010952056548019229,-0.27508059963956877,0,0.010952056548019229
2020-08-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015838065438250837,-0.25924253420131793,0,0.015838065438250837
2020-08-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0010943369121108049,-0.2581481972892071,0,0.0010943369121108049
2020-08-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.010496682592473938,-0.26864487988168106,0,-0.010496682592473938
2020-08-28,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.00398814220819399,-0.2646567376734871,0,0.00398814220819399
2020-08-31,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.01173846546010715,-0.2763952031335942,0,-0.01173846546010715
2020-09-01,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010050856128313912,-0.2663443470052803,0,0.010050856128313912
2020-09-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006307590815262332,-0.260036756190018,0,0.006307590815262332
2020-09-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013335476257946066,-0.27337223244796405,0,0.013335476257946066
2020-09-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0115405484369131,-0.26183168401105095,0,-0.0115405484369131
2020-09-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006743375910482241,-0.2550883081005687,0,0.006743375910482241
2020-09-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007419617317193872,-0.24766869078337483,0,0.007419617317193872
2020-09-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01086635219471166,-0.2585350429780865,0,-0.01086635219471166
2020-09-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008700190671812935,-0.24983485230627356,0,0.008700190671812935
2020-09-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,8.76285218320838e-05,-0.24974722378444147,0,8.76285218320838e-05
2020-09-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.013026298770387301,-0.23672092501405417,0,0.013026298770387301
2020-09-15,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.006454110737218466,-0.2302668142768357,0,0.006454110737218466
2020-09-16,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003134744923431909,-0.23340155920026762,0,-0.003134744923431909
2020-09-17,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012213044763374814,-0.24561460396364243,0,-0.012213044763374814
2020-09-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0025891769908195084,-0.24302542697282292,0,0.0025891769908195084
2020-09-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009538219200796005,-0.2525636461736189,0,-0.009538219200796005
2020-09-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02377175764525663,-0.27633540381887556,0,-0.02377175764525663
2020-09-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0002786602017499362,-0.2760567436171256,0,0.0002786602017499362
2020-09-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.025946752155800556,-0.3020034957729262,0,-0.025946752155800556
2020-09-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002679632155585976,-0.2993238636173402,0,0.002679632155585976
2020-09-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012853312503565473,-0.28647055111377473,0,0.012853312503565473
2020-09-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008582891407576732,-0.277887659706198,0,0.008582891407576732
2020-10-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012934459961596145,-0.29082211966779414,0,0.012934459961596145
2020-10-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.0033502968617473705,-0.2941724165295415,0,0.0033502968617473705
2020-10-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,0.008893021683080482,-0.28527939484646103,0,0.008893021683080482
2020-10-08,"(-1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 1.0, -1.0)",1,0.0021031110962153043,-0.2831762837502457,0,0.0021031110962153043
2020-10-12,"(-1.0, 1.0, 0.0, 0.0, 1.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.004920650847004104,-0.2782556329032416,0,0.004920650847004104
2020-10-13,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00024129165921293882,-0.27849692456245456,0,-0.00024129165921293882
2020-10-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009433451927678305,-0.28793037649013287,0,-0.009433451927678305
2020-10-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008095006049200104,-0.29602538253933297,0,-0.008095006049200104
2020-10-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008334709746274038,-0.304360092285607,0,-0.008334709746274038
2020-10-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002225040892066099,-0.3021350513935409,0,0.002225040892066099
2020-10-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.004972855961887568,-0.29716219543165334,0,0.004972855961887568
2020-10-21,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.005278980329968208,-0.29188321510168513,0,0.005278980329968208
2020-10-22,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.006668466294930897,-0.29855168139661603,0,-0.006668466294930897
2020-10-23,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0024458079446294523,-0.2961058734519866,0,0.0024458079446294523
2020-10-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007158559985767643,-0.3032644334377542,0,-0.007158559985767643
2020-10-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.00557615266797773,-0.30884058610573195,0,-0.00557615266797773
2020-10-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.006186610835578588,-0.30265397527015336,0,0.006186610835578588
2020-10-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.007926626472118281,-0.31058060174227164,0,-0.007926626472118281
2020-10-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.025581625241224537,-0.3361622269834962,0,-0.025581625241224537
2020-11-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.014560130560395068,-0.35072235754389125,0,0.014560130560395068
2020-11-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.018759564552031094,-0.36948192209592234,0,0.018759564552031094
2020-11-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005978722405486359,-0.3754606445014087,0,0.005978722405486359
2020-11-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.023955169429691336,-0.39941581393110004,0,0.023955169429691336
2020-11-06,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0011227157292059697,-0.39829309820189407,0,0.0011227157292059697
2020-11-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.01270432443616798,-0.3855887737657261,0,0.01270432443616798
2020-11-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002300588427590844,-0.38328818533813525,0,0.002300588427590844
2020-11-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013470154882319507,-0.36981803045581574,0,0.013470154882319507
2020-11-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004123304919404491,-0.37394133537522023,0,-0.004123304919404491
2020-11-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.007371890677890791,-0.36656944469732944,0,0.007371890677890791
2020-11-16,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.019712334644548468,-0.34685711005278097,0,0.019712334644548468
2020-11-17,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0015257389806648813,-0.34838284903344585,0,-0.0015257389806648813
2020-11-18,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002555973455683924,-0.3458268755777619,0,0.002555973455683924
2020-11-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006992347700383039,-0.3451276408077236,0,0.0006992347700383039
2020-11-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0023867285331826693,-0.34274091227454095,0,0.0023867285331826693
2020-11-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.019224593694928682,-0.32351631857961227,0,0.019224593694928682
2020-11-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.005828808994117418,-0.31768750958549485,0,0.005828808994117418
2020-11-25,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,-0.006196137155430659,-0.3238836467409255,0,-0.006196137155430659
2020-11-26,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,0.009367528463909869,-0.31451611827701564,0,0.009367528463909869
2020-11-27,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0028713855387274556,-0.3116447327382882,0,0.0028713855387274556
2020-11-30,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.01599043080369844,-0.32763516354198663,0,-0.01599043080369844
2020-12-01,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.016559000362746712,-0.3110761631792399,0,0.016559000362746712
2020-12-02,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.015810951883837854,-0.29526521129540206,0,0.015810951883837854
2020-12-03,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007593706790238741,-0.2876715045051633,0,0.007593706790238741
2020-12-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013066441165780152,-0.27460506333938317,0,0.013066441165780152
2020-12-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005121821743030441,-0.26948324159635273,0,0.005121821743030441
2020-12-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.016212337548808242,-0.28569557914516097,0,-0.016212337548808242
2020-12-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.020193044617965006,-0.26550253452719597,0,0.020193044617965006
2020-12-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003269859588382329,-0.2687723941155783,0,-0.003269859588382329
2020-12-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00859287956132615,-0.26017951455425214,0,0.00859287956132615
2020-12-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0028374836646137824,-0.2630169982188659,0,-0.0028374836646137824
2020-12-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0019477228296284066,-0.26496472104849433,0,-0.0019477228296284066
2020-12-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0054301695431693275,-0.259534551505325,0,0.0054301695431693275
2020-12-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0004906576616554581,-0.26002520916698046,0,-0.0004906576616554581
2020-12-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006316708958538086,-0.25939353827112666,0,0.0006316708958538086
2020-12-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0023339032818938676,-0.2570596349892328,0,0.0023339032818938676
2020-12-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.016184118186889362,-0.27324375317612215,0,-0.016184118186889362
2020-12-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009562201867080455,-0.2636815513090417,0,0.009562201867080455
2020-12-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01704458986455637,-0.24663696144448533,0,0.01704458986455637
2020-12-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00061990979243709,-0.24601705165204824,0,0.00061990979243709
2020-12-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004240546891689956,-0.24177650476035828,0,0.004240546891689956
2020-12-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.018776746049473214,-0.22299975871088507,0,0.018776746049473214
2021-01-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.024701841327732676,-0.1982979173831524,0,0.024701841327732676
2021-01-05,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.015663366672893142,-0.18263455071025925,0,0.015663366672893142
2021-01-06,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007476835519650171,-0.19011138622990942,0,-0.007476835519650171
2021-01-07,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.021383257923125232,-0.1687281283067842,0,0.021383257923125232
2021-01-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03974693899092263,-0.12898118931586156,0,0.03974693899092263
2021-01-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0011833080598189216,-0.13016449737568048,0,-0.0011833080598189216
2021-01-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007146373612412438,-0.13731087098809291,0,-0.007146373612412438
2021-01-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00714662742526273,-0.13016424356283018,0,0.00714662742526273
2021-01-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0005209177045315538,-0.12964332585829863,0,0.0005209177045315538
2021-01-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.02032743584778063,-0.14997076170607926,0,-0.02032743584778063
2021-01-18,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.023322207459736344,-0.1732929691658156,0,-0.023322207459736344
2021-01-19,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.02612203999429319,-0.1471709291715224,0,0.02612203999429319
2021-01-20,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,0.007078049316769475,-0.14009287985475294,0,0.007078049316769475
2021-01-21,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,0.014862500200671036,-0.1252303796540819,0,0.014862500200671036
