DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-07-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.018974343710935093,0.6482743200555168,0,0.018974343710935093
2020-07-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.026609805611134685,0.6216645144443821,0,-0.026609805611134685
2020-07-14,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.005911566565139803,0.6157529478792423,0,-0.005911566565139803
2020-07-15,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.007305109048373781,0.6230580569276161,0,0.007305109048373781
2020-07-16,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00870555447339627,0.6143525024542198,0,-0.00870555447339627
2020-07-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02020919616675232,0.6345616986209721,0,0.02020919616675232
2020-07-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015127046447884984,0.6496887450688571,0,0.015127046447884984
2020-07-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015470838928133501,0.6651595839969906,0,0.015470838928133501
2020-07-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0028170633551799495,0.6623425206418107,0,-0.0028170633551799495
2020-07-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.019602190833093003,0.6427403298087176,0,-0.019602190833093003
2020-07-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016451043810643773,0.6591913736193614,0,0.016451043810643773
2020-07-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0256295289200017,0.6848209025393631,0,0.0256295289200017
2020-07-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0018614883445446928,0.6829594141948184,0,-0.0018614883445446928
2020-07-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004733042286553912,0.6876924564813723,0,0.004733042286553912
2020-07-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007593441516438371,0.680099014964934,0,-0.007593441516438371
2020-07-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.021962762490435495,0.7020617774553695,0,0.021962762490435495
2020-08-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.02818756585879889,0.7302493433141684,0,0.02818756585879889
2020-08-05,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.007430181911350253,0.7376795252255186,0,0.007430181911350253
2020-08-06,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006652567328800152,0.7310269578967185,0,-0.006652567328800152
2020-08-07,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.0028701944455673534,0.7281567634511511,0,-0.0028701944455673534
2020-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.01039217276142601,0.7385489362125771,0,0.01039217276142601
2020-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.04041890138697546,0.6981300348256017,0,-0.04041890138697546
2020-08-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011512997421422977,0.7096430322470246,0,0.011512997421422977
2020-08-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.021606426809607004,0.7312494590566316,0,0.021606426809607004
2020-08-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0050445784270087834,0.7262048806296229,0,-0.0050445784270087834
2020-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01792177862129729,0.7441266592509201,0,0.01792177862129729
2020-08-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00017313249963368804,0.7442997917505538,0,0.00017313249963368804
2020-08-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014713715046604459,0.7295860767039494,0,-0.014713715046604459
2020-08-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.0006351780525711836,0.7289508986513782,0,-0.0006351780525711836
2020-08-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.012400605831124678,0.7165502928202535,0,-0.012400605831124678
2020-08-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.00902356533526849,0.725573858155522,0,-0.00902356533526849
2020-08-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.013112806057591353,0.7386866642131134,0,-0.013112806057591353
2020-08-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.021897708021225704,0.7167889561918876,0,0.021897708021225704
2020-08-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0028635236411964637,0.7196524798330841,0,0.0028635236411964637
2020-08-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01823870156839158,0.7378911814014757,0,0.01823870156839158
2020-08-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0077551622814668875,0.7301360191200088,0,0.0077551622814668875
2020-09-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004793034123740103,0.7253429849962687,0,0.004793034123740103
2020-09-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006691489220739699,0.7320344742170084,0,-0.006691489220739699
2020-09-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.025732351528733766,0.7577668257457422,0,-0.025732351528733766
2020-09-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0045731498596564,0.7531936758860858,0,0.0045731498596564
2020-09-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003979882511687571,0.7571735583977733,0,-0.003979882511687571
2020-09-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01709156095625164,0.774265119354025,0,0.01709156095625164
2020-09-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0016279632968275726,0.7758930826508526,0,-0.0016279632968275726
2020-09-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011697324978101165,0.7875904076289537,0,-0.011697324978101165
2020-09-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011399430028498525,0.7761909776004552,0,0.011399430028498525
2020-09-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00024267590632698344,0.7759483016941282,0,0.00024267590632698344
2020-09-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00733242576592863,0.7832807274600568,0,0.00733242576592863
2020-09-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0055261925469993756,0.7888069200070562,0,-0.0055261925469993756
2020-09-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002892817739027498,0.7859141022680287,0,0.002892817739027498
2020-09-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.03422461327931092,0.8201387155473396,0,-0.03422461327931092
2020-09-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007168060456199776,0.8273067760035394,0,-0.007168060456199776
2020-09-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.05269343780607261,0.880000213809612,0,-0.05269343780607261
2020-09-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013691953208082142,0.8663082606015299,0,0.013691953208082142
2020-09-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013040754178141212,0.8532675064233887,0,0.013040754178141212
2020-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.019517878203837435,0.8337496282195512,0,0.019517878203837435
2020-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005233977117221178,0.82851565110233,0,0.005233977117221178
2020-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008462682796755217,0.8369783338990853,0,-0.008462682796755217
2020-10-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01614980679678979,0.8208285271022955,0,0.01614980679678979
2020-10-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.012981947849342479,0.833810474951638,0,-0.012981947849342479
2020-10-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005927180355630668,0.8278832945960073,0,0.005927180355630668
2020-10-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00969416386083044,0.8375774584568377,0,-0.00969416386083044
2020-10-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004207454419243861,0.8333700040375939,0,0.004207454419243861
2020-10-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009141438365826815,0.824228565671767,0,0.009141438365826815
2020-10-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.02363910867559471,0.8005894569961723,0,0.02363910867559471
2020-10-13,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0023079549334245053,0.7982815020627478,0,-0.0023079549334245053
2020-10-14,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0042159439334210624,0.8024974459961689,0,0.0042159439334210624
2020-10-15,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008532795376478886,0.79396465061969,0,-0.008532795376478886
2020-10-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002845830240039704,0.7968104808597297,0,-0.002845830240039704
2020-10-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010340406171154393,0.7864700746885753,0,-0.010340406171154393
2020-10-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007174600521029251,0.7792954741675461,0,-0.007174600521029251
2020-10-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0020486627564335613,0.7772468114111125,0,-0.0020486627564335613
2020-10-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.007859955005624197,0.7851067664167367,0,0.007859955005624197
2020-10-23,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.001869445723294172,0.7869762121400309,0,0.001869445723294172
2020-10-26,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,-0.023463718268280198,0.7635124938717507,0,-0.023463718268280198
2020-10-27,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.009725074150125579,0.7732375680218763,0,0.009725074150125579
2020-10-28,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.04260697641576061,0.7306305916061157,0,-0.04260697641576061
2020-10-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013585473426459993,0.7170451181796557,0,0.013585473426459993
2020-10-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004889833221759732,0.7219349514014154,0,-0.004889833221759732
2020-11-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01089531720728898,0.7110396341941264,0,0.01089531720728898
2020-11-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009287791328501216,0.7017518428656252,0,0.009287791328501216
2020-11-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0019207338923529216,0.7036725767579781,0,-0.0019207338923529216
2020-11-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.04469273743016755,0.6589798393278106,0,0.04469273743016755
2020-11-06,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.020428082427175198,0.6794079217549858,0,0.020428082427175198
2020-11-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009012650042436121,0.6703952717125496,0,-0.009012650042436121
2020-11-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.010114192495921825,0.6602810792166278,0,-0.010114192495921825
2020-11-11,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.00012359920896520826,0.6601574800076626,0,0.00012359920896520826
2020-11-12,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.003968417439066174,0.6561890625685964,0,0.003968417439066174
2020-11-13,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007153212790983909,0.6490358497776125,0,0.007153212790983909
2020-11-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008514741230631229,0.6405211085469813,0,0.008514741230631229
2020-11-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.005938274264784993,0.6345828342821963,0,-0.005938274264784993
2020-11-18,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.016051907941969312,0.618530926340227,0,-0.016051907941969312
2020-11-19,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.004212671053718475,0.6227435973939455,0,0.004212671053718475
2020-11-20,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015093770563720188,0.6378373679576657,0,0.015093770563720188
2020-11-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004375717469106588,0.6422130854267722,0,0.004375717469106588
2020-11-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011752208581532586,0.6304608768452397,0,-0.011752208581532586
2020-11-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015443227430437245,0.6459041042756769,0,0.015443227430437245
2020-11-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0001741926839072816,0.6457299115917696,0,-0.0001741926839072816
2020-11-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.004060736829408995,0.6497906484211786,0,0.004060736829408995
2020-11-30,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,0.001628403630539177,0.6514190520517178,0,0.001628403630539177
2020-12-01,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,0.008915007595746482,0.6603340596474643,0,0.008915007595746482
2020-12-02,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.011966557039267744,0.672300616686732,0,0.011966557039267744
2020-12-03,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004085255230562357,0.6763858719172944,0,0.004085255230562357
2020-12-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00024697777200044513,0.6761388941452939,0,-0.00024697777200044513
2020-12-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02030918854260122,0.6964480826878952,0,0.02030918854260122
2020-12-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0029182011647317374,0.6993662838526269,0,0.0029182011647317374
2020-12-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.020927041244186984,0.6784392426084399,0,-0.020927041244186984
2020-12-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006216338978651814,0.6846555815870917,0,0.006216338978651814
2020-12-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006397193489307895,0.6910527750763996,0,0.006397193489307895
2020-12-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0027809816737154325,0.693833756750115,0,0.0027809816737154325
2020-12-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011208097435045472,0.7050418541851605,0,0.011208097435045472
2020-12-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011109145139275078,0.7161509993244356,0,0.011109145139275078
2020-12-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02112420784220581,0.7372752071666414,0,0.02112420784220581
2020-12-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008935894140256195,0.7363816177526158,0,-0.0008935894140256195
2020-12-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007951482479784389,0.7443331002324002,0,0.007951482479784389
2020-12-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008849019679344483,0.7531821199117447,0,0.008849019679344483
2020-12-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014361964890297285,0.767544084802042,0,0.014361964890297285
2020-12-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0046205561296606135,0.7721646409317026,0,0.0046205561296606135
2020-12-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015618718815767707,0.7877833597474703,0,0.015618718815767707
2020-12-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007299270072992581,0.7950826298204628,0,0.007299270072992581
2020-12-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011672791993158071,0.8067554218136209,0,0.011672791993158071
2021-01-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01562785596783023,0.8223832777814511,0,0.01562785596783023
2021-01-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012159182938900504,0.8345424607203517,0,0.012159182938900504
2021-01-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0025893204422959837,0.8319531402780557,0,-0.0025893204422959837
2021-01-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01955388180764772,0.8515070220857034,0,0.01955388180764772
2021-01-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0200640388167026,0.8314429832690008,0,-0.0200640388167026
2021-01-11,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,-0.012690836502325165,0.8187521467666756,0,-0.012690836502325165
2021-01-12,"(1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",-1,-0.01500005647611613,0.8037520902905595,0,0.01500005647611613
2021-01-13,"(1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,-0.00181391259834629,0.8019381776922132,0,0.00181391259834629
2021-01-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015673598151604073,0.8176117758438173,0,0.015673598151604073
2021-01-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006944824192049004,0.8106669516517683,0,-0.006944824192049004
2021-01-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0135792951541851,0.8242462468059534,0,0.0135792951541851
2021-01-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.012115219540816957,0.8363614663467703,0,0.012115219540816957
