DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-12-18,"(1.0,)",1,"(1.0,)",1,0.0006316708958538086,0.28129203892191035,0,0.0006316708958538086
2020-12-21,"(1.0,)",1,"(1.0,)",1,0.0023339032818938676,0.2836259422038042,0,0.0023339032818938676
2020-12-22,"(1.0,)",1,"(1.0,)",1,-0.016184118186889362,0.26744182401691485,0,-0.016184118186889362
2020-12-23,"(1.0,)",1,"(1.0,)",1,0.009562201867080455,0.2770040258839953,0,0.009562201867080455
2020-12-24,"(1.0,)",1,"(1.0,)",1,0.01704458986455637,0.2940486157485517,0,0.01704458986455637
2020-12-28,"(1.0,)",1,"(1.0,)",1,0.00061990979243709,0.29466852554098877,0,0.00061990979243709
2020-12-29,"(1.0,)",1,"(1.0,)",1,0.004240546891689956,0.2989090724326787,0,0.004240546891689956
2020-12-30,"(1.0,)",1,"(1.0,)",1,0.018776746049473214,0.31768581848215194,0,0.018776746049473214
2021-01-04,"(1.0,)",1,"(1.0,)",1,0.024701841327732676,0.3423876598098846,0,0.024701841327732676
2021-01-05,"(1.0,)",1,"(1.0,)",1,0.015663366672893142,0.35805102648277776,0,0.015663366672893142
2021-01-06,"(1.0,)",1,"(1.0,)",1,-0.007476835519650171,0.3505741909631276,0,-0.007476835519650171
2021-01-07,"(1.0,)",1,"(1.0,)",1,0.021383257923125232,0.3719574488862528,0,0.021383257923125232
2021-01-08,"(1.0,)",1,"(1.0,)",1,0.03974693899092263,0.41170438787717545,0,0.03974693899092263
2021-01-11,"(1.0,)",1,"(1.0,)",1,-0.0011833080598189216,0.4105210798173565,0,-0.0011833080598189216
2021-01-12,"(1.0,)",1,"(1.0,)",1,-0.007146373612412438,0.4033747062049441,0,-0.007146373612412438
2021-01-13,"(1.0,)",1,"(1.0,)",1,0.00714662742526273,0.4105213336302068,0,0.00714662742526273
2021-01-14,"(1.0,)",1,"(1.0,)",1,0.0005209177045315538,0.4110422513347384,0,0.0005209177045315538
2021-01-15,"(1.0,)",1,"(1.0,)",1,-0.02032743584778063,0.39071481548695774,0,-0.02032743584778063
2021-01-18,"(1.0,)",1,"(1.0,)",1,-0.023322207459736344,0.3673926080272214,0,-0.023322207459736344
2021-01-19,"(1.0,)",1,"(1.0,)",1,0.02612203999429319,0.3935146480215146,0,0.02612203999429319
2021-01-20,"(1.0,)",1,"(1.0,)",1,0.007078049316769475,0.40059269733828407,0,0.007078049316769475
2021-01-21,"(1.0,)",1,"(1.0,)",1,0.014862500200671036,0.4154551975389551,0,0.014862500200671036
2021-01-22,"(1.0,)",1,"(1.0,)",1,-0.006393869983928324,0.4090613275550268,0,-0.006393869983928324
2021-01-25,"(1.0,)",1,"(1.0,)",1,0.0217663335063345,0.4308276610613613,0,0.0217663335063345
2021-01-26,"(1.0,)",1,"(1.0,)",1,-0.021402372709170114,0.40942528835219116,0,-0.021402372709170114
2021-01-27,"(1.0,)",1,"(1.0,)",1,-0.005652308211609669,0.4037729801405815,0,-0.005652308211609669
2021-01-28,"(1.0,)",1,"(-1.0,)",1,-0.017136580241852717,0.3866363998987288,0,-0.017136580241852717
2021-01-29,"(-1.0,)",1,"(-1.0,)",1,-0.03025040321923722,0.35638599667949156,0,-0.03025040321923722
2021-02-01,"(-1.0,)",1,"(-1.0,)",1,0.026987342963030292,0.38337333964252185,0,0.026987342963030292
2021-02-02,"(-1.0,)",1,"(-1.0,)",1,0.01317834276123575,0.3965516824037576,0,0.01317834276123575
2021-02-03,"(-1.0,)",1,"(1.0,)",1,0.010614148107245702,0.4071658305110033,0,0.010614148107245702
2021-02-04,"(1.0,)",1,"(-1.0,)",1,-0.013461440147235382,0.3937043903637679,0,-0.013461440147235382
2021-02-05,"(-1.0,)",1,"(1.0,)",1,0.010713996534469139,0.40441838689823706,0,0.010713996534469139
2021-02-08,"(1.0,)",1,"(-1.0,)",1,-0.009417970089373062,0.395000416808864,0,-0.009417970089373062
2021-02-09,"(-1.0,)",1,"(-1.0,)",1,-0.0021253606966782357,0.39287505611218576,0,-0.0021253606966782357
2021-02-10,"(-1.0,)",1,"(-1.0,)",1,0.00515776403958923,0.398032820151775,0,0.00515776403958923
2021-02-15,"(-1.0,)",1,"(1.0,)",1,0.014971392449154797,0.4130042126009298,0,0.014971392449154797
2021-02-16,"(1.0,)",1,"(1.0,)",1,0.005163647918652758,0.41816786051958255,0,0.005163647918652758
2021-02-17,"(1.0,)",1,"(1.0,)",1,-0.009332174187939635,0.4088356863316429,0,-0.009332174187939635
2021-02-18,"(1.0,)",1,"(-1.0,)",1,-0.01502043890188376,0.39381524742975915,0,-0.01502043890188376
2021-02-19,"(-1.0,)",1,"(-1.0,)",1,0.006790511426590484,0.40060575885634964,0,0.006790511426590484
2021-02-22,"(-1.0,)",1,"(-1.0,)",1,-0.0089682779747845,0.39163748088156514,0,-0.0089682779747845
2021-02-23,"(-1.0,)",1,"(-1.0,)",1,-0.0031366182319992886,0.38850086264956585,0,-0.0031366182319992886
2021-02-24,"(-1.0,)",1,"(-1.0,)",1,-0.024465080828249386,0.36403578182131646,0,-0.024465080828249386
2021-02-25,"(-1.0,)",1,"(1.0,)",1,0.0349618361391395,0.39899761796045596,0,0.0349618361391395
2021-02-26,"(1.0,)",1,"(-1.0,)",1,-0.02798344350564097,0.371014174454815,0,-0.02798344350564097
2021-03-02,"(-1.0,)",1,"(-1.0,)",1,0.010262367447186227,0.3812765419020012,0,0.010262367447186227
2021-03-03,"(-1.0,)",1,"(-1.0,)",1,0.012852060041985913,0.39412860194398713,0,0.012852060041985913
2021-03-04,"(-1.0,)",1,"(-1.0,)",1,-0.012812237470766985,0.38131636447322015,0,-0.012812237470766985
2021-03-05,"(-1.0,)",1,"(-1.0,)",1,-0.005661263877982048,0.3756551005952381,0,-0.005661263877982048
2021-03-08,"(-1.0,)",1,"(-1.0,)",1,-0.009962792357563477,0.3656923082376746,0,-0.009962792357563477
2021-03-09,"(-1.0,)",1,"(-1.0,)",1,-0.006671984673459974,0.35902032356421465,0,-0.006671984673459974
2021-03-10,"(-1.0,)",1,"(-1.0,)",1,-0.006048143220031443,0.3529721803441832,0,-0.006048143220031443
2021-03-11,"(-1.0,)",1,"(-1.0,)",1,0.018788960556028744,0.37176114090021195,0,0.018788960556028744
2021-03-12,"(-1.0,)",1,"(-1.0,)",1,0.013501675681056424,0.3852628165812684,0,0.013501675681056424
2021-03-15,"(-1.0,)",1,"(-1.0,)",1,-0.002841811294562846,0.38242100528670553,0,-0.002841811294562846
2021-03-16,"(-1.0,)",1,"(1.0,)",1,0.00704597614349356,0.3894669814301991,0,0.00704597614349356
2021-03-17,"(1.0,)",1,"(1.0,)",1,-0.006413077853526183,0.3830539035766729,0,-0.006413077853526183
2021-03-18,"(1.0,)",1,"(1.0,)",1,0.006073831009023811,0.3891277345856967,0,0.006073831009023811
2021-03-19,"(1.0,)",1,"(-1.0,)",1,-0.008636631974455411,0.3804911026112413,0,-0.008636631974455411
2021-03-22,"(-1.0,)",1,"(-1.0,)",1,-0.001339022809447532,0.3791520798017938,0,-0.001339022809447532
2021-03-23,"(-1.0,)",1,"(-1.0,)",1,-0.010120377142179504,0.36903170265961427,0,-0.010120377142179504
2021-03-24,"(-1.0,)",1,"(-1.0,)",1,-0.002792254903918434,0.36623944775569583,0,-0.002792254903918434
2021-03-25,"(-1.0,)",1,"(-1.0,)",1,0.003998197807332238,0.3702376455630281,0,0.003998197807332238
2021-03-26,"(-1.0,)",1,"(1.0,)",1,0.01086316993149028,0.38110081549451835,0,0.01086316993149028
2021-03-29,"(1.0,)",1,"(1.0,)",1,-0.0016343254379302952,0.37946649005658806,0,-0.0016343254379302952
2021-03-30,"(1.0,)",1,"(1.0,)",1,0.011185623377821141,0.3906521134344092,0,0.011185623377821141
2021-03-31,"(1.0,)",1,"(1.0,)",1,-0.002794788273615567,0.38785732516079363,0,-0.002794788273615567
2021-04-01,"(1.0,)",1,"(1.0,)",1,0.008486258010988346,0.396343583171782,0,0.008486258010988346
2021-04-02,"(1.0,)",1,"(1.0,)",1,0.008226987108894246,0.4045705702806762,0,0.008226987108894246
2021-04-05,"(1.0,)",1,"(1.0,)",1,0.002579671035723319,0.40715024131639954,0,0.002579671035723319
2021-04-06,"(1.0,)",1,"(1.0,)",1,0.0020026723660051537,0.4091529136824047,0,0.0020026723660051537
2021-04-07,"(1.0,)",1,"(1.0,)",1,0.003303401256123939,0.41245631493852863,0,0.003303401256123939
2021-04-08,"(1.0,)",1,"(1.0,)",1,0.0018645953190690179,0.41432091025759765,0,0.0018645953190690179
2021-04-09,"(1.0,)",1,"(1.0,)",1,-0.0036204450156843704,0.4107004652419133,0,-0.0036204450156843704
2021-04-12,"(1.0,)",1,"(1.0,)",1,0.001184592002247964,0.41188505724416125,0,0.001184592002247964
2021-04-13,"(1.0,)",1,"(1.0,)",1,0.010680605563865075,0.4225656628080263,0,0.010680605563865075
2021-04-14,"(1.0,)",1,"(1.0,)",1,0.004196801595415689,0.426762464403442,0,0.004196801595415689
2021-04-15,"(1.0,)",1,"(1.0,)",1,0.0037550512509505474,0.43051751565439256,0,0.0037550512509505474
2021-04-16,"(1.0,)",1,"(1.0,)",1,0.0013430046363400727,0.43186052029073263,0,0.0013430046363400727
2021-04-19,"(1.0,)",1,"(1.0,)",1,6.87796612290903e-05,0.4319292999519617,0,6.87796612290903e-05
2021-04-20,"(1.0,)",1,"(1.0,)",1,0.006833727226119413,0.43876302717808113,0,0.006833727226119413
2021-04-21,"(1.0,)",1,"(1.0,)",1,-0.01522650355512778,0.42353652362295335,0,-0.01522650355512778
2021-04-22,"(1.0,)",1,"(1.0,)",1,0.0018476129219400228,0.4253841365448934,0,0.0018476129219400228
2021-04-23,"(1.0,)",1,"(1.0,)",1,0.002700219038747287,0.42808435558364066,0,0.002700219038747287
2021-04-26,"(1.0,)",1,"(1.0,)",1,0.009864724898779098,0.43794908048241976,0,0.009864724898779098
2021-04-27,"(1.0,)",1,"(1.0,)",1,-0.0006557825412661922,0.43729329794115357,0,-0.0006557825412661922
2021-04-28,"(1.0,)",1,"(1.0,)",1,-0.010558496246213633,0.42673480169493994,0,-0.010558496246213633
2021-04-29,"(1.0,)",1,"(1.0,)",1,-0.0023259688131586076,0.42440883288178133,0,-0.0023259688131586076
2021-04-30,"(1.0,)",1,"(-1.0,)",1,-0.00825753685331454,0.4161512960284668,0,-0.00825753685331454
2021-05-03,"(-1.0,)",1,"(-1.0,)",1,-0.006563188960118982,0.4095881070683478,0,-0.006563188960118982
2021-05-04,"(-1.0,)",1,"(-1.0,)",1,0.006449859299053395,0.4160379663674012,0,0.006449859299053395
2021-05-06,"(-1.0,)",1,"(1.0,)",1,0.009967051855994002,0.4260050182233952,0,0.009967051855994002
2021-05-07,"(1.0,)",1,"(1.0,)",1,0.005807332465064707,0.4318123506884599,0,0.005807332465064707
2021-05-10,"(1.0,)",1,"(1.0,)",1,0.01629550856999895,0.44810785925845886,0,0.01629550856999895
2021-05-11,"(1.0,)",1,"(1.0,)",1,-0.012270335149109135,0.4358375241093497,0,-0.012270335149109135
2021-05-12,"(1.0,)",1,"(-1.0,)",1,-0.014884262937655546,0.4209532611716942,0,-0.014884262937655546
2021-05-13,"(-1.0,)",1,"(-1.0,)",1,-0.012509251469164817,0.40844400970252936,0,-0.012509251469164817
2021-05-14,"(-1.0,)",1,"(-1.0,)",1,0.00999644471206973,0.4184404544145991,0,0.00999644471206973
2021-05-17,"(-1.0,)",1,"(-1.0,)",1,-0.00596197024088907,0.41247848417371,0,-0.00596197024088907
2021-05-18,"(-1.0,)",1,"(-1.0,)",1,0.012292153184538579,0.4247706373582486,0,0.012292153184538579
2021-05-20,"(-1.0,)",1,"(-1.0,)",1,-0.003394210617544635,0.42137642674070397,0,-0.003394210617544635
2021-05-21,"(-1.0,)",1,"(-1.0,)",1,-0.0018530933377184367,0.41952333340298553,0,-0.0018530933377184367
2021-05-24,"(-1.0,)",1,"(-1.0,)",1,-0.003839793183416651,0.4156835402195689,0,-0.003839793183416651
2021-05-25,"(-1.0,)",1,"(1.0,)",1,0.008593327608688694,0.4242768678282576,0,0.008593327608688694
2021-05-26,"(1.0,)",1,"(-1.0,)",1,-0.0009112924586608395,0.42336557536959674,0,-0.0009112924586608395
2021-05-27,"(-1.0,)",1,"(-1.0,)",1,-0.0009215920818826939,0.42244398328771404,0,-0.0009215920818826939
2021-05-28,"(-1.0,)",1,"(1.0,)",1,0.007335310897770064,0.4297792941854841,0,0.007335310897770064
2021-05-31,"(1.0,)",1,"(1.0,)",1,0.004763651986841255,0.43454294617232536,0,0.004763651986841255
2021-06-01,"(1.0,)",1,"(1.0,)",1,0.005602511922894404,0.44014545809521977,0,0.005602511922894404
2021-06-02,"(1.0,)",1,"(1.0,)",1,0.0007324938622601529,0.4408779519574799,0,0.0007324938622601529
2021-06-03,"(1.0,)",1,"(1.0,)",1,0.007195516448888606,0.4480734684063685,0,0.007195516448888606
2021-06-04,"(1.0,)",1,"(1.0,)",1,-0.0022633282318633707,0.44581014017450515,0,-0.0022633282318633707
2021-06-07,"(1.0,)",1,"(1.0,)",1,0.0037159576306757813,0.44952609780518094,0,0.0037159576306757813
2021-06-08,"(1.0,)",1,"(1.0,)",1,-0.0013191395151470608,0.4482069582900339,0,-0.0013191395151470608
2021-06-09,"(1.0,)",1,"(1.0,)",1,-0.009744968178753255,0.4384619901112806,0,-0.009744968178753255
2021-06-10,"(1.0,)",1,"(1.0,)",1,0.0026304497882581046,0.4410924398995387,0,0.0026304497882581046
2021-06-11,"(1.0,)",1,"(1.0,)",1,0.00765356753001889,0.4487460074295576,0,0.00765356753001889
2021-06-14,"(1.0,)",1,"(1.0,)",1,0.0008647963266159575,0.44961080375617357,0,0.0008647963266159575
2021-06-15,"(1.0,)",1,"(1.0,)",1,0.0019986900892645654,0.45160949384543814,0,0.0019986900892645654
2021-06-16,"(1.0,)",1,"(1.0,)",1,0.006152892473217264,0.4577623863186554,0,0.006152892473217264
2021-06-17,"(1.0,)",1,"(1.0,)",1,-0.0041846108799882265,0.4535777754386672,0,-0.0041846108799882265
2021-06-18,"(1.0,)",1,"(1.0,)",1,0.0009096589238457575,0.45448743436251293,0,0.0009096589238457575
2021-06-21,"(1.0,)",1,"(1.0,)",1,-0.008304951452448472,0.44618248291006446,0,-0.008304951452448472
2021-06-22,"(1.0,)",1,"(1.0,)",1,0.007124805988663274,0.45330728889872773,0,0.007124805988663274
2021-06-23,"(1.0,)",1,"(1.0,)",1,0.0037715847396351254,0.45707887363836286,0,0.0037715847396351254
2021-06-24,"(1.0,)",1,"(1.0,)",1,0.003024855090821843,0.4601037287291847,0,0.003024855090821843
2021-06-25,"(1.0,)",1,"(1.0,)",1,0.005094184595721529,0.46519791332490623,0,0.005094184595721529
2021-06-28,"(1.0,)",1,"(1.0,)",1,-0.00028763125068131945,0.4649102820742249,0,-0.00028763125068131945
2021-06-29,"(1.0,)",1,"(1.0,)",1,-0.004606452668017402,0.4603038294062075,0,-0.004606452668017402
2021-06-30,"(1.0,)",1,"(1.0,)",1,0.00304258400574442,0.46334641341195193,0,0.00304258400574442
2021-07-01,"(1.0,)",1,"(1.0,)",1,-0.004434764672336944,0.458911648739615,0,-0.004434764672336944
2021-07-02,"(1.0,)",1,"(1.0,)",1,-8.531227338914871e-05,0.45882633646622584,0,-8.531227338914871e-05
2021-07-05,"(1.0,)",1,"(1.0,)",1,0.0034828660056431815,0.462309202471869,0,0.0034828660056431815
2021-07-06,"(1.0,)",1,"(1.0,)",1,0.003643861156743755,0.4659530636286128,0,0.003643861156743755
2021-07-07,"(1.0,)",1,"(1.0,)",1,-0.006011720889141703,0.45994134273947107,0,-0.006011720889141703
2021-07-08,"(1.0,)",1,"(-1.0,)",1,-0.009941132424650223,0.45000021031482085,0,-0.009941132424650223
2021-07-09,"(-1.0,)",1,"(-1.0,)",1,-0.01067734913978624,0.4393228611750346,0,-0.01067734913978624
2021-07-12,"(-1.0,)",1,"(-1.0,)",1,0.008862785313631383,0.448185646488666,0,0.008862785313631383
2021-07-13,"(-1.0,)",1,"(-1.0,)",1,0.0076729493881046995,0.4558585958767707,0,0.0076729493881046995
2021-07-14,"(-1.0,)",1,"(-1.0,)",1,-0.0020083267611834543,0.45385026911558723,0,-0.0020083267611834543
2021-07-15,"(-1.0,)",1,"(1.0,)",1,0.006557808877086124,0.46040807799267336,0,0.006557808877086124
2021-07-16,"(1.0,)",1,"(1.0,)",1,-0.0028330422187193838,0.457575035773954,0,-0.0028330422187193838
2021-07-19,"(1.0,)",1,"(-1.0,)",1,-0.010030791202687905,0.44754424457126607,0,-0.010030791202687905
2021-07-20,"(-1.0,)",1,"(-1.0,)",1,-0.0034956412374693713,0.4440486033337967,0,-0.0034956412374693713
2021-07-21,"(-1.0,)",1,"(-1.0,)",1,-0.005193800847588692,0.438854802486208,0,-0.005193800847588692
2021-07-22,"(-1.0,)",1,"(-1.0,)",1,0.010665721366580616,0.4495205238527886,0,0.010665721366580616
2021-07-23,"(-1.0,)",1,"(-1.0,)",1,0.001295300919017528,0.45081582477180615,0,0.001295300919017528
2021-07-26,"(-1.0,)",1,"(-1.0,)",1,-0.00905537699497927,0.4417604477768269,0,-0.00905537699497927
2021-07-27,"(-1.0,)",1,"(-1.0,)",1,0.0023504240375820107,0.4441108718144089,0,0.0023504240375820107
2021-07-28,"(-1.0,)",1,"(-1.0,)",1,0.0013395080633435974,0.4454503798777525,0,0.0013395080633435974
2021-07-29,"(-1.0,)",1,"(-1.0,)",1,0.0017887705986665559,0.44723915047641905,0,0.0017887705986665559
2021-07-30,"(-1.0,)",1,"(-1.0,)",1,-0.012437358333461823,0.4348017921429572,0,-0.012437358333461823
2021-08-02,"(-1.0,)",1,"(-1.0,)",1,0.0064703090259561336,0.44127210116891336,0,0.0064703090259561336
2021-08-03,"(-1.0,)",1,"(-1.0,)",1,0.004374751787132647,0.445646852956046,0,0.004374751787132647
2021-08-04,"(-1.0,)",1,"(1.0,)",1,0.013357469865375116,0.4590043228214211,0,0.013357469865375116
2021-08-05,"(1.0,)",1,"(1.0,)",1,-0.001295581609447649,0.45770874121197347,0,-0.001295581609447649
2021-08-06,"(1.0,)",1,"(1.0,)",1,-0.0017612243714382192,0.45594751684053525,0,-0.0017612243714382192
2021-08-09,"(1.0,)",1,"(1.0,)",1,-0.003039420736555054,0.4529080961039802,0,-0.003039420736555054
2021-08-10,"(1.0,)",1,"(-1.0,)",1,-0.005284595236196621,0.4476235008677836,0,-0.005284595236196621
2021-08-11,"(-1.0,)",1,"(-1.0,)",1,-0.006959197580160281,0.4406643032876233,0,-0.006959197580160281
2021-08-12,"(-1.0,)",1,"(-1.0,)",1,-0.00380051046071872,0.4368637928269046,0,-0.00380051046071872
2021-08-13,"(-1.0,)",1,"(-1.0,)",1,-0.011560351329954699,0.4253034414969499,0,-0.011560351329954699
2021-08-17,"(-1.0,)",1,"(-1.0,)",1,-0.008892280428469124,0.41641116106848075,0,-0.008892280428469124
2021-08-18,"(-1.0,)",1,"(-1.0,)",1,0.005039626609482983,0.42145078767796373,0,0.005039626609482983
2021-08-19,"(-1.0,)",1,"(-1.0,)",1,-0.019341992383496875,0.40210879529446686,0,-0.019341992383496875
2021-08-20,"(-1.0,)",1,"(-1.0,)",1,-0.012047142677293343,0.3900616526171735,0,-0.012047142677293343
2021-08-23,"(-1.0,)",1,"(-1.0,)",1,0.009704264975445298,0.3997659175926188,0,0.009704264975445298
2021-08-24,"(-1.0,)",1,"(-1.0,)",1,0.015562049181123694,0.4153279667737425,0,0.015562049181123694
2021-08-25,"(-1.0,)",1,"(-1.0,)",1,0.0027116591785361077,0.4180396259522786,0,0.0027116591785361077
2021-08-26,"(-1.0,)",1,"(-1.0,)",1,-0.00580905742640947,0.41223056852586915,0,-0.00580905742640947
2021-08-27,"(-1.0,)",1,"(-1.0,)",1,0.0017164610855577855,0.41394702961142693,0,0.0017164610855577855
2021-08-30,"(-1.0,)",1,"(-1.0,)",1,0.0032834487379942434,0.4172304783494212,0,0.0032834487379942434
2021-08-31,"(-1.0,)",1,"(1.0,)",1,0.01751802531017521,0.4347485036595964,0,0.01751802531017521
2021-09-01,"(1.0,)",1,"(1.0,)",1,0.0024224276163000713,0.43717093127589646,0,0.0024224276163000713
2021-09-02,"(1.0,)",1,"(1.0,)",1,-0.009719303278432956,0.4274516279974635,0,-0.009719303278432956
2021-09-03,"(1.0,)",1,"(1.0,)",1,0.007938032337799328,0.43538966033526283,0,0.007938032337799328
2021-09-06,"(1.0,)",1,"(1.0,)",1,0.0007091400973426865,0.4360988004326055,0,0.0007091400973426865
2021-09-07,"(1.0,)",1,"(1.0,)",1,-0.004966706521026487,0.43113209391157903,0,-0.004966706521026487
2021-09-08,"(1.0,)",1,"(1.0,)",1,-0.007664506089564704,0.4234675878220143,0,-0.007664506089564704
2021-09-09,"(1.0,)",1,"(-1.0,)",1,-0.015267199706606727,0.4082003881154076,0,-0.015267199706606727
2021-09-10,"(-1.0,)",1,"(-1.0,)",1,0.003550903778855252,0.41175129189426285,0,0.003550903778855252
2021-09-13,"(-1.0,)",1,"(-1.0,)",1,0.0006718366093365624,0.4124231285035994,0,0.0006718366093365624
2021-09-14,"(-1.0,)",1,"(1.0,)",1,0.0067042642573516,0.419127392760951,0,0.0067042642573516
2021-09-15,"(1.0,)",1,"(1.0,)",1,0.0014513327172316348,0.42057872547818265,0,0.0014513327172316348
2021-09-16,"(1.0,)",1,"(-1.0,)",1,-0.007392021310331676,0.41318670416785097,0,-0.007392021310331676
2021-09-17,"(-1.0,)",1,"(-1.0,)",1,0.003328977761022811,0.4165156819288738,0,0.003328977761022811
2021-09-23,"(-1.0,)",1,"(-1.0,)",1,-0.004117165683280799,0.412398516245593,0,-0.004117165683280799
2021-09-24,"(-1.0,)",1,"(-1.0,)",1,-0.0007481823006926236,0.41165033394490036,0,-0.0007481823006926236
2021-09-27,"(-1.0,)",1,"(-1.0,)",1,0.0026877935774531903,0.41433812752235355,0,0.0026877935774531903
2021-09-28,"(-1.0,)",1,"(-1.0,)",1,-0.011398884364508977,0.4029392431578446,0,-0.011398884364508977
2021-09-29,"(-1.0,)",1,"(-1.0,)",1,-0.01215331577316392,0.39078592738468065,0,-0.01215331577316392
2021-09-30,"(-1.0,)",1,"(-1.0,)",1,0.0027938711290180773,0.39357979851369873,0,0.0027938711290180773
2021-10-01,"(-1.0,)",1,"(-1.0,)",1,-0.016175598438487815,0.3774042000752109,0,-0.016175598438487815
2021-10-05,"(-1.0,)",1,"(-1.0,)",1,-0.018882610510138398,0.3585215895650725,0,-0.018882610510138398
2021-10-06,"(-1.0,)",1,"(-1.0,)",1,-0.018182616122639828,0.3403389734424327,0,-0.018182616122639828
2021-10-07,"(-1.0,)",1,"(-1.0,)",1,0.017587533653565135,0.3579265070959978,0,0.017587533653565135
2021-10-08,"(-1.0,)",1,"(-1.0,)",1,-0.0010677623620525267,0.3568587447339453,0,-0.0010677623620525267
2021-10-12,"(-1.0,)",1,"(-1.0,)",1,-0.013503365693603553,0.34335537904034175,0,-0.013503365693603553
2021-10-13,"(-1.0,)",1,"(-1.0,)",1,0.009611230360926815,0.35296660940126856,0,0.009611230360926815
2021-10-14,"(-1.0,)",1,"(-1.0,)",1,0.015021685159335885,0.36798829456060445,0,0.015021685159335885
2021-10-15,"(-1.0,)",1,"(-1.0,)",1,0.008840141335189289,0.37682843589579373,0,0.008840141335189289
2021-10-18,"(-1.0,)",1,"(-1.0,)",1,-0.0027793808415089716,0.37404905505428476,0,-0.0027793808415089716
2021-10-19,"(-1.0,)",1,"(-1.0,)",1,0.007436774116301059,0.3814858291705858,0,0.007436774116301059
2021-10-20,"(-1.0,)",1,"(-1.0,)",1,-0.005252489237514202,0.3762333399330716,0,-0.005252489237514202
2021-10-21,"(-1.0,)",1,"(-1.0,)",1,-0.0019249086498094314,0.3743084312832622,0,-0.0019249086498094314
2021-10-22,"(-1.0,)",1,"(-1.0,)",1,-0.0003890494225775587,0.37391938186068463,0,-0.0003890494225775587
2021-10-25,"(-1.0,)",1,"(1.0,)",1,0.004783511190355805,0.37870289305104043,0,0.004783511190355805
2021-10-26,"(1.0,)",1,"(1.0,)",1,0.009448641633615251,0.3881515346846557,0,0.009448641633615251
2021-10-27,"(1.0,)",1,"(1.0,)",1,-0.0077367599407034415,0.38041477474395224,0,-0.0077367599407034415
2021-10-28,"(1.0,)",1,"(1.0,)",1,-0.005268568066660095,0.37514620667729215,0,-0.005268568066660095
2021-10-29,"(1.0,)",1,"(-1.0,)",1,-0.012915552158960786,0.36223065451833136,0,-0.012915552158960786
2021-11-01,"(-1.0,)",1,"(-1.0,)",1,0.0027805081664804554,0.3650111626848118,0,0.0027805081664804554
2021-11-02,"(-1.0,)",1,"(1.0,)",1,0.011598085224945764,0.3766092479097576,0,0.011598085224945764
2021-11-03,"(1.0,)",1,"(-1.0,)",1,-0.01253695880855743,0.36407228910120015,0,-0.01253695880855743
2021-11-04,"(-1.0,)",1,"(-1.0,)",1,0.002523767437014879,0.36659605653821503,0,0.002523767437014879
2021-11-05,"(-1.0,)",1,"(-1.0,)",1,-0.004676155295284867,0.36191990124293016,0,-0.004676155295284867
2021-11-08,"(-1.0,)",1,"(-1.0,)",1,-0.0030546228534287234,0.35886527838950144,0,-0.0030546228534287234
2021-11-09,"(-1.0,)",1,"(-1.0,)",1,0.0007634619282481658,0.3596287403177496,0,0.0007634619282481658
2021-11-10,"(-1.0,)",1,"(-1.0,)",1,-0.01089972522835747,0.34872901508939214,0,-0.01089972522835747
2021-11-11,"(-1.0,)",1,"(-1.0,)",1,-0.001791704918144732,0.3469373101712474,0,-0.001791704918144732
2021-11-12,"(-1.0,)",1,"(-1.0,)",1,0.015002119716094775,0.3619394298873422,0,0.015002119716094775
2021-11-15,"(-1.0,)",1,"(1.0,)",1,0.010347615198059712,0.3722870450854019,0,0.010347615198059712
2021-11-16,"(1.0,)",1,"(1.0,)",1,-0.0007701232197151464,0.37151692186568674,0,-0.0007701232197151464
2021-11-17,"(1.0,)",1,"(-1.0,)",1,-0.011607461605960157,0.3599094602597266,0,-0.011607461605960157
2021-11-18,"(-1.0,)",1,"(-1.0,)",1,-0.0050769303474861305,0.35483252991224046,0,-0.0050769303474861305
2021-11-19,"(-1.0,)",1,"(-1.0,)",1,0.008020682775889076,0.36285321268812953,0,0.008020682775889076
2021-11-22,"(-1.0,)",1,"(1.0,)",1,0.014213973652146494,0.37706718634027603,0,0.014213973652146494
2021-11-23,"(1.0,)",1,"(1.0,)",1,-0.005283331950551751,0.3717838543897243,0,-0.005283331950551751
2021-11-24,"(1.0,)",1,"(1.0,)",1,-0.0010142360033763564,0.3707696183863479,0,-0.0010142360033763564
2021-11-25,"(1.0,)",1,"(1.0,)",1,-0.004682245206710123,0.3660873731796378,0,-0.004682245206710123
2021-11-26,"(1.0,)",1,"(-1.0,)",1,-0.01470672120311245,0.35138065197652535,0,-0.01470672120311245
2021-11-29,"(-1.0,)",1,"(-1.0,)",1,-0.009235673128005328,0.34214497884852,0,-0.009235673128005328
2021-11-30,"(-1.0,)",1,"(-1.0,)",1,-0.024167159336202282,0.31797781951231774,0,-0.024167159336202282
2021-12-01,"(-1.0,)",1,"(-1.0,)",1,0.021384214919989653,0.3393620344323074,0,0.021384214919989653
2021-12-02,"(-1.0,)",1,"(-1.0,)",1,0.015708413226104723,0.3550704476584121,0,0.015708413226104723
2021-12-03,"(-1.0,)",1,"(1.0,)",1,0.007829502897866769,0.3628999505562789,0,0.007829502897866769
2021-12-06,"(1.0,)",1,"(1.0,)",1,0.001657497650193962,0.36455744820647284,0,0.001657497650193962
2021-12-07,"(1.0,)",1,"(1.0,)",1,0.006212057512822611,0.37076950571929546,0,0.006212057512822611
