DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-07-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0004281777794140629,0.11539424054851855,0,-0.0004281777794140629
2020-07-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011549738739705218,0.12694397928822376,0,0.011549738739705218
2020-07-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.013160029793306993,0.14010400908153076,0,0.013160029793306993
2020-07-14,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.008016425038496089,0.13208758404303467,0,-0.008016425038496089
2020-07-15,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.018399100285413583,0.15048668432844825,0,0.018399100285413583
2020-07-16,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004331458249877462,0.1548181425783257,0,-0.004331458249877462
2020-07-17,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003467192544914788,0.15135095003341092,0,0.003467192544914788
2020-07-20,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009854012621123953,0.14149693741228697,0,0.009854012621123953
2020-07-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009573907098380241,0.1510708445106672,0,0.009573907098380241
2020-07-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005130646235185221,0.145940198275482,0,-0.005130646235185221
2020-07-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-6.562756357675337e-05,0.14587457071190524,0,-6.562756357675337e-05
2020-07-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02024895847563113,0.1256256122362741,0,-0.02024895847563113
2020-07-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,4.673603332583376e-05,0.12567234826959994,0,4.673603332583376e-05
2020-07-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0002632673503308869,0.12540908091926906,0,-0.0002632673503308869
2020-07-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001014391583198826,0.12439468933607023,0,-0.001014391583198826
2020-07-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03451887576761048,0.08987581356845975,0,-0.03451887576761048
2020-07-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00535475558678955,0.0845210579816702,0,-0.00535475558678955
2020-08-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.027094148144779284,0.11161520612644948,0,0.027094148144779284
2020-08-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0036459297002129354,0.10796927642623655,0,-0.0036459297002129354
2020-08-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00471237303456018,0.11268164946079673,0,0.00471237303456018
2020-08-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005416164767678366,0.10726548469311836,0,-0.005416164767678366
2020-08-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006607537675671571,0.11387302236878993,0,0.006607537675671571
2020-08-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.000998037062283963,0.1148710594310739,0,0.000998037062283963
2020-08-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.020442119151639293,0.1353131785827132,0,0.020442119151639293
2020-08-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00863064411607728,0.14394382269879047,0,0.00863064411607728
2020-08-13,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004971425026974452,0.13897239767181602,0,-0.004971425026974452
2020-08-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007108824192628482,0.13186357347918753,0,-0.007108824192628482
2020-08-17,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001497518862381808,0.13036605461680573,0,0.001497518862381808
2020-08-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0030106821168577325,0.127355372499948,0,-0.0030106821168577325
2020-08-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007419017277142226,0.13477438977709022,0,0.007419017277142226
2020-08-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011352874589765416,0.1234215151873248,0,-0.011352874589765416
2020-08-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.00508183943881535,0.11833967574850945,0,-0.00508183943881535
2020-08-24,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.02363844321885189,0.09470123252965756,0,0.02363844321885189
2020-08-25,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0003765342623219814,0.09507776679197955,0,-0.0003765342623219814
2020-08-26,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.009840280149016722,0.08523748664296282,0,0.009840280149016722
2020-08-27,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.007110609052967454,0.09234809569593028,0,-0.007110609052967454
2020-08-28,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0048227140976576655,0.08752538159827261,0,-0.0048227140976576655
2020-08-31,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006738176349630254,0.08078720524864236,0,-0.006738176349630254
2020-09-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002230139246588436,0.0830173444952308,0,0.002230139246588436
2020-09-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.02074724935930794,0.10376459385453873,0,0.02074724935930794
2020-09-03,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,0.014019026792907896,0.11778362064744663,0,-0.014019026792907896
2020-09-04,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,0.016473716415590145,0.13425733706303677,0,-0.016473716415590145
2020-09-07,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.020059707256907977,0.1141976298061288,0,0.020059707256907977
2020-09-08,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010072303798086768,0.12426993360421557,0,-0.010072303798086768
2020-09-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.020733587131110953,0.14500352073532652,0,0.020733587131110953
2020-09-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002139423639875737,0.14286409709545078,0,-0.002139423639875737
2020-09-11,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004580248605294823,0.14332212195598026,0,-0.0004580248605294823
2020-09-14,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0006953049495411756,0.14401742690552144,0,-0.0006953049495411756
2020-09-15,"(1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0018198134558569112,0.14219761344966453,0,0.0018198134558569112
2020-09-16,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.002852242490544832,0.1393453709591197,0,0.002852242490544832
2020-09-17,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0035645930668098957,0.1429099640259296,0,-0.0035645930668098957
2020-09-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006955569755574653,0.13595439427035494,0,-0.006955569755574653
2020-09-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.04374802249118459,0.09220637177917035,0,-0.04374802249118459
2020-09-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004141937294497744,0.09634830907366809,0,0.004141937294497744
2020-09-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003857272960421154,0.10020558203408925,0,0.003857272960421154
2020-09-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0028790703450217725,0.09732651168906747,0,-0.0028790703450217725
2020-09-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.010896699102134755,0.08642981258693272,0,-0.010896699102134755
2020-09-28,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.03221297276489277,0.11864278535182549,0,0.03221297276489277
2020-09-29,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0035001518933841513,0.11514263345844133,0,-0.0035001518933841513
2020-09-30,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005074919186453641,0.1100677142719877,0,-0.005074919186453641
2020-10-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0023478280631279436,0.10771988620885975,0,-0.0023478280631279436
2020-10-02,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0032778849983150504,0.1044420012105447,0,-0.0032778849983150504
2020-10-05,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,0.010975613600398448,0.11541761481094315,0,0.010975613600398448
2020-10-06,"(-1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.006057695830549825,0.12147531064149297,0,0.006057695830549825
2020-10-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.0017472466337413728,0.12322255727523435,0,0.0017472466337413728
2020-10-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.008789835225396114,0.13201239250063046,0,0.008789835225396114
2020-10-09,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.000691600579963092,0.13132079192066737,0,0.000691600579963092
2020-10-12,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006679830176925972,0.1246409617437414,0,0.006679830176925972
2020-10-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00908937991735681,0.11555158182638459,0,-0.00908937991735681
2020-10-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006966746268335378,0.11624825645321812,0,0.0006966746268335378
2020-10-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.024893192079250448,0.09135506437396768,0,-0.024893192079250448
2020-10-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016155859490307956,0.10751092386427563,0,0.016155859490307956
2020-10-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004208694870783791,0.10330222899349184,0,-0.004208694870783791
2020-10-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00915699053883956,0.09414523845465228,0,-0.00915699053883956
2020-10-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014077938595974837,0.08006729985867744,0,-0.014077938595974837
2020-10-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0011610461838370556,0.07890625367484039,0,-0.0011610461838370556
2020-10-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008186997431248955,0.08709325110608934,0,0.008186997431248955
2020-10-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03705355554237588,0.05003969556371346,0,-0.03705355554237588
2020-10-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009329746295940522,0.04070994926777294,0,-0.009329746295940522
2020-10-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.041700756906952074,-0.0009908076391791365,0,-0.041700756906952074
2020-10-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003248991610231622,0.0022581839710524854,0,0.003248991610231622
2020-10-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0035859414540523327,-0.0013277574829998473,0,-0.0035859414540523327
2020-11-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.020058010743756016,0.01873025326075617,0,0.020058010743756016
2020-11-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.025508386295540975,0.044238639556297144,0,0.025508386295540975
2020-11-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01945904451823055,0.0636976840745277,0,0.01945904451823055
2020-11-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.019787864870961513,0.08348554894548921,0,0.019787864870961513
2020-11-06,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007007429132032006,0.0764781198134572,0,-0.007007429132032006
2020-11-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.04935488885434469,0.1258330086678019,0,0.04935488885434469
2020-11-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005126768005730087,0.13095977667353198,0,0.005126768005730087
2020-11-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004031721986673231,0.1349914986602052,0,0.004031721986673231
2020-11-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012350770040964854,0.12264072861924036,0,-0.012350770040964854
2020-11-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0018210442850081776,0.12446177290424854,0,0.0018210442850081776
2020-11-16,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.004732838204075662,0.1291946111083242,0,0.004732838204075662
2020-11-17,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0003912133779754301,0.12880339773034877,0,-0.0003912133779754301
2020-11-18,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005209590458576496,0.13401298818892526,0,0.005209590458576496
2020-11-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008766169086395936,0.12524681910252933,0,-0.008766169086395936
2020-11-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.003904124663002717,0.12915094376553204,0,0.003904124663002717
2020-11-23,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.00078250775466715,0.1283684360108649,0,-0.00078250775466715
2020-11-24,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.01260534609281505,0.14097378210367995,0,0.01260534609281505
2020-11-25,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00019860913421476667,0.14077517296946518,0,-0.00019860913421476667
2020-11-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00024304353714876825,0.1405321294323164,0,-0.00024304353714876825
2020-11-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.00369621354495564,0.14422834297727205,0,0.00369621354495564
2020-11-30,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0033384124394106873,0.14088993053786136,0,-0.0033384124394106873
2020-12-01,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.006857189289723342,0.1477471198275847,0,0.006857189289723342
2020-12-02,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005160547887881672,0.14258657193970303,0,-0.005160547887881672
2020-12-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0045353347494674345,0.1380512371902356,0,-0.0045353347494674345
2020-12-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0034784944532726403,0.14152973164350824,0,0.0034784944532726403
2020-12-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0021024200388600756,0.13942731160464816,0,-0.0021024200388600756
2020-12-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0005643885163137963,0.13999170012096196,0,0.0005643885163137963
2020-12-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004651884363357617,0.14464358448431958,0,0.004651884363357617
2020-12-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003338015900739566,0.14130556858358,0,-0.003338015900739566
2020-12-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013645734382391916,0.1276598342011881,0,-0.013645734382391916
2020-12-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008300862417361277,0.13596069661854937,0,0.008300862417361277
2020-12-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.010565553165809094,0.14652624978435846,0,0.010565553165809094
2020-12-16,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.015199579132326946,0.1617258289166854,0,0.015199579132326946
2020-12-17,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.00746499699984815,0.16919082591653356,0,0.00746499699984815
2020-12-18,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0026881779436243036,0.17187900386015786,0,-0.0026881779436243036
2020-12-21,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.028187499954147044,0.2000665038143049,0,-0.028187499954147044
2020-12-22,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01297041437986457,0.18709608943444034,0,0.01297041437986457
2020-12-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012603861497632707,0.19969995093207304,0,0.012603861497632707
2020-12-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.014944915188747077,0.21464486612082012,0,0.014944915188747077
2020-12-29,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",-1,0.002096402613723236,0.21674126873454336,0,-0.002096402613723236
2020-12-30,"(1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",2,"(1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",-1,0.0030956197706915045,0.21983688850523486,0,-0.0030956197706915045
2021-01-04,"(1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.000580226521600169,0.2192566619836347,0,0.000580226521600169
2021-01-05,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005501670462178199,0.2247583324458129,0,-0.005501670462178199
2021-01-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.017635786398578324,0.24239411884439122,0,0.017635786398578324
2021-01-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005490222049140625,0.24788434089353184,0,0.005490222049140625
2021-01-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005819630819630772,0.2537039717131626,0,0.005819630819630772
2021-01-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008033720700977187,0.24567025101218543,0,-0.008033720700977187
2021-01-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008323371596925533,0.24483791385249287,0,-0.0008323371596925533
2021-01-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0010520600988432882,0.24588997395133616,0,0.0010520600988432882
